S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
3729,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2330,1100 to 1200,Oct-19
3730,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2000,800 to 900,Oct-19
3731,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2150,600 to 700,Oct-19
3732,THE SENSORIA,JALAN ULU SEMBAWANG,27,Non-landed Properties,3,3000,1200 to 1300,Oct-19
3733,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,3,2300,1100 to 1200,Oct-19
3734,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2050,800 to 900,Oct-19
3735,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2100,700 to 800,Oct-19
3736,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,4,3300,1200 to 1300,Oct-19
3737,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2200,500 to 600,Oct-19
3738,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Oct-19
3739,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2700,700 to 800,Oct-19
3740,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2800,1100 to 1200,Oct-19
3741,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,1950,700 to 800,Oct-19
3742,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,1800,800 to 900,Oct-19
3743,NON-LANDED HOUSING DEVELOPMENT,SEMBAWANG ROAD,27,Non-landed Properties,na*,2200,1100 to 1200,Oct-19
3744,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2200,600 to 700,Oct-19
3745,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2200,900 to 1000,Oct-19
3746,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2400,800 to 900,Oct-19
3747,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,1850,800 to 900,Oct-19
3748,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Oct-19
3749,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2500,800 to 900,Oct-19
3750,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,500 to 600,Oct-19
3751,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,1900,500 to 600,Oct-19
3752,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,3000,1300 to 1400,Oct-19
3753,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,2000,700 to 800,Oct-19
3754,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1800,500 to 600,Oct-19
3755,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,2100,700 to 800,Oct-19
3756,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2000,1100 to 1200,Oct-19
3757,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,4,4000,1100 to 1200,Oct-19
3758,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,na*,2200,400 to 500,Oct-19
3759,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2350,1100 to 1200,Oct-19
3760,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,na*,1900,400 to 500,Oct-19
3761,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,1850,500 to 600,Oct-19
3762,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2500,900 to 1000,Oct-19
3763,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Oct-19
3764,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2100,700 to 800,Oct-19
3765,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2400,1000 to 1100,Oct-19
3766,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1800,500 to 600,Oct-19
3767,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1600,300 to 400,Oct-19
3768,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Oct-19
3769,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2450,700 to 800,Oct-19
3770,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2200,1400 to 1500,Oct-19
3771,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1950,600 to 700,Oct-19
3772,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2300,1100 to 1200,Oct-19
3773,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2300,1100 to 1200,Oct-19
3774,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2300,900 to 1000,Oct-19
3775,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,2600,900 to 1000,Oct-19
3776,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2100,900 to 1000,Oct-19
3777,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2000,600 to 700,Oct-19
3778,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,3,2600,1100 to 1200,Sep-19
3779,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2500,900 to 1000,Sep-19
3780,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,3,2000,1200 to 1300,Sep-19
3781,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1700,400 to 500,Sep-19
3782,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2250,600 to 700,Sep-19
3783,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,na*,1600,400 to 500,Sep-19
3784,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2150,900 to 1000,Sep-19
3785,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,3,1800,800 to 900,Sep-19
3786,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2185,800 to 900,Sep-19
3787,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1900,500 to 600,Sep-19
3788,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2400,1200 to 1300,Sep-19
3789,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1700,400 to 500,Sep-19
3790,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2200,1100 to 1200,Sep-19
3791,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1600,400 to 500,Sep-19
3792,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Sep-19
3793,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1700,400 to 500,Sep-19
3794,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Sep-19
3795,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2288,900 to 1000,Sep-19
3796,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2800,1900 to 2000,Sep-19
3797,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2900,1300 to 1400,Sep-19
3798,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Sep-19
3799,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2300,1000 to 1100,Sep-19
3800,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1900,600 to 700,Sep-19
3801,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2450,1100 to 1200,Sep-19
3802,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2400,1000 to 1100,Sep-19
3803,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2350,500 to 600,Sep-19
3804,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2500,1000 to 1100,Sep-19
3805,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,600 to 700,Sep-19
3806,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1700,400 to 500,Sep-19
3807,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,1800,600 to 700,Sep-19
3808,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,1900,700 to 800,Sep-19
3809,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1550,300 to 400,Sep-19
3810,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,600 to 700,Sep-19
3811,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,1800,500 to 600,Sep-19
3812,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3000,1200 to 1300,Sep-19
3813,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1850,600 to 700,Sep-19
3814,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2500,1100 to 1200,Sep-19
3815,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1800,400 to 500,Sep-19
3816,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2700,600 to 700,Sep-19
3817,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2000,900 to 1000,Sep-19
3818,MIMOSA PARK,MIMOSA CRESCENT,28,Non-landed Properties,4,2800,1800 to 1900,Sep-19
3819,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,1800,800 to 900,Sep-19
3820,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,2,1900,1000 to 1100,Sep-19
3821,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1000 to 1100,Sep-19
3822,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,1800,600 to 700,Sep-19
3823,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2450,800 to 900,Sep-19
3824,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,1,1700,500 to 600,Sep-19
3825,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,1900,700 to 800,Sep-19
3826,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2300,600 to 700,Sep-19
3827,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Sep-19
3828,NORTHWOOD,JALAN MATA AYER,27,Non-landed Properties,3,2500,1300 to 1400,Sep-19
3829,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3100,1600 to 1700,Sep-19
3830,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Sep-19
3831,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2700,700 to 800,Sep-19
3832,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2400,1300 to 1400,Sep-19
3833,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,1900,600 to 700,Sep-19
3834,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,2800,1300 to 1400,Sep-19
3835,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2500,900 to 1000,Sep-19
3836,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1900,600 to 700,Sep-19
3837,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2900,1300 to 1400,Sep-19
3838,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,600 to 700,Sep-19
3839,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2400,800 to 900,Sep-19
3840,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2038,600 to 700,Sep-19
3841,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,na*,1600,500 to 600,Sep-19
3842,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2450,600 to 700,Sep-19
3843,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1850,500 to 600,Sep-19
3844,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3550,800 to 900,Sep-19
3845,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2700,1100 to 1200,Sep-19
3846,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2500,1100 to 1200,Sep-19
3847,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,2,1900,1100 to 1200,Sep-19
3848,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2400,1300 to 1400,Sep-19
3849,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Non-landed Properties,na*,2300,1000 to 1100,Sep-19
3850,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2700,900 to 1000,Sep-19
3851,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Sep-19
3852,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1700,400 to 500,Sep-19
3853,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,600 to 700,Sep-19
3854,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2350,800 to 900,Sep-19
3855,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,2000,600 to 700,Sep-19
3856,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,2600,1600 to 1700,Sep-19
3857,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2100,900 to 1000,Sep-19
3858,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1500,300 to 400,Sep-19
3859,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,4,2800,1300 to 1400,Sep-19
3860,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2300,800 to 900,Sep-19
3861,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,700 to 800,Sep-19
3862,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2450,900 to 1000,Sep-19
3863,FLORAVILLE,CACTUS ROAD,28,Non-landed Properties,2,2000,600 to 700,Sep-19
3864,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,5,3700,1400 to 1500,Sep-19
3865,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,2750,1400 to 1500,Sep-19
3866,NIM GARDENS,NIM ROAD,28,Non-landed Properties,3,2500,1800 to 1900,Sep-19
3867,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,2500,1100 to 1200,Sep-19
3868,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Sep-19
3869,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1800,700 to 800,Sep-19
3870,FLORAVILLE,CACTUS ROAD,28,Non-landed Properties,2,1975,600 to 700,Sep-19
3871,NORTHWOOD,JALAN MATA AYER,27,Non-landed Properties,4,3350,1800 to 1900,Sep-19
3872,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,3100,1000 to 1100,Sep-19
3873,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,5100,900 to 1000,Sep-19
3874,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2000,800 to 900,Sep-19
3875,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1800,500 to 600,Sep-19
3876,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2350,1100 to 1200,Sep-19
3877,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,600 to 700,Sep-19
3878,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Sep-19
3879,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,2600,1000 to 1100,Sep-19
3880,NIM GARDENS,NIM ROAD,28,Non-landed Properties,3,2500,1800 to 1900,Sep-19
3881,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Sep-19
3882,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,600 to 700,Sep-19
3883,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1800,600 to 700,Sep-19
3884,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2200,1200 to 1300,Sep-19
3885,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,1900,600 to 700,Sep-19
3886,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1500,300 to 400,Sep-19
3887,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2500,1000 to 1100,Sep-19
3888,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2000,600 to 700,Sep-19
3889,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,1,1950,600 to 700,Sep-19
3890,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1650,400 to 500,Sep-19
3891,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,2750,1100 to 1200,Sep-19
3892,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Sep-19
3893,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2600,1200 to 1300,Sep-19
3894,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2600,1300 to 1400,Sep-19
3895,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1400,300 to 400,Sep-19
3896,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,4,3200,2000 to 2100,Sep-19
3897,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1500,300 to 400,Sep-19
3898,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,na*,2100,400 to 500,Sep-19
3899,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,1750,500 to 600,Sep-19
3900,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,1500,1100 to 1200,Sep-19
3901,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2350,1100 to 1200,Sep-19
3902,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,2950,800 to 900,Sep-19
3903,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2400,700 to 800,Sep-19
3904,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,4,3200,1300 to 1400,Sep-19
3905,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2000,700 to 800,Sep-19
3906,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,4,3100,1300 to 1400,Sep-19
3907,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2350,700 to 800,Sep-19
3908,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,4,2550,1000 to 1100,Sep-19
3909,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2000,600 to 700,Sep-19
3910,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,1900,900 to 1000,Sep-19
3911,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2600,1100 to 1200,Sep-19
3912,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1900,500 to 600,Sep-19
3913,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1700,400 to 500,Sep-19
3914,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,3000,1500 to 1600,Sep-19
3915,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2350,600 to 700,Sep-19
3916,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2300,1100 to 1200,Sep-19
3917,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,500 to 600,Sep-19
3918,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2450,600 to 700,Sep-19
3919,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Sep-19
3920,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2150,600 to 700,Sep-19
3921,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,2700,1100 to 1200,Sep-19
3922,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2000,800 to 900,Sep-19
3923,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,3,3000,1100 to 1200,Sep-19
3924,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2600,1000 to 1100,Sep-19
3925,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2350,500 to 600,Sep-19
3926,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2800,900 to 1000,Sep-19
3927,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2050,700 to 800,Sep-19
3928,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2050,800 to 900,Sep-19
3929,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2700,1000 to 1100,Sep-19
3930,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2000,900 to 1000,Sep-19
3931,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2450,600 to 700,Sep-19
3932,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2000,800 to 900,Sep-19
3933,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,3,2300,900 to 1000,Sep-19
3934,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,4,3400,1300 to 1400,Sep-19
3935,SEMBAWANG PARK,SEMBAWANG ROAD,27,Non-landed Properties,na*,2200,1300 to 1400,Sep-19
3936,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,4,3100,2000 to 2100,Sep-19
3937,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2500,600 to 700,Sep-19
3938,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,1700,500 to 600,Sep-19
3939,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,3,2100,1100 to 1200,Sep-19
3940,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,1900,500 to 600,Sep-19
3941,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2100,700 to 800,Sep-19
3942,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1850,500 to 600,Sep-19
3943,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2500,1300 to 1400,Sep-19
3944,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,4,5300,2000 to 2100,Sep-19
3945,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2280,800 to 900,Sep-19
3946,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Sep-19
3947,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,2550,1000 to 1100,Sep-19
3948,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2200,900 to 1000,Sep-19
3949,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,1900,700 to 800,Sep-19
3950,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2450,600 to 700,Sep-19
3951,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,1900,500 to 600,Sep-19
3952,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,2,1800,1100 to 1200,Sep-19
3953,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,1980,600 to 700,Sep-19
3954,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3000,1200 to 1300,Sep-19
3955,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2450,800 to 900,Sep-19
3956,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,1850,500 to 600,Sep-19
3957,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2350,800 to 900,Sep-19
3958,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1500,400 to 500,Sep-19
3959,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,1800,900 to 1000,Sep-19
3960,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2000,700 to 800,Sep-19
3961,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,1900,700 to 800,Sep-19
3962,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2900,1200 to 1300,Sep-19
3963,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3400,1000 to 1100,Sep-19
3964,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2000,700 to 800,Sep-19
3965,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2050,1300 to 1400,Sep-19
3966,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1450,300 to 400,Sep-19
3967,NON-LANDED HOUSING DEVELOPMENT,JALAN KAYU,28,Non-landed Properties,na*,2000,800 to 900,Sep-19
3968,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,2900,1600 to 1700,Sep-19
3969,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,3000,1100 to 1200,Sep-19
3970,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,900 to 1000,Sep-19
3971,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1700,400 to 500,Sep-19
3972,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2500,600 to 700,Sep-19
3973,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2200,900 to 1000,Sep-19
