"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"702","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","720000","-","120","Strata","11 to 15","6000","Jul-2019"
"703","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","965000","-","124","Strata","16 to 20","7782","Jul-2019"
"704","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","940000","-","120","Strata","06 to 10","7833","Jul-2019"
"705","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","135","Strata","01 to 05","6667","Jul-2019"
"706","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1005888","-","131","Strata","06 to 10","7679","Jul-2019"
"707","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","116","Strata","11 to 15","6810","Jul-2019"
"708","WANDERVALE","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","1210000","-","105","Strata","16 to 20","11524","Jul-2019"
"709","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","940000","-","131","Strata","11 to 15","7176","Jul-2019"
"710","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","938000","-","121","Strata","01 to 05","7752","Jul-2019"
"711","BELLEWOODS","WOODLANDS AVENUE 5","Executive Condominium","25","OCR","99 yrs lease commencing from 2013","Resale","1","705000","-","73","Strata","06 to 10","9658","Jul-2019"
"712","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","930000","-","118","Strata","01 to 05","7881","Jul-2019"
"713","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1150000","-","145","Strata","06 to 10","7931","Jul-2019"
"714","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1000000","-","116","Strata","01 to 05","8621","Jul-2019"
"715","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","888000","-","124","Strata","06 to 10","7161","Jul-2019"
"716","WANDERVALE","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","1149000","-","102","Strata","01 to 05","11265","Jul-2019"
"717","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1190000","-","129","Strata","11 to 15","9225","Jul-2019"
"718","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","796000","-","115","Strata","11 to 15","6922","Jun-2019"
"719","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","945000","-","102","Strata","06 to 10","9265","Jun-2019"
"720","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","745000","-","106","Strata","06 to 10","7028","Jun-2019"
"721","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","116","Strata","06 to 10","6983","Jun-2019"
"722","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","863888","-","117","Strata","01 to 05","7384","Jun-2019"
"723","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","810000","-","109","Strata","01 to 05","7431","Jun-2019"
"724","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","955000","-","121","Strata","01 to 05","7893","Jun-2019"
"725","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1223888","-","145","Strata","11 to 15","8441","Jun-2019"
"726","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","835000","-","122","Strata","11 to 15","6844","Jun-2019"
"727","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1060000","-","112","Strata","16 to 20","9464","Jun-2019"
"728","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","780000","-","120","Strata","11 to 15","6500","Jun-2019"
"729","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","825000","-","120","Strata","06 to 10","6875","Jun-2019"
"730","WESTWOOD RESIDENCES","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 2014","Resale","1","1124000","-","115","Strata","06 to 10","9774","Jun-2019"
"731","BELLEWOODS","WOODLANDS AVENUE 5","Executive Condominium","25","OCR","99 yrs lease commencing from 2013","Resale","1","962000","-","99","Strata","06 to 10","9717","Jun-2019"
"732","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","855000","-","111","Strata","06 to 10","7703","Jun-2019"
"733","WANDERVALE","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","1235000","-","102","Strata","11 to 15","12108","May-2019"
"734","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","710000","-","109","Strata","01 to 05","6514","May-2019"
"735","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","918000","-","102","Strata","01 to 05","9000","May-2019"
"736","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","139","Strata","01 to 05","6331","May-2019"
"737","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1690000","-","233","Strata","16 to 20","7253","May-2019"
"738","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","750000","-","106","Strata","01 to 05","7075","May-2019"
"739","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","910000","-","139","Strata","01 to 05","6547","May-2019"
"740","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","935000","-","117","Strata","16 to 20","7991","May-2019"
"741","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","818000","-","128","Strata","01 to 05","6391","May-2019"
"742","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","815000","-","111","Strata","01 to 05","7342","May-2019"
"743","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","133","Strata","01 to 05","6767","May-2019"
"744","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","855000","-","130","Strata","01 to 05","6577","May-2019"
"745","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","960000","-","135","Strata","11 to 15","7111","May-2019"
"746","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","936888","-","117","Strata","06 to 10","8008","May-2019"
"747","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","760000","-","116","Strata","01 to 05","6552","May-2019"
"748","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","820000","-","122","Strata","06 to 10","6721","May-2019"
"749","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","990000","-","133","Strata","11 to 15","7444","May-2019"
"750","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","775000","-","116","Strata","01 to 05","6681","May-2019"
"751","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","830000","-","105","Strata","06 to 10","7905","Apr-2019"
"752","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","700000","-","98","Strata","11 to 15","7143","Apr-2019"
"753","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","996000","-","131","Strata","11 to 15","7603","Apr-2019"
"754","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","730000","-","91","Strata","06 to 10","8022","Apr-2019"
"755","WANDERVALE","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","1209000","-","102","Strata","11 to 15","11853","Apr-2019"
"756","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","875000","-","119","Strata","16 to 20","7353","Apr-2019"
"757","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1090000","-","218","Strata","11 to 15","5000","Apr-2019"
"758","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","908000","-","123","Strata","11 to 15","7382","Apr-2019"
"759","WESTWOOD RESIDENCES","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 2014","Resale","1","675220","-","64","Strata","11 to 15","10550","Apr-2019"
"760","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1125000","-","122","Strata","01 to 05","9221","Apr-2019"
"761","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","865000","-","111","Strata","06 to 10","7793","Apr-2019"
"762","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","805000","-","120","Strata","06 to 10","6708","Apr-2019"
"763","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","124","Strata","06 to 10","7661","Apr-2019"
"764","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1068000","-","161","Strata","01 to 05","6634","Apr-2019"
"765","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1055000","-","112","Strata","06 to 10","9420","Apr-2019"
"766","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","750000","-","115","Strata","06 to 10","6522","Apr-2019"
"767","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","825000","-","110","Strata","01 to 05","7500","Apr-2019"
"768","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","965000","-","120","Strata","11 to 15","8042","Apr-2019"
"769","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","925000","-","124","Strata","11 to 15","7460","Apr-2019"
"770","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","133","Strata","01 to 05","6015","Mar-2019"
"771","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1038000","-","137","Strata","11 to 15","7577","Mar-2019"
"772","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","105","Strata","06 to 10","7714","Mar-2019"
"773","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","898000","-","119","Strata","21 to 25","7546","Mar-2019"
"774","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","818000","-","115","Strata","06 to 10","7113","Mar-2019"
"775","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1060000","-","181","Strata","11 to 15","5856","Mar-2019"
"776","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","870000","-","113","Strata","01 to 05","7699","Mar-2019"
"777","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","720000","-","91","Strata","06 to 10","7912","Mar-2019"
"778","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1150000","-","181","Strata","11 to 15","6354","Mar-2019"
"779","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","895000","-","135","Strata","01 to 05","6630","Mar-2019"
"780","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","918000","-","128","Strata","11 to 15","7172","Mar-2019"
"781","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","1260000","-","166","Strata","01 to 05","7590","Mar-2019"
"782","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","740000","-","116","Strata","01 to 05","6379","Mar-2019"
"783","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","780000","-","116","Strata","06 to 10","6724","Mar-2019"
"784","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","832000","-","122","Strata","11 to 15","6820","Mar-2019"
"785","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","930000","-","117","Strata","16 to 20","7949","Mar-2019"
"786","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","1368000","-","190","Strata","11 to 15","7200","Mar-2019"
"787","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","105","Strata","01 to 05","7524","Mar-2019"
"788","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","960000","-","121","Strata","01 to 05","7934","Feb-2019"
"789","WANDERVALE","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","950000","-","89","Strata","11 to 15","10674","Feb-2019"
"790","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","808000","-","122","Strata","01 to 05","6623","Feb-2019"
"791","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","838000","-","120","Strata","11 to 15","6983","Feb-2019"
"792","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","925000","-","113","Strata","06 to 10","8186","Feb-2019"
"793","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","119","Strata","06 to 10","7311","Feb-2019"
"794","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1100000","-","231","Strata","11 to 15","4762","Jan-2019"
"795","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","114","Strata","11 to 15","7018","Jan-2019"
"796","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","135","Strata","06 to 10","6889","Jan-2019"
"797","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","910000","-","120","Strata","16 to 20","7583","Jan-2019"
"798","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","910000","-","124","Strata","01 to 05","7339","Jan-2019"
"799","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","888000","-","113","Strata","11 to 15","7858","Jan-2019"
"800","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","831833","-","119","Strata","06 to 10","6990","Jan-2019"
"801","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","922000","-","117","Strata","06 to 10","7880","Jan-2019"
"802","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","123","Strata","06 to 10","6911","Jan-2019"
"803","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","833888","-","115","Strata","11 to 15","7251","Dec-2018"
"804","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","945000","-","135","Strata","11 to 15","7000","Dec-2018"
"805","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","980000","-","107","Strata","01 to 05","9159","Dec-2018"
"806","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","870000","-","114","Strata","01 to 05","7632","Dec-2018"
"807","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","736000","-","115","Strata","01 to 05","6400","Dec-2018"
"808","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","990000","-","102","Strata","16 to 20","9706","Dec-2018"
"809","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","920000","-","117","Strata","06 to 10","7863","Nov-2018"
"810","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","890000","-","98","Strata","06 to 10","9082","Nov-2018"
"811","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","938000","-","120","Strata","06 to 10","7817","Nov-2018"
"812","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","920888","-","120","Strata","16 to 20","7674","Nov-2018"
"813","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","935000","-","131","Strata","06 to 10","7137","Nov-2018"
"814","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","790000","-","90","Strata","06 to 10","8778","Nov-2018"
"815","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","878000","-","118","Strata","01 to 05","7441","Nov-2018"
"816","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","908000","-","120","Strata","21 to 25","7567","Nov-2018"
"817","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","865000","-","120","Strata","01 to 05","7208","Nov-2018"
"818","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","785000","-","113","Strata","11 to 15","6947","Nov-2018"
"819","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","124","Strata","06 to 10","7661","Nov-2018"
"820","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","815000","-","120","Strata","06 to 10","6792","Nov-2018"
"821","WESTWOOD RESIDENCES","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 2014","Resale","1","931000","-","96","Strata","06 to 10","9698","Nov-2018"
"822","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","998000","-","135","Strata","16 to 20","7393","Nov-2018"
"823","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1020000","-","112","Strata","06 to 10","9107","Nov-2018"
"824","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","113","Strata","06 to 10","7788","Oct-2018"
"825","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","995000","-","137","Strata","11 to 15","7263","Oct-2018"
"826","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","895000","-","120","Strata","16 to 20","7458","Oct-2018"
"827","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","865000","-","109","Strata","06 to 10","7936","Oct-2018"
"828","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","119","Strata","06 to 10","7143","Oct-2018"
"829","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","975000","-","130","Strata","11 to 15","7500","Oct-2018"
"830","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","131","Strata","06 to 10","6870","Oct-2018"
"831","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","133","Strata","01 to 05","6241","Oct-2018"
"832","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","118","Strata","01 to 05","7119","Oct-2018"
"833","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","890888","-","120","Strata","11 to 15","7424","Oct-2018"
"834","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","803000","-","116","Strata","11 to 15","6922","Oct-2018"
"835","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1050000","-","122","Strata","06 to 10","8607","Oct-2018"
"836","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","770000","-","130","Strata","01 to 05","5923","Oct-2018"
"837","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","820000","-","120","Strata","01 to 05","6833","Oct-2018"
"838","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","655000","-","70","Strata","06 to 10","9357","Oct-2018"
"839","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1020000","-","122","Strata","06 to 10","8361","Sep-2018"
"840","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1200000","-","145","Strata","11 to 15","8276","Sep-2018"
"841","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","750000","-","116","Strata","06 to 10","6466","Sep-2018"
"842","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","122","Strata","06 to 10","6967","Sep-2018"
"843","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","808000","-","116","Strata","06 to 10","6966","Sep-2018"
"844","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","720000","-","109","Strata","01 to 05","6606","Sep-2018"
"845","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1050000","-","112","Strata","11 to 15","9375","Sep-2018"
"846","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1720000","-","260","Strata","21 to 25","6615","Sep-2018"
"847","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","120","Strata","11 to 15","7333","Sep-2018"
"848","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","738000","-","91","Strata","06 to 10","8110","Sep-2018"
"849","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","858000","-","120","Strata","06 to 10","7150","Sep-2018"
"850","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","918000","-","118","Strata","01 to 05","7780","Sep-2018"
"851","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","758000","-","91","Strata","11 to 15","8330","Sep-2018"
"852","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","932000","-","118","Strata","06 to 10","7898","Sep-2018"
"853","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","980000","-","121","Strata","11 to 15","8099","Sep-2018"
"854","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","116","Strata","11 to 15","6810","Sep-2018"
"855","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","820000","-","123","Strata","01 to 05","6667","Sep-2018"
