"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"3432","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1600000","-","142","Strata","01 to 05","11268","Nov-2018"
"3433","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1360000","-","95","Strata","06 to 10","14316","Nov-2018"
"3434","IVORY HEIGHTS","JURONG EAST STREET 13","Condominium","22","OCR","100 yrs lease commencing from 1986","Resale","1","1460000","-","158","Strata","06 to 10","9241","Nov-2018"
"3435","HILLVIEW RESIDENCE","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1885","Resale","1","1323888","-","117","Strata","06 to 10","11315","Nov-2018"
"3436","THE CALROSE","YIO CHU KANG ROAD","Condominium","26","OCR","Freehold","Resale","1","2238888","-","206","Strata","01 to 05","10868","Nov-2018"
"3437","CASABLANCA","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2001","Resale","1","865000","-","105","Strata","01 to 05","8238","Nov-2018"
"3438","SOUTHAVEN II","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1665000","-","129","Strata","06 to 10","12907","Nov-2018"
"3439","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","998000","-","86","Strata","11 to 15","11605","Nov-2018"
"3440","THE MADEIRA","BUKIT BATOK STREET 31","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","904888","-","87","Strata","06 to 10","10401","Nov-2018"
"3441","IVORY HEIGHTS","JURONG EAST STREET 13","Condominium","22","OCR","100 yrs lease commencing from 1986","Resale","1","1430000","-","158","Strata","01 to 05","9051","Nov-2018"
"3442","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1425000","-","131","Strata","01 to 05","10878","Nov-2018"
"3443","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1340000","-","146","Strata","21 to 25","9178","Nov-2018"
"3444","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1765000","-","125","Strata","01 to 05","14120","Nov-2018"
"3445","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","1090000","-","124","Strata","16 to 20","8790","Nov-2018"
"3446","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1233888","-","99","Strata","06 to 10","12464","Nov-2018"
"3447","SUNSET LODGE","SUNSET CLOSE","Condominium","21","OCR","Freehold","Resale","1","1100000","-","101","Strata","-","10891","Nov-2018"
"3448","HILLVIEW HEIGHTS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1270000","-","92","Strata","01 to 05","13804","Nov-2018"
"3449","ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2000","Resale","1","1043000","-","133","Strata","11 to 15","7842","Nov-2018"
"3450","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","92","Strata","16 to 20","11957","Nov-2018"
"3451","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","875000","-","112","Strata","06 to 10","7813","Nov-2018"
"3452","PARC VISTA","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 1995","Resale","1","1010000","-","116","Strata","01 to 05","8707","Nov-2018"
"3453","THE MADEIRA","BUKIT BATOK STREET 31","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1090000","-","126","Strata","16 to 20","8651","Nov-2018"
"3454","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2700000","-","139","Strata","06 to 10","19424","Nov-2018"
"3455","SUITES AT BUKIT TIMAH","JALAN JURONG KECHIL","Apartment","21","RCR","Freehold","Resale","1","595000","-","35","Strata","01 to 05","17000","Nov-2018"
"3456","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","518000","-","40","Strata","01 to 05","12950","Nov-2018"
"3457","ROSEWOOD SUITES","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2008","Resale","1","1270000","-","141","Strata","01 to 05","9007","Nov-2018"
"3458","THE MADEIRA","BUKIT BATOK STREET 31","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","905000","-","87","Strata","11 to 15","10402","Nov-2018"
"3459","THE MADEIRA","BUKIT BATOK STREET 31","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1118000","-","121","Strata","21 to 25","9240","Nov-2018"
"3460","THE STERLING","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2150000","-","118","Strata","01 to 05","18220","Nov-2018"
"3461","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1630000","-","134","Strata","11 to 15","12164","Nov-2018"
"3462","HUME PARK I","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1370000","-","126","Strata","06 to 10","10873","Nov-2018"
"3463","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1500000","-","123","Strata","11 to 15","12195","Nov-2018"
"3464","THE HILLFORD","JALAN JURONG KECHIL","Apartment","21","RCR","60 yrs lease commencing from 2013","Resale","1","745000","-","61","Strata","01 to 05","12213","Nov-2018"
"3465","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2008000","-","123","Strata","01 to 05","16325","Nov-2018"
"3466","THE HILLFORD","JALAN JURONG KECHIL","Apartment","21","RCR","60 yrs lease commencing from 2013","Resale","1","478000","-","37","Strata","01 to 05","12919","Nov-2018"
"3467","LAKEHOLMZ","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 2001","Resale","1","1200000","-","116","Strata","06 to 10","10345","Oct-2018"
"3468","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1110000","-","117","Strata","06 to 10","9487","Oct-2018"
"3469","THE CALROSE","YIO CHU KANG ROAD","Condominium","26","OCR","Freehold","Resale","1","2038000","-","137","Strata","01 to 05","14876","Oct-2018"
"3470","ROSEWOOD SUITES","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2008","Resale","1","1025000","-","117","Strata","01 to 05","8761","Oct-2018"
"3471","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1350000","-","79","Strata","01 to 05","17089","Oct-2018"
"3472","FLORIDIAN","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1520000","-","78","Strata","06 to 10","19487","Oct-2018"
"3473","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","790000","-","80","Strata","26 to 30","9875","Oct-2018"
"3474","CASTLE GREEN","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1993","Resale","1","950000","-","107","Strata","01 to 05","8879","Oct-2018"
"3475","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1400000","-","112","Strata","01 to 05","12500","Oct-2018"
"3476","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","980000","-","86","Strata","16 to 20","11395","Oct-2018"
"3477","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","913000","-","113","Strata","06 to 10","8080","Oct-2018"
"3478","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1710000","-","92","Strata","06 to 10","18587","Oct-2018"
"3479","CASHEW HEIGHTS CONDOMINIUM","CASHEW ROAD","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1465000","-","114","Strata","01 to 05","12851","Oct-2018"
"3480","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1600000","-","133","Strata","06 to 10","12030","Oct-2018"
"3481","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","970000","-","137","Strata","11 to 15","7080","Oct-2018"
"3482","SUITES DE LAUREL","JALAN ANAK BUKIT","Apartment","21","RCR","999 yrs lease commencing from 1885","Resale","1","880000","-","47","Strata","01 to 05","18723","Oct-2018"
"3483","HILLVIEW RESIDENCE","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1885","Resale","1","1338000","-","115","Strata","06 to 10","11635","Oct-2018"
"3484","ECO SANCTUARY","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1420000","-","108","Strata","01 to 05","13148","Oct-2018"
"3485","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2700000","-","166","Strata","06 to 10","16265","Oct-2018"
"3486","HILLVIEW PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1440000","-","123","Strata","06 to 10","11707","Oct-2018"
"3487","HILLSTA","PHOENIX ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","980000","-","80","Strata","16 to 20","12250","Oct-2018"
"3488","SOUTHAVEN II","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1210000","-","90","Strata","06 to 10","13444","Oct-2018"
"3489","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1220000","-","87","Strata","11 to 15","14023","Oct-2018"
"3490","PARK NATURA","BUKIT BATOK EAST AVENUE 6","Condominium","23","RCR","Freehold","Resale","1","2860000","-","266","Strata","06 to 10","10752","Oct-2018"
"3491","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1580000","-","124","Strata","11 to 15","12742","Oct-2018"
"3492","NATURA@HILLVIEW","HILLVIEW TERRACE","Apartment","23","OCR","Freehold","Resale","1","735000","-","50","Strata","06 to 10","14700","Oct-2018"
"3493","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1050000","-","112","Strata","16 to 20","9375","Oct-2018"
"3494","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","780000","-","84","Strata","01 to 05","9286","Oct-2018"
"3495","ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2000","Resale","1","890000","-","109","Strata","11 to 15","8165","Oct-2018"
"3496","SUITES DE LAUREL","JALAN ANAK BUKIT","Apartment","21","RCR","999 yrs lease commencing from 1885","Resale","1","900000","-","67","Strata","01 to 05","13433","Oct-2018"
"3497","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","755888","-","80","Strata","26 to 30","9449","Oct-2018"
"3498","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","890000","-","113","Strata","06 to 10","7876","Oct-2018"
"3499","THE AMSTON","HILLVIEW AVENUE","Apartment","23","OCR","999 yrs lease commencing from 1885","Resale","1","1800000","-","169","Strata","01 to 05","10651","Oct-2018"
"3500","THE STERLING","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2416000","-","135","Strata","01 to 05","17896","Oct-2018"
"3501","ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2000","Resale","1","875000","-","109","Strata","01 to 05","8028","Oct-2018"
"3502","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","968000","-","125","Strata","01 to 05","7744","Oct-2018"
"3503","HIGH OAK CONDOMINIUM","TOH TUCK ROAD","Condominium","21","RCR","99 yrs lease commencing from 1996","Resale","1","950000","-","95","Strata","01 to 05","10000","Oct-2018"
"3504","TOH TUCK LODGE","TOH TUCK ROAD","Apartment","21","RCR","Freehold","Resale","1","1780000","-","228","Strata","01 to 05","7807","Oct-2018"
"3505","HILLTOP GROVE","HILLVIEW AVENUE","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","818000","-","94","Strata","01 to 05","8702","Oct-2018"
"3506","THE WARREN","CHOA CHU KANG LOOP","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1338000","-","143","Strata","06 to 10","9357","Oct-2018"
"3507","HILLVIEW 128","HILLVIEW AVENUE","Apartment","23","OCR","999 yrs lease commencing from 1885","Resale","1","1070000","-","97","Strata","01 to 05","11031","Oct-2018"
"3508","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1200000","-","114","Strata","06 to 10","10526","Oct-2018"
"3509","SEASONS PARK","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1995","Resale","1","810000","-","96","Strata","01 to 05","8438","Oct-2018"
"3510","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1700000","-","140","Strata","06 to 10","12143","Oct-2018"
"3511","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1180000","-","95","Strata","11 to 15","12421","Oct-2018"
"3512","CASABLANCA","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2001","Resale","1","900000","-","110","Strata","06 to 10","8182","Oct-2018"
"3513","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1320000","-","96","Strata","01 to 05","13750","Oct-2018"
"3514","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","654000","-","56","Strata","01 to 05","11679","Oct-2018"
"3515","WOODGROVE CONDOMINIUM","WOODGROVE DRIVE","Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1295000","-","184","Strata","01 to 05","7038","Oct-2018"
"3516","FLORIDIAN","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","3080000","-","156","Strata","06 to 10","19744","Oct-2018"
"3517","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2080000","-","123","Strata","01 to 05","16911","Oct-2018"
"3518","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1415000","-","121","Strata","06 to 10","11694","Oct-2018"
"3519","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1540000","-","106","Strata","01 to 05","14528","Oct-2018"
"3520","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1250000","-","98","Strata","06 to 10","12755","Oct-2018"
"3521","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","960000","-","103","Strata","11 to 15","9320","Oct-2018"
"3522","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","2550000","-","172","Strata","01 to 05","14826","Oct-2018"
"3523","THE PETALS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1800000","-","152","Strata","01 to 05","11842","Oct-2018"
"3524","HUME PARK I","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1588800","-","139","Strata","01 to 05","11430","Oct-2018"
"3525","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1800000","-","106","Strata","01 to 05","16981","Oct-2018"
"3526","HILLVIEW 128","HILLVIEW AVENUE","Apartment","23","OCR","999 yrs lease commencing from 1885","Resale","1","1050000","-","97","Strata","06 to 10","10825","Oct-2018"
"3527","THE STERLING","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1730000","-","94","Strata","01 to 05","18404","Oct-2018"
"3528","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1216000","-","106","Strata","11 to 15","11472","Oct-2018"
"3529","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1580000","-","130","Strata","11 to 15","12154","Oct-2018"
"3530","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","820000","-","104","Strata","06 to 10","7885","Oct-2018"
"3531","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1193000","-","103","Strata","11 to 15","11583","Oct-2018"
"3532","WOODGROVE CONDOMINIUM","WOODGROVE DRIVE","Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","818000","-","110","Strata","01 to 05","7436","Oct-2018"
"3533","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1560000","-","129","Strata","01 to 05","12093","Oct-2018"
"3534","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","2530000","-","240","Strata","01 to 05","10542","Oct-2018"
"3535","NATURA@HILLVIEW","HILLVIEW TERRACE","Apartment","23","OCR","Freehold","Resale","1","700000","-","49","Strata","06 to 10","14286","Oct-2018"
"3536","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1020000","-","83","Strata","06 to 10","12289","Oct-2018"
"3537","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","528000","-","40","Strata","01 to 05","13200","Oct-2018"
"3538","CASTLE GREEN","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1993","Resale","1","1320000","-","131","Strata","11 to 15","10076","Oct-2018"
"3539","SOUTHAVEN II","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1820000","-","143","Strata","06 to 10","12727","Oct-2018"
"3540","BULLION PARK","LENTOR LOOP","Condominium","26","OCR","Freehold","Resale","1","925000","-","75","Strata","06 to 10","12333","Oct-2018"
"3541","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1700000","-","163","Strata","11 to 15","10429","Oct-2018"
"3542","THE MADEIRA","BUKIT BATOK STREET 31","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","900000","-","87","Strata","21 to 25","10345","Oct-2018"
"3543","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","968800","-","113","Strata","26 to 30","8573","Oct-2018"
"3544","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","990008","-","137","Strata","16 to 20","7226","Oct-2018"
"3545","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1600000","-","126","Strata","01 to 05","12698","Oct-2018"
"3546","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1350000","-","109","Strata","16 to 20","12385","Oct-2018"
"3547","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1220000","-","103","Strata","11 to 15","11845","Oct-2018"
"3548","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1380000","-","140","Strata","16 to 20","9857","Oct-2018"
"3549","CASABLANCA","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2001","Resale","1","768000","-","87","Strata","06 to 10","8828","Oct-2018"
"3550","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","1350000","-","116","Strata","16 to 20","11638","Oct-2018"
"3551","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1185000","-","91","Strata","06 to 10","13022","Oct-2018"
"3552","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","1950000","-","170","Strata","01 to 05","11471","Oct-2018"
"3553","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1030000","-","87","Strata","01 to 05","11839","Oct-2018"
"3554","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1280000","-","98","Strata","06 to 10","13061","Oct-2018"
"3555","ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2000","Resale","1","988000","-","151","Strata","01 to 05","6543","Oct-2018"
"3556","SEASONS PARK","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1995","Resale","1","968000","-","116","Strata","01 to 05","8345","Oct-2018"
"3557","CASTLE GREEN","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1993","Resale","1","1300000","-","131","Strata","11 to 15","9924","Oct-2018"
"3558","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1422000","-","115","Strata","06 to 10","12365","Oct-2018"
"3559","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1162000","-","90","Strata","01 to 05","12911","Oct-2018"
"3560","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","880000","-","69","Strata","01 to 05","12754","Oct-2018"
"3561","SHERWOOD CONDOMINIUM","JALAN JURONG KECHIL","Condominium","21","RCR","Freehold","Resale","1","1275000","-","116","Strata","01 to 05","10991","Oct-2018"
"3562","CASA ESPERANZA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2920000","-","171","Strata","06 to 10","17076","Oct-2018"
"3563","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1250000","-","108","Strata","11 to 15","11574","Oct-2018"
"3564","CASA ESPERANZA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1550000","-","107","Strata","06 to 10","14486","Oct-2018"
"3565","SPRINGDALE CONDOMINIUM","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1380000","-","107","Strata","06 to 10","12897","Oct-2018"
"3566","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1285000","-","103","Strata","16 to 20","12476","Oct-2018"
"3567","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","1170000","-","85","Strata","01 to 05","13765","Oct-2018"
"3568","THE WARREN","CHOA CHU KANG LOOP","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1050000","-","116","Strata","11 to 15","9052","Oct-2018"
"3569","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1560000","-","121","Strata","01 to 05","12893","Oct-2018"
"3570","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","795000","-","88","Strata","01 to 05","9034","Oct-2018"
"3571","J GATEWAY","GATEWAY DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2012","Resale","1","1150000","-","56","Strata","16 to 20","20536","Oct-2018"
"3572","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1000000","-","114","Strata","11 to 15","8772","Oct-2018"
"3573","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1138000","-","103","Strata","01 to 05","11049","Oct-2018"
"3574","THE MADEIRA","BUKIT BATOK STREET 31","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1070000","-","116","Strata","11 to 15","9224","Oct-2018"
"3575","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1520000","-","113","Strata","11 to 15","13451","Oct-2018"
"3576","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","1380000","-","114","Strata","16 to 20","12105","Oct-2018"
"3577","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","945000","-","66","Strata","01 to 05","14318","Oct-2018"
"3578","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","1070000","-","155","Strata","01 to 05","6903","Sep-2018"
"3579","HILLSTA","PHOENIX ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","850000","-","70","Strata","06 to 10","12143","Sep-2018"
"3580","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1850000","-","155","Strata","06 to 10","11935","Sep-2018"
"3581","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","1760000","-","139","Strata","01 to 05","12662","Sep-2018"
"3582","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1680000","-","97","Strata","01 to 05","17320","Sep-2018"
"3583","SYMPHONY HEIGHTS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1210000","-","90","Strata","06 to 10","13444","Sep-2018"
"3584","THE PETALS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1420000","-","177","Strata","06 to 10","8023","Sep-2018"
"3585","ECO SANCTUARY","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","890000","-","65","Strata","21 to 25","13692","Sep-2018"
"3586","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1450000","-","161","Strata","16 to 20","9006","Sep-2018"
"3587","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","815000","-","104","Strata","06 to 10","7837","Sep-2018"
"3588","THE HILLSIDE","UPPER BUKIT TIMAH ROAD","Condominium","21","OCR","Freehold","Resale","1","1250000","-","97","Strata","01 to 05","12887","Sep-2018"
"3589","THE HILLFORD","JALAN JURONG KECHIL","Apartment","21","RCR","60 yrs lease commencing from 2013","Resale","1","500800","-","37","Strata","01 to 05","13535","Sep-2018"
"3590","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1150000","-","91","Strata","01 to 05","12637","Sep-2018"
"3591","LAKEVILLE","JURONG LAKE LINK","Condominium","22","OCR","99 yrs lease commencing from 2013","Resale","1","1750000","-","108","Strata","11 to 15","16204","Sep-2018"
