"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1035","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1420000","-","192","Strata","01 to 05","7396","Sep-2018"
"1036","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","750000","-","107","Strata","01 to 05","7009","Sep-2018"
"1037","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","878000","-","113","Strata","01 to 05","7770","Sep-2018"
"1038","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","880000","-","86","Strata","06 to 10","10233","Sep-2018"
"1039","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","590000","-","46","Strata","01 to 05","12826","Sep-2018"
"1040","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1150000","-","100","Strata","01 to 05","11500","Sep-2018"
"1041","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1460000","-","142","Strata","11 to 15","10282","Sep-2018"
"1042","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","718000","-","91","Strata","01 to 05","7890","Sep-2018"
"1043","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","600000","-","46","Strata","06 to 10","13043","Sep-2018"
"1044","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","855000","-","77","Strata","01 to 05","11104","Sep-2018"
"1045","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1680000","-","129","Strata","11 to 15","13023","Sep-2018"
"1046","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","718000","-","98","Strata","01 to 05","7327","Sep-2018"
"1047","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1450000","-","128","Strata","11 to 15","11328","Sep-2018"
"1048","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","900000","-","82","Strata","01 to 05","10976","Sep-2018"
"1049","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1130000","-","100","Strata","11 to 15","11300","Sep-2018"
"1050","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","1300000","-","100","Strata","01 to 05","13000","Sep-2018"
"1051","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","620000","-","49","Strata","06 to 10","12653","Sep-2018"
"1052","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","880000","-","112","Strata","06 to 10","7857","Sep-2018"
"1053","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","870000","-","111","Strata","11 to 15","7838","Sep-2018"
"1054","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1060000","-","101","Strata","11 to 15","10495","Sep-2018"
"1055","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","725000","-","78","Strata","01 to 05","9295","Sep-2018"
"1056","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1050000","-","105","Strata","06 to 10","10000","Sep-2018"
"1057","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1238000","-","176","Strata","01 to 05","7034","Sep-2018"
"1058","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","720000","-","89","Strata","01 to 05","8090","Sep-2018"
"1059","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","815000","-","77","Strata","01 to 05","10584","Sep-2018"
"1060","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1130000","-","126","Strata","01 to 05","8968","Sep-2018"
"1061","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","91","Strata","01 to 05","8791","Sep-2018"
"1062","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","750000","-","67","Strata","06 to 10","11194","Sep-2018"
"1063","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","855000","-","116","Strata","06 to 10","7371","Sep-2018"
"1064","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","723000","-","89","Strata","06 to 10","8124","Sep-2018"
"1065","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","918000","-","82","Strata","01 to 05","11195","Sep-2018"
"1066","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","800000","-","66","Strata","01 to 05","12121","Sep-2018"
"1067","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","870000","-","108","Strata","01 to 05","8056","Aug-2018"
"1068","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","900000","-","68","Strata","16 to 20","13235","Aug-2018"
"1069","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","927000","-","82","Strata","01 to 05","11305","Aug-2018"
"1070","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","908000","-","82","Strata","06 to 10","11073","Aug-2018"
"1071","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1280000","-","148","Strata","01 to 05","8649","Aug-2018"
"1072","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1130000","-","106","Strata","11 to 15","10660","Aug-2018"
"1073","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","790000","-","79","Strata","01 to 05","10000","Aug-2018"
"1074","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","109","Strata","01 to 05","10092","Aug-2018"
"1075","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1165000","-","134","Strata","01 to 05","8694","Aug-2018"
"1076","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1220000","-","105","Strata","06 to 10","11619","Aug-2018"
"1077","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","845000","-","83","Strata","01 to 05","10181","Aug-2018"
"1078","MIMOSA PARK","MIMOSA CRESCENT","Condominium","28","OCR","Freehold","Resale","1","1780000","-","174","Strata","06 to 10","10230","Aug-2018"
"1079","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","908000","-","82","Strata","06 to 10","11073","Aug-2018"
"1080","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","778000","-","53","Strata","01 to 05","14679","Aug-2018"
"1081","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1080000","-","94","Strata","01 to 05","11489","Aug-2018"
"1082","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","765000","-","67","Strata","06 to 10","11418","Aug-2018"
"1083","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","800000","-","80","Strata","01 to 05","10000","Aug-2018"
"1084","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","570000","-","41","Strata","01 to 05","13902","Aug-2018"
"1085","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","603000","-","46","Strata","01 to 05","13109","Aug-2018"
"1086","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","810000","-","112","Strata","01 to 05","7232","Aug-2018"
"1087","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","888000","-","86","Strata","06 to 10","10326","Aug-2018"
"1088","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1160000","-","142","Strata","01 to 05","8169","Aug-2018"
"1089","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1150000","-","126","Strata","01 to 05","9127","Aug-2018"
"1090","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","106","Strata","11 to 15","10377","Aug-2018"
"1091","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","635000","-","49","Strata","06 to 10","12959","Jul-2018"
"1092","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","680000","-","56","Strata","06 to 10","12143","Jul-2018"
"1093","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1100000","-","130","Strata","01 to 05","8462","Jul-2018"
"1094","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1530000","-","169","Strata","01 to 05","9053","Jul-2018"
"1095","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","700000","-","60","Strata","01 to 05","11667","Jul-2018"
"1096","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1430000","-","142","Strata","11 to 15","10070","Jul-2018"
"1097","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","619000","-","55","Strata","01 to 05","11255","Jul-2018"
"1098","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","593000","-","46","Strata","01 to 05","12891","Jul-2018"
"1099","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","740000","-","91","Strata","01 to 05","8132","Jul-2018"
"1100","D'BANYAN","JALAN SENDUDOK","Apartment","27","OCR","999 yrs lease commencing from 1885","Resale","1","880000","-","106","Strata","01 to 05","8302","Jul-2018"
"1101","THE SENSORIA","JALAN ULU SEMBAWANG","Condominium","27","OCR","Freehold","Resale","1","1050000","-","118","Strata","01 to 05","8898","Jul-2018"
"1102","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","750000","-","67","Strata","01 to 05","11194","Jul-2018"
"1103","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1191000","-","134","Strata","01 to 05","8888","Jul-2018"
"1104","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1240000","-","122","Strata","16 to 20","10164","Jul-2018"
"1105","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1300000","-","134","Strata","01 to 05","9701","Jul-2018"
"1106","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1138000","-","110","Strata","11 to 15","10345","Jul-2018"
"1107","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","838000","-","87","Strata","01 to 05","9632","Jul-2018"
"1108","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1100000","-","119","Strata","01 to 05","9244","Jul-2018"
"1109","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1060000","-","101","Strata","11 to 15","10495","Jul-2018"
"1110","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1280000","-","154","Strata","01 to 05","8312","Jul-2018"
"1111","MIMOSA PARK","MIMOSA ROAD","Condominium","28","OCR","Freehold","Resale","1","1738000","-","163","Strata","01 to 05","10663","Jul-2018"
"1112","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","780000","-","78","Strata","01 to 05","10000","Jul-2018"
"1113","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","840000","-","87","Strata","01 to 05","9655","Jul-2018"
"1114","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1238000","-","105","Strata","21 to 25","11790","Jul-2018"
"1115","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","820000","-","80","Strata","01 to 05","10250","Jul-2018"
"1116","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","845000","-","113","Strata","01 to 05","7478","Jul-2018"
"1117","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","785000","-","78","Strata","01 to 05","10064","Jul-2018"
"1118","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","1033000","-","84","Strata","01 to 05","12298","Jul-2018"
"1119","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1200000","-","176","Strata","01 to 05","6818","Jul-2018"
"1120","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1540000","-","192","Strata","01 to 05","8021","Jul-2018"
"1121","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","680000","-","49","Strata","01 to 05","13878","Jul-2018"
"1122","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1215000","-","131","Strata","01 to 05","9275","Jul-2018"
"1123","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1260000","-","145","Strata","01 to 05","8690","Jul-2018"
"1124","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","91","Strata","01 to 05","8901","Jul-2018"
"1125","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","780000","-","92","Strata","01 to 05","8478","Jul-2018"
"1126","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","960000","-","92","Strata","01 to 05","10435","Jul-2018"
"1127","MIMOSA PARK","MIMOSA ROAD","Condominium","28","OCR","Freehold","Resale","1","1980000","-","200","Strata","01 to 05","9900","Jul-2018"
"1128","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1113800","-","125","Strata","01 to 05","8910","Jul-2018"
"1129","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","980000","-","90","Strata","01 to 05","10889","Jul-2018"
"1130","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","860000","-","100","Strata","01 to 05","8600","Jul-2018"
"1131","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","640000","-","49","Strata","01 to 05","13061","Jul-2018"
"1132","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","760000","-","106","Strata","01 to 05","7170","Jul-2018"
"1133","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","725000","-","95","Strata","01 to 05","7632","Jul-2018"
"1134","THE SENSORIA","JALAN ULU SEMBAWANG","Condominium","27","OCR","Freehold","Resale","1","970000","-","100","Strata","01 to 05","9700","Jul-2018"
"1135","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1055000","-","129","Strata","01 to 05","8178","Jul-2018"
"1136","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","780000","-","64","Strata","01 to 05","12188","Jul-2018"
"1137","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","545000","-","41","Strata","01 to 05","13293","Jul-2018"
"1138","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1468000","-","151","Strata","01 to 05","9722","Jul-2018"
"1139","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1180000","-","121","Strata","01 to 05","9752","Jun-2018"
"1140","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1195000","-","170","Strata","01 to 05","7029","Jun-2018"
"1141","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","955000","-","92","Strata","01 to 05","10380","Jun-2018"
"1142","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","104","Strata","01 to 05","10577","Jun-2018"
"1143","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","672000","-","56","Strata","06 to 10","12000","Jun-2018"
"1144","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","785000","-","80","Strata","01 to 05","9813","Jun-2018"
"1145","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1180000","-","105","Strata","11 to 15","11238","Jun-2018"
"1146","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1228000","-","121","Strata","01 to 05","10149","Jun-2018"
"1147","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","142","Strata","01 to 05","8451","Jun-2018"
"1148","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1540000","-","192","Strata","01 to 05","8021","Jun-2018"
"1149","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","635000","-","49","Strata","01 to 05","12959","Jun-2018"
"1150","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1250000","-","123","Strata","01 to 05","10163","Jun-2018"
"1151","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","775000","-","78","Strata","01 to 05","9936","Jun-2018"
"1152","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","988000","-","94","Strata","01 to 05","10511","Jun-2018"
"1153","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1750000","-","152","Strata","01 to 05","11513","Jun-2018"
"1154","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","1158000","-","150","Strata","11 to 15","7720","Jun-2018"
"1155","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","715000","-","49","Strata","01 to 05","14592","Jun-2018"
"1156","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","840000","-","107","Strata","06 to 10","7850","Jun-2018"
"1157","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","735000","-","66","Strata","01 to 05","11136","Jun-2018"
"1158","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1280000","-","141","Strata","01 to 05","9078","Jun-2018"
"1159","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","1600000","-","114","Strata","01 to 05","14035","Jun-2018"
"1160","NINE RESIDENCES","YISHUN AVENUE 9","Apartment","27","OCR","99 yrs lease commencing from 2013","Resale","1","695200","-","53","Strata","06 to 10","13117","Jun-2018"
"1161","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1080000","-","105","Strata","01 to 05","10286","Jun-2018"
"1162","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1350000","-","173","Strata","01 to 05","7803","Jun-2018"
"1163","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1680000","-","193","Strata","01 to 05","8705","Jun-2018"
"1164","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","107","Strata","06 to 10","10280","Jun-2018"
"1165","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1260000","-","105","Strata","11 to 15","12000","Jun-2018"
"1166","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1160000","-","121","Strata","01 to 05","9587","Jun-2018"
"1167","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1350000","-","142","Strata","01 to 05","9507","Jun-2018"
"1168","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","820000","-","91","Strata","01 to 05","9011","Jun-2018"
"1169","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","610000","-","45","Strata","06 to 10","13556","Jun-2018"
"1170","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1055000","-","101","Strata","11 to 15","10446","Jun-2018"
"1171","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1780000","-","177","Strata","01 to 05","10056","Jun-2018"
"1172","SUN PLAZA","SEMBAWANG DRIVE","Apartment","27","OCR","99 yrs lease commencing from 1996","Resale","1","950000","-","134","Strata","06 to 10","7090","Jun-2018"
"1173","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1380000","-","114","Strata","16 to 20","12105","Jun-2018"
"1174","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","840000","-","109","Strata","11 to 15","7706","Jun-2018"
"1175","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1243888","-","122","Strata","11 to 15","10196","Jun-2018"
"1176","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1050000","-","109","Strata","01 to 05","9633","Jun-2018"
"1177","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1150000","-","81","Strata","01 to 05","14198","May-2018"
"1178","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","91","Strata","01 to 05","8791","May-2018"
"1179","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1180000","-","147","Strata","01 to 05","8027","May-2018"
"1180","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","795000","-","69","Strata","06 to 10","11522","May-2018"
"1181","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","725000","-","66","Strata","01 to 05","10985","May-2018"
"1182","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1000000","-","119","Strata","01 to 05","8403","May-2018"
"1183","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","830000","-","84","Strata","01 to 05","9881","May-2018"
"1184","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","750000","-","78","Strata","01 to 05","9615","May-2018"
"1185","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","870000","-","107","Strata","06 to 10","8131","May-2018"
"1186","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1350000","-","152","Strata","01 to 05","8882","May-2018"
"1187","SUN PLAZA","SEMBAWANG DRIVE","Apartment","27","OCR","99 yrs lease commencing from 1996","Resale","1","938000","-","127","Strata","06 to 10","7386","May-2018"
"1188","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","800000","-","69","Strata","11 to 15","11594","May-2018"
"1189","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1480000","-","169","Strata","01 to 05","8757","May-2018"
"1190","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1790000","-","188","Strata","01 to 05","9521","May-2018"
"1191","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","693000","-","56","Strata","01 to 05","12375","May-2018"
