"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"3518","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1980000","-","152","Strata","01 to 05","13026","Jun-2018"
"3519","THE METROPOLITAN CONDOMINIUM","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2006","Resale","1","2380000","-","161","Strata","16 to 20","14783","Jun-2018"
"3520","LE HILL CONDOMINIUM","PASIR PANJANG HILL","Condominium","05","RCR","Freehold","Resale","1","1328000","-","99","Strata","01 to 05","13414","Jun-2018"
"3521","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","2350000","-","122","Strata","11 to 15","19262","Jun-2018"
"3522","CRAIG PLACE","CRAIG ROAD","Apartment","02","RCR","99 yrs lease commencing from 1997","Resale","1","1220000","-","61","Strata","06 to 10","20000","Jun-2018"
"3523","WHITEHAVEN","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","1560000","-","95","Strata","01 to 05","16421","Jun-2018"
"3524","FABER CREST","FABER HEIGHTS","Condominium","05","OCR","99 yrs lease commencing from 1996","Resale","1","1140000","-","117","Strata","01 to 05","9744","Jun-2018"
"3525","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1650000","-","98","Strata","01 to 05","16837","Jun-2018"
"3526","REGENT PARK","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1993","Resale","1","1160000","-","105","Strata","01 to 05","11048","Jun-2018"
"3527","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","5056000","-","550","Strata","16 to 20","9193","Jun-2018"
"3528","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","3302000","-","160","Strata","01 to 05","20638","Jun-2018"
"3529","SEAHILL","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2011","Resale","1","1058000","-","73","Strata","06 to 10","14493","Jun-2018"
"3530","WESTCOVE CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1995","Resale","1","930500","-","102","Strata","01 to 05","9123","Jun-2018"
"3531","REGENCY SUITES","KIM TIAN ROAD","Apartment","03","RCR","Freehold","Resale","1","5100000","-","410","Strata","31 to 35","12439","Jun-2018"
"3532","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1530000","-","110","Strata","26 to 30","13909","Jun-2018"
"3533","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1602000","-","73","Strata","16 to 20","21945","Jun-2018"
"3534","MARINA BAY RESIDENCES","MARINA BOULEVARD","Condominium","01","CCR","99 yrs lease commencing from 2005","Resale","1","2300000","-","100","Strata","41 to 45","23000","Jun-2018"
"3535","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1200000","-","82","Strata","11 to 15","14634","Jun-2018"
"3536","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2634000","-","121","Strata","11 to 15","21769","Jun-2018"
"3537","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1560000","-","90","Strata","21 to 25","17333","Jun-2018"
"3538","THE ESTIVA","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","1360000","-","93","Strata","01 to 05","14624","Jun-2018"
"3539","THE ROCHESTER RESIDENCES","ROCHESTER DRIVE","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1265000","-","80","Strata","21 to 25","15813","Jun-2018"
"3540","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1950000","-","190","Strata","01 to 05","10263","Jun-2018"
"3541","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1055000","-","73","Strata","01 to 05","14452","Jun-2018"
"3542","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2115000","-","88","Strata","01 to 05","24034","Jun-2018"
"3543","THE INFINITI","WEST COAST PARK","Condominium","05","OCR","Freehold","Resale","1","1370000","-","125","Strata","01 to 05","10960","Jun-2018"
"3544","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2100000","-","124","Strata","01 to 05","16935","Jun-2018"
"3545","THE VISION","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2008","Resale","1","1090000","-","76","Strata","21 to 25","14342","Jun-2018"
"3546","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1000000","-","84","Strata","11 to 15","11905","Jun-2018"
"3547","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1263000","-","117","Strata","01 to 05","10795","Jun-2018"
"3548","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1688888","-","135","Strata","01 to 05","12510","Jun-2018"
"3549","WATERFRONT @ FABER","FABER WALK","Apartment","05","OCR","99 yrs lease commencing from 2013","Resale","1","1000000","-","66","Strata","01 to 05","15152","Jun-2018"
"3550","MURANO","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","1450000","-","144","Strata","01 to 05","10069","Jun-2018"
"3551","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2487500","-","153","Strata","01 to 05","16258","Jun-2018"
"3552","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","1085000","-","67","Strata","01 to 05","16194","Jun-2018"
"3553","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1080000","-","90","Strata","01 to 05","12000","Jun-2018"
"3554","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1110000","-","90","Strata","06 to 10","12333","Jun-2018"
"3555","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1220000","-","115","Strata","01 to 05","10609","Jun-2018"
"3556","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1068000","-","73","Strata","01 to 05","14630","Jun-2018"
"3557","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2100000","-","162","Strata","11 to 15","12963","Jun-2018"
"3558","LE HILL CONDOMINIUM","PASIR PANJANG HILL","Condominium","05","RCR","Freehold","Resale","1","1420000","-","127","Strata","01 to 05","11181","Jun-2018"
"3559","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","1388000","-","90","Strata","06 to 10","15422","Jun-2018"
"3560","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1595000","-","113","Strata","01 to 05","14115","Jun-2018"
"3561","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1230000","-","62","Strata","26 to 30","19839","Jun-2018"
"3562","WESTCOVE CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1995","Resale","1","993000","-","105","Strata","01 to 05","9457","Jun-2018"
"3563","SPOTTISWOODE PARK","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","99 yrs lease commencing from 1976","Resale","1","990000","-","118","Strata","16 to 20","8390","Jun-2018"
"3564","SPOTTISWOODE 18","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","Freehold","Resale","1","850000","-","36","Strata","31 to 35","23611","Jun-2018"
"3565","THE ORIENT","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","2006900","-","105","Strata","01 to 05","19113","Jun-2018"
"3566","THE GRANDHILL","PASIR PANJANG HILL","Condominium","05","RCR","Freehold","Resale","1","1713000","-","117","Strata","01 to 05","14641","Jun-2018"
"3567","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","2930000","-","172","Strata","36 to 40","17035","Jun-2018"
"3568","REGENT PARK","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1993","Resale","1","892000","-","84","Strata","01 to 05","10619","Jun-2018"
"3569","WEST BAY CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1991","Resale","1","1000000","-","120","Strata","01 to 05","8333","Jun-2018"
"3570","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","2420000","-","185","Strata","16 to 20","13081","Jun-2018"
"3571","THE SORRENTO","WEST COAST ROAD","Condominium","05","OCR","Freehold","Resale","1","750000","-","41","Strata","01 to 05","18293","Jun-2018"
"3572","FABER CREST","FABER HEIGHTS","Condominium","05","OCR","99 yrs lease commencing from 1996","Resale","1","988000","-","96","Strata","01 to 05","10292","Jun-2018"
"3573","PALM MANSIONS","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","1628000","-","162","Strata","01 to 05","10049","Jun-2018"
"3574","VENTANA","PASIR PANJANG HILL","Apartment","05","RCR","Freehold","Resale","1","1745000","-","124","Strata","01 to 05","14073","Jun-2018"
"3575","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","1788888","-","152","Strata","01 to 05","11769","Jun-2018"
"3576","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2600000","-","155","Strata","01 to 05","16774","Jun-2018"
"3577","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","3240000","-","151","Strata","01 to 05","21457","Jun-2018"
"3578","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","710000","-","38","Strata","01 to 05","18684","Jun-2018"
"3579","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1448000","-","66","Strata","11 to 15","21939","Jun-2018"
"3580","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1250000","-","62","Strata","21 to 25","20161","Jun-2018"
"3581","CRYSTAL HEIGHTS","PASIR PANJANG HILL","Apartment","05","RCR","Freehold","Resale","1","1910000","-","166","Strata","01 to 05","11506","Jun-2018"
"3582","SPOTTISWOODE RESIDENCES","SPOTTISWOODE PARK ROAD","Condominium","02","RCR","Freehold","Resale","1","1320000","-","58","Strata","31 to 35","22759","Jun-2018"
"3583","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1180000","-","55","Strata","41 to 45","21455","Jun-2018"
"3584","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1060000","-","61","Strata","01 to 05","17377","Jun-2018"
"3585","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1230000","-","108","Strata","11 to 15","11389","Jun-2018"
"3586","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","2920000","-","196","Strata","01 to 05","14898","Jun-2018"
"3587","BAYVILLE CONDOMINIUM","SOUTH BUONA VISTA ROAD","Condominium","05","RCR","Freehold","Resale","1","1850000","-","178","Strata","01 to 05","10393","Jun-2018"
"3588","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","900000","-","57","Strata","06 to 10","15789","Jun-2018"
"3589","WESTCOVE CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1995","Resale","1","980000","-","101","Strata","01 to 05","9703","Jun-2018"
"3590","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1700000","-","103","Strata","06 to 10","16505","Jun-2018"
"3591","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1749000","-","81","Strata","11 to 15","21593","Jun-2018"
"3592","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","3000000","-","250","Strata","11 to 15","12000","Jun-2018"
"3593","DORSETT RESIDENCES","NEW BRIDGE ROAD","Apartment","02","RCR","99 yrs lease commencing from 2009","Resale","1","1360000","-","64","Strata","01 to 05","21250","Jun-2018"
"3594","THE INFINITI","WEST COAST PARK","Condominium","05","OCR","Freehold","Resale","1","1238000","-","116","Strata","01 to 05","10672","Jun-2018"
"3595","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1700000","-","111","Strata","11 to 15","15315","Jun-2018"
"3596","VILLAGE @ PASIR PANJANG","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","1550000","-","96","Strata","01 to 05","16146","Jun-2018"
"3597","THE METROPOLITAN CONDOMINIUM","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2006","Resale","1","1670000","-","100","Strata","41 to 45","16700","Jun-2018"
"3598","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1400000","-","137","Strata","01 to 05","10219","Jun-2018"
"3599","THE ANCHORAGE","ALEXANDRA ROAD","Condominium","03","RCR","Freehold","Resale","1","2197206","-","140","Strata","11 to 15","15694","Jun-2018"
"3600","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2771000","-","143","Strata","16 to 20","19378","Jun-2018"
"3601","THE ARRIS","YAN KIT ROAD","Apartment","02","RCR","Freehold","Resale","1","1750000","-","85","Strata","06 to 10","20588","Jun-2018"
"3602","DORSETT RESIDENCES","NEW BRIDGE ROAD","Apartment","02","RCR","99 yrs lease commencing from 2009","Resale","1","1005000","-","45","Strata","01 to 05","22333","Jun-2018"
"3603","THE ANCHORAGE","ALEXANDRA ROAD","Condominium","03","RCR","Freehold","Resale","1","1920000","-","136","Strata","01 to 05","14118","Jun-2018"
"3604","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2884000","-","124","Strata","01 to 05","23258","Jun-2018"
"3605","THE SORRENTO","WEST COAST ROAD","Condominium","05","OCR","Freehold","Resale","1","1383000","-","79","Strata","01 to 05","17506","Jun-2018"
"3606","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2965000","-","141","Strata","16 to 20","21028","Jun-2018"
"3607","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","970000","-","34","Strata","41 to 45","28529","May-2018"
"3608","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1560000","-","122","Strata","06 to 10","12787","May-2018"
"3609","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","2330000","-","172","Strata","01 to 05","13547","May-2018"
"3610","ALESSANDREA","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","1440000","-","102","Strata","06 to 10","14118","May-2018"
"3611","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","880000","-","48","Strata","01 to 05","18333","May-2018"
"3612","RIVERWALK APARTMENTS","UPPER CIRCULAR ROAD","Apartment","01","RCR","99 yrs lease commencing from 1980","Resale","1","1260000","-","76","Strata","21 to 25","16579","May-2018"
"3613","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1200000","-","85","Strata","01 to 05","14118","May-2018"
"3614","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1300000","-","125","Strata","01 to 05","10400","May-2018"
"3615","FABER CREST","FABER HEIGHTS","Condominium","05","OCR","99 yrs lease commencing from 1996","Resale","1","1350000","-","147","Strata","01 to 05","9184","May-2018"
"3616","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1300000","-","97","Strata","06 to 10","13402","May-2018"
"3617","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","2000000","-","145","Strata","01 to 05","13793","May-2018"
"3618","THE PEAK@BALMEG","BALMEG HILL","Condominium","05","RCR","Freehold","Resale","1","2618000","-","181","Strata","01 to 05","14464","May-2018"
"3619","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2966000","-","141","Strata","16 to 20","21035","May-2018"
"3620","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","2938420","-","94","Strata","66 to 70","31260","May-2018"
"3621","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","1500000","-","94","Strata","11 to 15","15957","May-2018"
"3622","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1220000","-","65","Strata","21 to 25","18769","May-2018"
"3623","REGENT PARK","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1993","Resale","1","1220000","-","114","Strata","01 to 05","10702","May-2018"
"3624","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","750000","-","45","Strata","06 to 10","16667","May-2018"
"3625","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2550000","-","191","Strata","16 to 20","13351","May-2018"
"3626","REGENT PARK","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1993","Resale","1","1170000","-","105","Strata","01 to 05","11143","May-2018"
"3627","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","2730000","-","169","Strata","31 to 35","16154","May-2018"
"3628","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","2250000","-","162","Strata","11 to 15","13889","May-2018"
"3629","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2920000","-","146","Strata","36 to 40","20000","May-2018"
"3630","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1548570","-","117","Strata","01 to 05","13236","May-2018"
"3631","MERAPRIME","JALAN BUKIT HO SWEE","Condominium","03","RCR","99 yrs lease commencing from 2003","Resale","1","1710000","-","104","Strata","16 to 20","16442","May-2018"
"3632","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1120000","-","53","Strata","26 to 30","21132","May-2018"
"3633","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1100000","-","87","Strata","06 to 10","12644","May-2018"
"3634","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","3818000","-","194","Strata","31 to 35","19680","May-2018"
"3635","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","3440000","-","153","Strata","16 to 20","22484","May-2018"
"3636","THE VISION","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2008","Resale","1","1615000","-","121","Strata","11 to 15","13347","May-2018"
"3637","WESTCOVE CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1995","Resale","1","1000000","-","105","Strata","01 to 05","9524","May-2018"
"3638","THE STELLAR","WEST COAST ROAD","Condominium","05","OCR","Freehold","Resale","1","1560000","-","122","Strata","01 to 05","12787","May-2018"
"3639","THE TRILINQ","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 2012","Resale","1","1888000","-","164","Strata","01 to 05","11512","May-2018"
"3640","THE ORIENT","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","1981600","-","105","Strata","01 to 05","18872","May-2018"
"3641","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1597000","-","73","Strata","16 to 20","21877","May-2018"
"3642","SKYLINE RESIDENCES","TELOK BLANGAH ROAD","Condominium","04","RCR","Freehold","Resale","1","2350000","-","120","Strata","01 to 05","19583","May-2018"
"3643","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1760000","-","112","Strata","01 to 05","15714","May-2018"
"3644","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1600000","-","108","Strata","01 to 05","14815","May-2018"
"3645","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1690000","-","93","Strata","31 to 35","18172","May-2018"
"3646","SPOTTISWOODE RESIDENCES","SPOTTISWOODE PARK ROAD","Condominium","02","RCR","Freehold","Resale","1","1230000","-","55","Strata","26 to 30","22364","May-2018"
"3647","PARC REGENCY","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","1425000","-","126","Strata","01 to 05","11310","May-2018"
"3648","LUMIERE","MISTRI ROAD","Apartment","02","CCR","99 yrs lease commencing from 2006","Resale","1","1150000","-","63","Strata","06 to 10","18254","May-2018"
"3649","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1100000","-","87","Strata","06 to 10","12644","May-2018"
"3650","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1400000","-","108","Strata","11 to 15","12963","May-2018"
"3651","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2600000","-","240","Strata","06 to 10","10833","May-2018"
"3652","LANDRIDGE CONDOMINIUM","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","2410000","-","176","Strata","01 to 05","13693","May-2018"
"3653","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","1510500","-","94","Strata","16 to 20","16069","May-2018"
"3654","THE BEACON","CANTONMENT ROAD","Apartment","02","RCR","99 yrs lease commencing from 2004","Resale","1","1610000","-","103","Strata","16 to 20","15631","May-2018"
"3655","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1758000","-","151","Strata","01 to 05","11642","May-2018"
"3656","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1550000","-","108","Strata","11 to 15","14352","May-2018"
"3657","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1480000","-","110","Strata","11 to 15","13455","May-2018"
"3658","SEAHILL","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2011","Resale","1","758000","-","46","Strata","11 to 15","16478","May-2018"
"3659","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1759000","-","111","Strata","11 to 15","15847","May-2018"
"3660","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2230000","-","148","Strata","06 to 10","15068","May-2018"
"3661","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1590000","-","92","Strata","16 to 20","17283","May-2018"
"3662","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","2830000","-","148","Strata","06 to 10","19122","May-2018"
"3663","THE ROCHESTER RESIDENCES","ROCHESTER DRIVE","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","2200000","-","156","Strata","31 to 35","14103","May-2018"
"3664","REGENCY SUITES","KIM TIAN ROAD","Apartment","03","RCR","Freehold","Resale","1","1080000","-","55","Strata","01 to 05","19636","May-2018"
"3665","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","678000","-","36","Strata","01 to 05","18833","May-2018"
"3666","THE VISION","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2008","Resale","1","1670000","-","122","Strata","06 to 10","13689","May-2018"
"3667","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1450000","-","111","Strata","06 to 10","13063","May-2018"
"3668","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1180000","-","82","Strata","01 to 05","14390","May-2018"
"3669","WEST BAY CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1991","Resale","1","1050000","-","125","Strata","01 to 05","8400","May-2018"
"3670","THE SORRENTO","WEST COAST ROAD","Condominium","05","OCR","Freehold","Resale","1","1040000","-","66","Strata","01 to 05","15758","May-2018"
"3671","LE HILL CONDOMINIUM","PASIR PANJANG HILL","Condominium","05","RCR","Freehold","Resale","1","1500000","-","112","Strata","01 to 05","13393","May-2018"
"3672","WESTCOVE CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1995","Resale","1","1030000","-","121","Strata","01 to 05","8512","May-2018"
"3673","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1280000","-","61","Strata","11 to 15","20984","May-2018"
"3674","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1180000","-","90","Strata","06 to 10","13111","May-2018"
"3675","THE COAST AT SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2006","Resale","1","3300000","-","188","Strata","01 to 05","17553","May-2018"
"3676","THE CLIFT","MCCALLUM STREET","Apartment","01","CCR","99 yrs lease commencing from 2004","Resale","1","1490000","-","72","Strata","16 to 20","20694","May-2018"
"3677","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1480000","-","106","Strata","06 to 10","13962","May-2018"
"3678","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2994000","-","143","Strata","16 to 20","20937","May-2018"
