"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1207","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","920000","-","95","Strata","16 to 20","9684","Dec-2019"
"1208","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","722000","-","77","Strata","01 to 05","9377","Dec-2019"
"1209","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","930000","-","96","Strata","11 to 15","9688","Dec-2019"
"1210","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","742000","-","73","Strata","11 to 15","10164","Dec-2019"
"1211","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1070000","-","126","Strata","01 to 05","8492","Dec-2019"
"1212","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","900000","-","77","Strata","11 to 15","11688","Dec-2019"
"1213","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1300000","-","138","Strata","01 to 05","9420","Dec-2019"
"1214","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","815000","-","83","Strata","06 to 10","9819","Dec-2019"
"1215","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","930000","-","95","Strata","16 to 20","9789","Dec-2019"
"1216","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1035000","-","98","Strata","06 to 10","10561","Dec-2019"
"1217","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","978000","-","103","Strata","11 to 15","9495","Dec-2019"
"1218","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1143880","-","114","Strata","11 to 15","10034","Dec-2019"
"1219","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","1210000","-","159","Strata","11 to 15","7610","Dec-2019"
"1220","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1008000","-","107","Strata","06 to 10","9421","Dec-2019"
"1221","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","788000","-","75","Strata","11 to 15","10507","Dec-2019"
"1222","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","888000","-","113","Strata","01 to 05","7858","Dec-2019"
"1223","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","750000","-","105","Strata","11 to 15","7143","Dec-2019"
"1224","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","785000","-","105","Strata","11 to 15","7476","Dec-2019"
"1225","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1260000","-","99","Strata","06 to 10","12727","Dec-2019"
"1226","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","878000","-","96","Strata","01 to 05","9146","Dec-2019"
"1227","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","968000","-","93","Strata","01 to 05","10409","Dec-2019"
"1228","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","963000","-","100","Strata","16 to 20","9630","Dec-2019"
"1229","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1110000","-","102","Strata","16 to 20","10882","Dec-2019"
"1230","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","955000","-","97","Strata","06 to 10","9845","Dec-2019"
"1231","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1010000","-","107","Strata","01 to 05","9439","Dec-2019"
"1232","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","1260000","-","159","Strata","11 to 15","7925","Nov-2019"
"1233","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1180000","-","120","Strata","11 to 15","9833","Nov-2019"
"1234","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","920000","-","96","Strata","16 to 20","9583","Nov-2019"
"1235","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","2200000","-","185","Strata","31 to 35","11892","Nov-2019"
"1236","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1088000","-","115","Strata","06 to 10","9461","Nov-2019"
"1237","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1668000","-","128","Strata","21 to 25","13031","Nov-2019"
"1238","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1230000","-","129","Strata","06 to 10","9535","Nov-2019"
"1239","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","850000","-","89","Strata","01 to 05","9551","Nov-2019"
"1240","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","880000","-","119","Strata","01 to 05","7395","Nov-2019"
"1241","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1258000","-","142","Strata","11 to 15","8859","Nov-2019"
"1242","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","880000","-","89","Strata","01 to 05","9888","Nov-2019"
"1243","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","955000","-","120","Strata","01 to 05","7958","Nov-2019"
"1244","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1068000","-","115","Strata","01 to 05","9287","Nov-2019"
"1245","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","938888","-","96","Strata","06 to 10","9780","Nov-2019"
"1246","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","124","Strata","01 to 05","9274","Nov-2019"
"1247","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","786000","-","77","Strata","06 to 10","10208","Nov-2019"
"1248","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","938000","-","95","Strata","16 to 20","9874","Nov-2019"
"1249","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1240000","-","99","Strata","06 to 10","12525","Nov-2019"
"1250","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1060000","-","102","Strata","11 to 15","10392","Nov-2019"
"1251","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","965000","-","89","Strata","06 to 10","10843","Nov-2019"
"1252","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","835000","-","76","Strata","16 to 20","10987","Nov-2019"
"1253","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","935000","-","77","Strata","06 to 10","12143","Nov-2019"
"1254","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1055000","-","113","Strata","16 to 20","9336","Nov-2019"
"1255","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1130000","-","105","Strata","11 to 15","10762","Nov-2019"
"1256","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","870000","-","90","Strata","06 to 10","9667","Nov-2019"
"1257","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1068900","-","105","Strata","11 to 15","10180","Nov-2019"
"1258","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","745000","-","75","Strata","06 to 10","9933","Nov-2019"
"1259","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1068000","-","114","Strata","06 to 10","9368","Nov-2019"
"1260","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1030000","-","116","Strata","16 to 20","8879","Nov-2019"
"1261","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1130000","-","93","Strata","01 to 05","12151","Nov-2019"
"1262","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1060000","-","115","Strata","01 to 05","9217","Nov-2019"
"1263","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","1125000","-","151","Strata","06 to 10","7450","Nov-2019"
"1264","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1110000","-","93","Strata","01 to 05","11935","Nov-2019"
"1265","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1340888","-","108","Strata","11 to 15","12416","Nov-2019"
"1266","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","776000","-","77","Strata","01 to 05","10078","Nov-2019"
"1267","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1100000","-","127","Strata","06 to 10","8661","Nov-2019"
"1268","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1135000","-","105","Strata","06 to 10","10810","Nov-2019"
"1269","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","900000","-","95","Strata","06 to 10","9474","Oct-2019"
"1270","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1053000","-","127","Strata","06 to 10","8291","Oct-2019"
"1271","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","908000","-","95","Strata","06 to 10","9558","Oct-2019"
"1272","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","918000","-","96","Strata","06 to 10","9563","Oct-2019"
"1273","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","740000","-","73","Strata","06 to 10","10137","Oct-2019"
"1274","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","788000","-","75","Strata","11 to 15","10507","Oct-2019"
"1275","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1058000","-","104","Strata","06 to 10","10173","Oct-2019"
"1276","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","910000","-","110","Strata","06 to 10","8273","Oct-2019"
"1277","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","908000","-","77","Strata","06 to 10","11792","Oct-2019"
"1278","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1080000","-","115","Strata","01 to 05","9391","Oct-2019"
"1279","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","925000","-","77","Strata","16 to 20","12013","Oct-2019"
"1280","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","955000","-","89","Strata","11 to 15","10730","Oct-2019"
"1281","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1250000","-","144","Strata","11 to 15","8681","Oct-2019"
"1282","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1110000","-","101","Strata","06 to 10","10990","Oct-2019"
"1283","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","120","Strata","01 to 05","7333","Oct-2019"
"1284","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","918000","-","101","Strata","01 to 05","9089","Oct-2019"
"1285","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","930000","-","95","Strata","16 to 20","9789","Oct-2019"
"1286","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","825000","-","106","Strata","06 to 10","7783","Oct-2019"
"1287","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","942000","-","77","Strata","06 to 10","12234","Oct-2019"
"1288","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1088888","-","102","Strata","16 to 20","10675","Oct-2019"
"1289","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","99","Strata","01 to 05","12121","Oct-2019"
"1290","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1238000","-","99","Strata","11 to 15","12505","Oct-2019"
"1291","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","860000","-","92","Strata","11 to 15","9348","Oct-2019"
"1292","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","945000","-","122","Strata","06 to 10","7746","Oct-2019"
"1293","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1120000","-","115","Strata","06 to 10","9739","Oct-2019"
"1294","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","895000","-","95","Strata","01 to 05","9421","Oct-2019"
"1295","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1210000","-","132","Strata","06 to 10","9167","Oct-2019"
"1296","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1200000","-","132","Strata","06 to 10","9091","Oct-2019"
"1297","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","865000","-","95","Strata","11 to 15","9105","Oct-2019"
"1298","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","890000","-","77","Strata","06 to 10","11558","Oct-2019"
"1299","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","988000","-","100","Strata","16 to 20","9880","Oct-2019"
"1300","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1150000","-","124","Strata","11 to 15","9274","Oct-2019"
"1301","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","99","Strata","01 to 05","11616","Oct-2019"
"1302","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","129","Strata","06 to 10","7364","Oct-2019"
"1303","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","768000","-","77","Strata","06 to 10","9974","Oct-2019"
"1304","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1335000","-","138","Strata","01 to 05","9674","Oct-2019"
"1305","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1240000","-","114","Strata","16 to 20","10877","Oct-2019"
"1306","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","905000","-","96","Strata","11 to 15","9427","Oct-2019"
"1307","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1650000","-","128","Strata","16 to 20","12891","Oct-2019"
"1308","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1080000","-","98","Strata","06 to 10","11020","Oct-2019"
"1309","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","800000","-","77","Strata","01 to 05","10390","Oct-2019"
"1310","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","875000","-","92","Strata","11 to 15","9511","Oct-2019"
"1311","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1135000","-","98","Strata","06 to 10","11582","Oct-2019"
"1312","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","938000","-","77","Strata","11 to 15","12182","Oct-2019"
"1313","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1190000","-","114","Strata","11 to 15","10439","Oct-2019"
"1314","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1430000","-","134","Strata","11 to 15","10672","Oct-2019"
"1315","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","885000","-","95","Strata","01 to 05","9316","Oct-2019"
"1316","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","748000","-","73","Strata","06 to 10","10247","Oct-2019"
"1317","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","988000","-","115","Strata","06 to 10","8591","Oct-2019"
"1318","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","850000","-","92","Strata","06 to 10","9239","Oct-2019"
"1319","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","885000","-","77","Strata","01 to 05","11494","Oct-2019"
"1320","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1200000","-","142","Strata","06 to 10","8451","Oct-2019"
"1321","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1150000","-","132","Strata","01 to 05","8712","Oct-2019"
"1322","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1250000","-","99","Strata","06 to 10","12626","Oct-2019"
"1323","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","995000","-","100","Strata","11 to 15","9950","Oct-2019"
"1324","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","918000","-","96","Strata","16 to 20","9563","Oct-2019"
"1325","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","860000","-","96","Strata","01 to 05","8958","Oct-2019"
"1326","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","880000","-","90","Strata","06 to 10","9778","Sep-2019"
"1327","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","790000","-","90","Strata","01 to 05","8778","Sep-2019"
"1328","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","863000","-","102","Strata","01 to 05","8461","Sep-2019"
"1329","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","129","Strata","11 to 15","7364","Sep-2019"
"1330","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1040000","-","102","Strata","01 to 05","10196","Sep-2019"
"1331","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","815000","-","83","Strata","06 to 10","9819","Sep-2019"
"1332","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1000000","-","107","Strata","06 to 10","9346","Sep-2019"
"1333","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1620000","-","130","Strata","21 to 25","12462","Sep-2019"
"1334","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","892000","-","89","Strata","06 to 10","10022","Sep-2019"
"1335","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","725000","-","75","Strata","01 to 05","9667","Sep-2019"
"1336","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1050000","-","129","Strata","06 to 10","8140","Sep-2019"
"1337","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1750000","-","136","Strata","21 to 25","12868","Sep-2019"
"1338","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1180000","-","99","Strata","06 to 10","11919","Sep-2019"
"1339","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","760000","-","74","Strata","06 to 10","10270","Sep-2019"
"1340","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","768000","-","77","Strata","06 to 10","9974","Sep-2019"
"1341","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","926000","-","95","Strata","06 to 10","9747","Sep-2019"
"1342","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1090000","-","126","Strata","01 to 05","8651","Sep-2019"
"1343","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","750000","-","75","Strata","06 to 10","10000","Sep-2019"
"1344","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1238000","-","129","Strata","01 to 05","9597","Sep-2019"
"1345","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","966000","-","116","Strata","06 to 10","8328","Sep-2019"
"1346","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","940000","-","115","Strata","01 to 05","8174","Sep-2019"
"1347","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","855000","-","90","Strata","01 to 05","9500","Sep-2019"
"1348","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","870000","-","92","Strata","11 to 15","9457","Sep-2019"
"1349","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","915000","-","95","Strata","06 to 10","9632","Sep-2019"
"1350","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","748000","-","75","Strata","06 to 10","9973","Sep-2019"
"1351","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","750000","-","74","Strata","01 to 05","10135","Sep-2019"
"1352","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","980000","-","105","Strata","11 to 15","9333","Sep-2019"
"1353","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1215000","-","99","Strata","11 to 15","12273","Sep-2019"
"1354","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1090000","-","102","Strata","01 to 05","10686","Sep-2019"
"1355","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1180000","-","170","Strata","16 to 20","6941","Sep-2019"
