"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"7265","KELLETT COURT","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","1920000","-","126","Strata","01 to 05","15238","Apr-2018"
"7266","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","675000","-","51","Strata","01 to 05","13235","Apr-2018"
"7267","LE CRESCENDO","PAYA LEBAR ROAD","Condominium","14","RCR","Freehold","Resale","1","1880000","-","143","Strata","16 to 20","13147","Apr-2018"
"7268","LAGUNA PARK","MARINE PARADE ROAD","Apartment","15","OCR","99 yrs lease commencing from 1977","Resale","1","3000000","-","269","Strata","21 to 25","11152","Apr-2018"
"7269","COSTA ESTE","LORONG K TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","970000","-","79","Strata","01 to 05","12278","Apr-2018"
"7270","RESIDENTIAL APARTMENTS","LORONG 16 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1920000","-","198","Land","01 to 05","9653","Apr-2018"
"7271","PEBBLE BAY","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","1838000","-","128","Strata","01 to 05","14359","Apr-2018"
"7272","COTE D'AZUR","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","1100000","-","84","Strata","21 to 25","13095","Apr-2018"
"7273","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1480000","-","116","Strata","01 to 05","12759","Apr-2018"
"7274","THE WATERSIDE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","3950000","-","224","Strata","01 to 05","17634","Apr-2018"
"7275","VERSILIA ON HAIG","IPOH LANE","Condominium","15","RCR","Freehold","Resale","1","1680000","-","105","Strata","16 to 20","16000","Apr-2018"
"7276","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","1209000","-","92","Strata","01 to 05","13141","Apr-2018"
"7277","LE ARC","LORONG 26 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1000000","-","120","Strata","01 to 05","8333","Apr-2018"
"7278","D'MIRA","BOON TECK ROAD","Apartment","12","RCR","Freehold","Resale","1","1300000","-","90","Strata","16 to 20","14444","Apr-2018"
"7279","ONE AMBER","AMBER GARDENS","Condominium","15","RCR","Freehold","Resale","1","968000","-","53","Strata","01 to 05","18264","Apr-2018"
"7280","THE LENOX","CHANGI ROAD","Apartment","14","OCR","Freehold","Resale","1","955000","-","78","Strata","01 to 05","12244","Apr-2018"
"7281","GOODWILL COURT","UPPER EAST COAST ROAD","Apartment","15","OCR","Freehold","Resale","1","1950000","-","232","Strata","01 to 05","8405","Apr-2018"
"7282","GLOUCESTER MANSIONS","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","3028000","-","190","Strata","11 to 15","15937","Apr-2018"
"7283","SILVERSCAPE","LORONG 32 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","700000","-","52","Strata","06 to 10","13462","Apr-2018"
"7284","THE MINT RESIDENCES","JOO CHIAT TERRACE","Apartment","15","RCR","Freehold","Resale","1","1034000","-","92","Strata","01 to 05","11239","Apr-2018"
"7285","DE ROYALE","JALAN RAMA RAMA","Condominium","12","RCR","Freehold","Resale","1","1400000","-","98","Strata","01 to 05","14286","Apr-2018"
"7286","SOLEIL @ SINARAN","SINARAN DRIVE","Condominium","11","CCR","99 yrs lease commencing from 2006","Resale","1","2750000","-","136","Strata","26 to 30","20221","Apr-2018"
"7287","FIRST POINT SUITES","LORONG H TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1300000","-","116","Strata","01 to 05","11207","Apr-2018"
"7288","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","2900000","-","208","Strata","11 to 15","13942","Apr-2018"
"7289","PARK INFINIA AT WEE NAM","LINCOLN ROAD","Condominium","11","CCR","Freehold","Resale","1","2880000","-","124","Strata","26 to 30","23226","Apr-2018"
"7290","PARKSHORE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","2000000","-","124","Strata","06 to 10","16129","Apr-2018"
"7291","THE SHELFORD","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","2035000","-","114","Strata","01 to 05","17851","Apr-2018"
"7292","SHELFORD SUITES","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","2050000","-","127","Strata","01 to 05","16142","Apr-2018"
"7293","PRIME RESIDENCE","LORONG 22 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","555000","-","38","Strata","01 to 05","14605","Apr-2018"
"7294","THE ELYSIA","MAR THOMA ROAD","Apartment","12","RCR","999 yrs lease commencing from 1882","Resale","1","906000","-","76","Strata","01 to 05","11921","Mar-2018"
"7295","LINCOLN SUITES","KHIANG GUAN AVENUE","Condominium","11","CCR","Freehold","Resale","1","1230000","-","49","Strata","11 to 15","25102","Mar-2018"
"7296","D'CHATEAU @ SHELFORD","SHELFORD ROAD","Apartment","11","CCR","Freehold","Resale","1","1830000","-","127","Strata","01 to 05","14409","Mar-2018"
"7297","RESIDENTIAL APARTMENTS","STANGEE PLACE","Apartment","15","RCR","Freehold","Resale","1","1500000","-","112","Strata","01 to 05","13393","Mar-2018"
"7298","NEPTUNE COURT","MARINE VISTA","Apartment","15","OCR","99 yrs lease commencing from 1975","Resale","1","1420000","-","152","Strata","06 to 10","9342","Mar-2018"
"7299","PINNACLE 16","SHAN ROAD","Apartment","12","RCR","Freehold","Resale","1","1400000","-","86","Strata","16 to 20","16279","Mar-2018"
"7300","NOVA 88","BHAMO ROAD","Apartment","12","RCR","Freehold","Resale","1","780000","-","51","Strata","11 to 15","15294","Mar-2018"
"7301","PARC MONDRIAN","WOODLEIGH CLOSE","Apartment","13","RCR","Freehold","Resale","1","1520000","-","110","Strata","01 to 05","13818","Mar-2018"
"7302","D'GALLERY","JALAN MASJID","Apartment","14","OCR","Freehold","Resale","1","730000","-","49","Strata","01 to 05","14898","Mar-2018"
"7303","THE TREVOSE","TREVOSE CRESCENT","Condominium","11","CCR","99 yrs lease commencing from 1996","Resale","1","1910000","-","136","Strata","01 to 05","14044","Mar-2018"
"7304","TANJONG RIA CONDOMINIUM","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1993","Resale","1","875000","-","75","Strata","01 to 05","11667","Mar-2018"
"7305","HAIG COURT","HAIG ROAD","Condominium","15","RCR","Freehold","Resale","1","1430000","-","100","Strata","01 to 05","14300","Mar-2018"
"7306","GUILLEMARD EDGE","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","645000","-","39","Strata","06 to 10","16538","Mar-2018"
"7307","PARC SEABREEZE","JOO CHIAT ROAD","Apartment","15","RCR","Freehold","Resale","1","2190000","-","120","Strata","06 to 10","18250","Mar-2018"
"7308","HEJI GARDENS","LORONG K TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1889000","-","227","Strata","01 to 05","8322","Mar-2018"
"7309","ASTOR","LENGKONG EMPAT","Apartment","14","OCR","99 yrs lease commencing from 2002","Resale","1","775000","-","81","Strata","01 to 05","9568","Mar-2018"
"7310","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","888000","-","68","Strata","06 to 10","13059","Mar-2018"
"7311","SENNETT RESIDENCE","PHENG GECK AVENUE","Condominium","13","RCR","99 yrs lease commencing from 2011","Resale","1","1200000","-","77","Strata","16 to 20","15584","Mar-2018"
"7312","ONE AMBER","AMBER GARDENS","Condominium","15","RCR","Freehold","Resale","1","2390000","-","118","Strata","16 to 20","20254","Mar-2018"
"7313","PAVILION 11","AKYAB ROAD","Condominium","11","CCR","Freehold","Resale","1","2088000","-","138","Strata","06 to 10","15130","Mar-2018"
"7314","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","1300000","-","94","Strata","11 to 15","13830","Mar-2018"
"7315","BEACON HEIGHTS","MAR THOMA ROAD","Condominium","12","RCR","999 yrs lease commencing from 1882","Resale","1","1318000","-","103","Strata","16 to 20","12796","Mar-2018"
"7316","EASTERN LAGOON","UPPER EAST COAST ROAD","Condominium","15","OCR","Freehold","Resale","1","990000","-","70","Strata","06 to 10","14143","Mar-2018"
"7317","DAKOTA RESIDENCES","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2007","Resale","1","2230000","-","162","Strata","01 to 05","13765","Mar-2018"
"7318","WATER PLACE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1998","Resale","1","1530000","-","113","Strata","06 to 10","13540","Mar-2018"
"7319","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","1200000","-","75","Strata","11 to 15","16000","Mar-2018"
"7320","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1800000","-","215","Strata","01 to 05","8372","Mar-2018"
"7321","EASTERN LAGOON","UPPER EAST COAST ROAD","Condominium","15","OCR","Freehold","Resale","1","1780000","-","128","Strata","11 to 15","13906","Mar-2018"
"7322","SIMS RESIDENCES","LORONG 39 GEYLANG","Apartment","14","RCR","99 yrs lease commencing from 1997","Resale","1","1320000","-","153","Strata","01 to 05","8627","Mar-2018"
"7323","THE AZZURO","LORONG H TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","990000","-","80","Strata","01 to 05","12375","Mar-2018"
"7324","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","1865000","-","107","Strata","06 to 10","17430","Mar-2018"
"7325","CRADELS","LORONG LIMAU","Apartment","12","RCR","Freehold","Resale","1","700000","-","41","Strata","16 to 20","17073","Mar-2018"
"7326","THE INTERWEAVE","KIM KEAT ROAD","Apartment","12","RCR","Freehold","Resale","1","940000","-","64","Strata","16 to 20","14688","Mar-2018"
"7327","PARC HAVEN","LORONG LIMAU","Apartment","12","RCR","Freehold","Resale","1","1588888","-","129","Strata","01 to 05","12317","Mar-2018"
"7328","THE CHERRYWOOD","LORONG L TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","975000","-","76","Strata","01 to 05","12829","Mar-2018"
"7329","ESPIRA SUITES","LORONG H TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","690000","-","46","Strata","01 to 05","15000","Mar-2018"
"7330","R MAISON","SOMMERVILLE WALK","Apartment","13","OCR","Freehold","Resale","1","2123528","-","152","Strata","01 to 05","13971","Mar-2018"
"7331","GUILLEMARD EDGE","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","860000","-","58","Strata","01 to 05","14828","Mar-2018"
"7332","COTE D'AZUR","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","1880000","-","122","Strata","06 to 10","15410","Mar-2018"
"7333","SPRINGVALE","EAST COAST ROAD","Apartment","15","OCR","Freehold","Resale","1","1030000","-","85","Strata","01 to 05","12118","Mar-2018"
"7334","THE SUNNY SPRING","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1130000","-","102","Strata","01 to 05","11078","Mar-2018"
"7335","MOUNTBATTEN SUITES","MOUNTBATTEN ROAD","Apartment","15","RCR","Freehold","Resale","1","1200000","-","97","Strata","01 to 05","12371","Mar-2018"
"7336","WATER PLACE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1998","Resale","1","1558000","-","113","Strata","11 to 15","13788","Mar-2018"
"7337","PEBBLE BAY","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","3000000","-","176","Strata","11 to 15","17045","Mar-2018"
"7338","TROPIKA EAST","FOO KIM LIN ROAD","Condominium","14","OCR","Freehold","Resale","1","1400888","-","107","Strata","01 to 05","13092","Mar-2018"
"7339","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","729000","-","41","Strata","11 to 15","17780","Mar-2018"
"7340","THE SEA VIEW","AMBER ROAD","Condominium","15","RCR","Freehold","Resale","1","1070000","-","52","Strata","21 to 25","20577","Mar-2018"
"7341","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","2270000","-","174","Strata","06 to 10","13046","Mar-2018"
"7342","CENTRINA","EVERITT ROAD NORTH","Apartment","15","RCR","Freehold","Resale","1","910000","-","70","Strata","01 to 05","13000","Mar-2018"
"7343","PARC ELEGANCE","TELOK KURAU ROAD","Apartment","15","OCR","Freehold","Resale","1","895000","-","65","Strata","01 to 05","13769","Mar-2018"
"7344","FLAMINGO VALLEY","SIGLAP ROAD","Condominium","15","OCR","Freehold","Resale","1","2300000","-","148","Strata","01 to 05","15541","Mar-2018"
"7345","26 NEWTON","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","2058000","-","72","Strata","21 to 25","28583","Mar-2018"
"7346","PALMERA EAST","LORONG MELAYU","Apartment","14","OCR","Freehold","Resale","1","640000","-","40","Strata","01 to 05","16000","Mar-2018"
"7347","EAST SHINE","LORONG MELAYU","Apartment","14","OCR","Freehold","Resale","1","1118000","-","91","Strata","01 to 05","12286","Mar-2018"
"7348","PALMERA EAST","LORONG MELAYU","Apartment","14","OCR","Freehold","Resale","1","790000","-","52","Strata","01 to 05","15192","Mar-2018"
"7349","EAST SHINE","LORONG MELAYU","Apartment","14","OCR","Freehold","Resale","1","1120000","-","98","Strata","01 to 05","11429","Mar-2018"
"7350","CASCATA","TEO KIM ENG ROAD","Apartment","14","OCR","Freehold","Resale","1","938000","-","91","Strata","01 to 05","10308","Mar-2018"
"7351","PUBLIC MANSION","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","1620000","-","175","Strata","01 to 05","9257","Mar-2018"
"7352","ATRIUM RESIDENCES","LORONG 28 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1350000","-","207","Strata","01 to 05","6522","Mar-2018"
"7353","THE ESPIRA","LORONG L TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1260000","-","106","Strata","01 to 05","11887","Mar-2018"
"7354","AMPAS APARTMENTS","JALAN AMPAS","Apartment","12","RCR","Freehold","Resale","43","95000000","-","5631","Strata","01 to 05","16871","Mar-2018"
"7355","WATER PLACE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1998","Resale","1","2050000","-","145","Strata","06 to 10","14138","Mar-2018"
"7356","KHEAM HOCK GARDENS","KHEAM HOCK ROAD","Condominium","11","CCR","Freehold","Resale","1","2450000","-","180","Strata","01 to 05","13611","Mar-2018"
"7357","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","660000","-","49","Strata","01 to 05","13469","Mar-2018"
"7358","KELLETT COURT","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","1508888","-","94","Strata","01 to 05","16052","Mar-2018"
"7359","THE ARCADIA","ARCADIA ROAD","Condominium","11","CCR","99 yrs lease commencing from 1979","Resale","1","3560000","-","434","Strata","01 to 05","8203","Mar-2018"
"7360","THE VIRIDIAN","JALAN AMPAS","Apartment","12","RCR","Freehold","Resale","1","720000","-","47","Strata","11 to 15","15319","Mar-2018"
"7361","PARC ELEGANCE","TELOK KURAU ROAD","Apartment","15","OCR","Freehold","Resale","1","545000","-","37","Strata","01 to 05","14730","Mar-2018"
"7362","PARC SEABREEZE","JOO CHIAT ROAD","Apartment","15","RCR","Freehold","Resale","1","2710000","-","148","Strata","06 to 10","18311","Mar-2018"
"7363","SIMS RESIDENCES","LORONG 39 GEYLANG","Apartment","14","RCR","99 yrs lease commencing from 1997","Resale","1","1050000","-","113","Strata","01 to 05","9292","Mar-2018"
"7364","CENTRA HEIGHTS","SIMS AVENUE","Apartment","14","RCR","Freehold","Resale","1","660000","-","40","Strata","01 to 05","16500","Mar-2018"
"7365","PINNACLE 16","SHAN ROAD","Apartment","12","RCR","Freehold","Resale","1","890000","-","54","Strata","11 to 15","16481","Mar-2018"
"7366","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","1100000","-","92","Strata","01 to 05","11957","Mar-2018"
"7367","THE TREVOSE","TREVOSE CRESCENT","Condominium","11","CCR","99 yrs lease commencing from 1996","Resale","1","1910000","-","137","Strata","01 to 05","13942","Mar-2018"
"7368","QUBE SUITES","JALAN PUNAI","Apartment","14","OCR","Freehold","Resale","1","640000","-","40","Strata","01 to 05","16000","Mar-2018"
"7369","THE LINCOLN RESIDENCES","SURREY ROAD","Condominium","11","CCR","Freehold","Resale","1","3480000","-","171","Strata","11 to 15","20351","Mar-2018"
"7370","BLU CORAL","LORONG L TELOK KURAU","Condominium","15","OCR","Freehold","Resale","1","2050000","-","194","Strata","01 to 05","10567","Mar-2018"
"7371","SPRING GARDENS","HAIG ROAD","Apartment","15","RCR","Freehold","Resale","1","1450000","-","118","Strata","01 to 05","12288","Mar-2018"
"7372","THE SHELFORD","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","3375500","-","224","Strata","01 to 05","15069","Mar-2018"
"7373","THE SUNNY SPRING","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1250000","-","111","Strata","06 to 10","11261","Mar-2018"
"7374","VETRO","MAR THOMA ROAD","Apartment","12","RCR","999 yrs lease commencing from 1882","Resale","1","578000","-","44","Strata","01 to 05","13136","Mar-2018"
"7375","HAIG 162","HAIG ROAD","Apartment","15","RCR","Freehold","Resale","1","720000","-","45","Strata","01 to 05","16000","Mar-2018"
"7376","AXIS @ SIGLAP","EAST COAST TERRACE","Apartment","15","OCR","Freehold","Resale","1","1350000","-","141","Strata","01 to 05","9574","Mar-2018"
"7377","THE SEAWIND","LORONG M TELOK KURAU","Condominium","15","OCR","Freehold","Resale","1","1153228","-","60","Strata","01 to 05","19220","Mar-2018"
"7378","BLOSSOMS @ WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","Freehold","Resale","1","2390000","-","249","Strata","11 to 15","9598","Mar-2018"
"7379","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","665000","-","48","Strata","01 to 05","13854","Mar-2018"
"7380","CENTRAL GROVE","GEYLANG EAST AVENUE 1","Condominium","14","RCR","99 yrs lease commencing from 1997","Resale","1","1160000","-","110","Strata","01 to 05","10545","Mar-2018"
"7381","THE ALCOVE","LORONG 27 GEYLANG","Apartment","14","RCR","99 yrs lease commencing from 2000","Resale","1","1042000","-","120","Strata","06 to 10","8683","Mar-2018"
"7382","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","3400000","-","373","Strata","31 to 35","9115","Mar-2018"
"7383","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","950000","-","77","Strata","06 to 10","12338","Mar-2018"
"7384","SIMSVILLE","GEYLANG EAST AVENUE 2","Condominium","14","RCR","99 yrs lease commencing from 1994","Resale","1","968000","-","90","Strata","06 to 10","10756","Mar-2018"
"7385","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","825000","-","45","Strata","06 to 10","18333","Mar-2018"
"7386","THE CITRINE","JALAN DATOH","Apartment","12","RCR","Freehold","Resale","1","1430000","-","119","Strata","06 to 10","12017","Mar-2018"
"7387","PUBLIC MANSION","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","1740000","-","182","Strata","06 to 10","9560","Mar-2018"
"7388","MELOSA","LORONG 28 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","650000","-","45","Strata","01 to 05","14444","Mar-2018"
"7389","THE LINCOLN MODERN","LINCOLN ROAD","Apartment","11","CCR","Freehold","Resale","1","2100000","-","128","Strata","06 to 10","16406","Mar-2018"
"7390","EAST GALLERIA","SEA AVENUE","Apartment","15","RCR","Freehold","Resale","1","1320000","-","83","Strata","01 to 05","15904","Mar-2018"
"7391","CENTRAL IMPERIAL","LORONG 14 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","450000","-","39","Strata","01 to 05","11538","Mar-2018"
"7392","ASTORIA PARK","LORONG MYDIN","Condominium","14","OCR","99 yrs lease commencing from 1993","Resale","1","965000","-","86","Strata","01 to 05","11221","Mar-2018"
"7393","THE BELVEDERE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2200000","-","121","Strata","06 to 10","18182","Mar-2018"
"7394","THE WATERSIDE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","3675000","-","202","Strata","16 to 20","18193","Mar-2018"
"7395","VACANZA @ EAST","LENGKONG TUJOH","Condominium","14","OCR","Freehold","Resale","1","1980000","-","180","Strata","11 to 15","11000","Mar-2018"
"7396","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1185000","-","77","Strata","06 to 10","15390","Mar-2018"
"7397","STARVILLE","LENGKONG TIGA","Condominium","14","OCR","Freehold","Resale","1","1350000","-","137","Strata","01 to 05","9854","Mar-2018"
"7398","ST FRANCIS LODGE","ST. FRANCIS ROAD","Apartment","12","RCR","Freehold","Resale","1","1295000","-","115","Strata","01 to 05","11261","Mar-2018"
"7399","D'GALLERY","JALAN MASJID","Apartment","14","OCR","Freehold","Resale","1","1130000","-","90","Strata","01 to 05","12556","Mar-2018"
"7400","NOVA 48","PROME ROAD","Apartment","12","RCR","Freehold","Resale","1","1630000","-","115","Strata","06 to 10","14174","Mar-2018"
"7401","ONE EIGHTIES RESIDENCES","JOO CHIAT TERRACE","Apartment","15","RCR","Freehold","Resale","1","1800000","-","119","Strata","01 to 05","15126","Mar-2018"
"7402","THE ADARA","CHAPEL ROAD","Apartment","15","RCR","Freehold","Resale","1","1200000","-","85","Strata","01 to 05","14118","Mar-2018"
"7403","THE ELEGANCE @ CHANGI","LORONG 107 CHANGI","Apartment","15","RCR","Freehold","Resale","1","1060000","-","94","Strata","01 to 05","11277","Mar-2018"
"7404","WATER PLACE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1998","Resale","1","1570000","-","114","Strata","06 to 10","13772","Mar-2018"
"7405","SUMMER VIEW","LORONG 12 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","958000","-","139","Strata","06 to 10","6892","Mar-2018"
"7406","GOLDHILL TOWERS","GOLDHILL AVENUE","Apartment","11","CCR","Freehold","Resale","1","2400000","-","144","Strata","06 to 10","16667","Mar-2018"
"7407","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","1030000","-","65","Strata","06 to 10","15846","Mar-2018"
"7408","AMARYLLIS VILLE","NEWTON ROAD","Condominium","11","CCR","99 yrs lease commencing from 1997","Resale","1","1920000","-","115","Strata","26 to 30","16696","Mar-2018"
"7409","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","1950000","-","142","Strata","16 to 20","13732","Mar-2018"
"7410","AALTO","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2852000","-","144","Strata","11 to 15","19806","Mar-2018"
"7411","EMERALD EAST","TANJONG RHU ROAD","Apartment","15","RCR","Freehold","Resale","1","1450000","-","101","Strata","01 to 05","14356","Mar-2018"
"7412","E MAISON","BRADDELL ROAD","Apartment","13","OCR","Freehold","Resale","1","1518336","-","107","Strata","01 to 05","14190","Mar-2018"
"7413","WOODSVILLE 28","WOODSVILLE CLOSE","Apartment","13","RCR","99 yrs lease commencing from 2007","Resale","1","1133000","-","77","Strata","16 to 20","14714","Mar-2018"
"7414","NATURALIS","LORONG M TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1350000","-","145","Strata","01 to 05","9310","Mar-2018"
"7415","COTE D'AZUR","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","2880000","-","268","Strata","21 to 25","10746","Mar-2018"
"7416","VIBES @ EAST COAST","TELOK KURAU ROAD","Apartment","15","OCR","Freehold","Resale","1","592000","-","39","Strata","01 to 05","15179","Mar-2018"
"7417","E MAISON","BRADDELL ROAD","Apartment","13","OCR","Freehold","Resale","1","1643392","-","110","Strata","01 to 05","14940","Mar-2018"
"7418","MEIER SUITES","MARGATE ROAD","Condominium","15","RCR","Freehold","Resale","1","3600000","-","205","Strata","16 to 20","17561","Mar-2018"
"7419","THE SUNNY SPRING","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1120000","-","99","Strata","01 to 05","11313","Mar-2018"
"7420","ST PATRICK'S LOFT","ST. PATRICK'S ROAD","Apartment","15","OCR","Freehold","Resale","1","1720000","-","123","Strata","01 to 05","13984","Mar-2018"
"7421","CENTRAL GROVE","GEYLANG EAST AVENUE 1","Condominium","14","RCR","99 yrs lease commencing from 1997","Resale","1","1080000","-","113","Strata","06 to 10","9558","Mar-2018"
"7422","BLOSSOM VIEW","LORONG 26 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","935000","-","96","Strata","01 to 05","9740","Mar-2018"
"7423","IVORY","CEYLON LANE","Apartment","15","RCR","Freehold","Resale","1","970000","-","81","Strata","01 to 05","11975","Mar-2018"
"7424","ARTHUR 118","ARTHUR ROAD","Apartment","15","RCR","Freehold","Resale","1","1488888","-","86","Strata","06 to 10","17313","Mar-2018"
"7425","E MAISON","BRADDELL ROAD","Apartment","13","OCR","Freehold","Resale","1","1518336","-","107","Strata","01 to 05","14190","Mar-2018"
"7426","CASSIA VIEW","GUILLEMARD ROAD","Apartment","14","RCR","Freehold","Resale","1","2600000","-","215","Strata","16 to 20","12093","Mar-2018"
"7427","THE ESTA","AMBER GARDENS","Condominium","15","RCR","Freehold","Resale","1","1720000","-","93","Strata","16 to 20","18495","Mar-2018"
"7428","EDENZ SUITES","LORONG 28 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","600000","-","44","Strata","06 to 10","13636","Mar-2018"
"7429","GUILIN COURT","LORONG 26 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","930000","-","108","Strata","06 to 10","8611","Mar-2018"
"7430","THE SERENNIA","PULASAN ROAD","Apartment","15","RCR","Freehold","Resale","1","1150000","-","95","Strata","01 to 05","12105","Mar-2018"
"7431","CASA SARINA","LORONG SARINA","Condominium","14","OCR","Freehold","Resale","1","1310000","-","118","Strata","01 to 05","11102","Mar-2018"
"7432","EURO-ASIA PARK","WOODLEIGH CLOSE","Condominium","13","RCR","Freehold","Resale","1","1450841","-","132","Strata","01 to 05","10991","Mar-2018"
"7433","THE ARCADIA","ARCADIA ROAD","Condominium","11","CCR","99 yrs lease commencing from 1979","Resale","1","6600000","-","697","Strata","06 to 10","9469","Mar-2018"
"7434","368 THOMSON","THOMSON ROAD","Condominium","11","CCR","Freehold","Resale","1","1450000","-","81","Strata","21 to 25","17901","Mar-2018"
"7435","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","1380000","-","91","Strata","11 to 15","15165","Mar-2018"
"7436","SHELFORD SUITES","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","2042000","-","118","Strata","01 to 05","17305","Mar-2018"
"7437","AMBER RESIDENCES","AMBER ROAD","Condominium","15","RCR","Freehold","Resale","1","3500000","-","206","Strata","11 to 15","16990","Mar-2018"
