"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"4836","ECO","BEDOK SOUTH AVENUE 3","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","850000","-","59","Strata","06 to 10","14407","Aug-2019"
"4837","BOATHOUSE RESIDENCES","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1430000","-","136","Strata","11 to 15","10515","Aug-2019"
"4838","RIS GRANDEUR","ELIAS ROAD","Condominium","18","OCR","Freehold","Resale","1","1230000","-","126","Strata","06 to 10","9762","Aug-2019"
"4839","SEASTRAND","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","628000","-","55","Strata","06 to 10","11418","Aug-2019"
"4840","WATERVIEW","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1070000","-","103","Strata","01 to 05","10388","Aug-2019"
"4841","PARC VERA","HOUGANG STREET 32","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","820000","-","73","Strata","11 to 15","11233","Aug-2019"
"4842","BEDOK RESIDENCES","BEDOK NORTH DRIVE","Apartment","16","OCR","99 yrs lease commencing from 2011","Resale","1","790000","-","50","Strata","11 to 15","15800","Aug-2019"
"4843","WATERFRONT WAVES","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","1068888","-","90","Strata","11 to 15","11877","Aug-2019"
"4844","THE GARDENS AT BISHAN","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","918000","-","80","Strata","01 to 05","11475","Aug-2019"
"4845","SEASTRAND","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","625000","-","54","Strata","11 to 15","11574","Aug-2019"
"4846","UBER 388","UPPER EAST COAST ROAD","Condominium","16","OCR","Freehold","Resale","1","1220000","-","79","Strata","01 to 05","15443","Aug-2019"
"4847","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1060000","-","116","Strata","01 to 05","9138","Aug-2019"
"4848","KOVAN MELODY","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2004","Resale","1","1450000","-","115","Strata","16 to 20","12609","Aug-2019"
"4849","GRANDEUR 8","ANG MO KIO CENTRAL 3","Condominium","20","OCR","99 yrs lease commencing from 2002","Resale","1","1270000","-","147","Strata","01 to 05","8639","Aug-2019"
"4850","CHILTERN PARK","SERANGOON AVENUE 3","Condominium","19","OCR","99 yrs lease commencing from 1991","Resale","1","1570000","-","153","Strata","06 to 10","10261","Aug-2019"
"4851","MY MANHATTAN","SIMEI STREET 3","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","740000","-","52","Strata","01 to 05","14231","Aug-2019"
"4852","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1160000","-","106","Strata","16 to 20","10943","Aug-2019"
"4853","WATERVIEW","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","110","Strata","01 to 05","10000","Aug-2019"
"4854","WATERVIEW","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1210000","-","105","Strata","11 to 15","11524","Aug-2019"
"4855","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","1700000","-","115","Strata","21 to 25","14783","Aug-2019"
"4856","THOMSON THREE","BRIGHT HILL DRIVE","Apartment","20","RCR","99 yrs lease commencing from 2012","Resale","1","1648000","-","98","Strata","06 to 10","16816","Aug-2019"
"4857","NOUVELLE PARK","POH HUAT ROAD WEST","Condominium","19","OCR","Freehold","Resale","1","1450000","-","152","Strata","01 to 05","9539","Jul-2019"
"4858","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","900000","-","128","Strata","06 to 10","7031","Jul-2019"
"4859","KOVAN MELODY","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2004","Resale","1","1400000","-","113","Strata","06 to 10","12389","Jul-2019"
"4860","THE GALE","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","945000","-","92","Strata","01 to 05","10272","Jul-2019"
"4861","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1490000","-","124","Strata","16 to 20","12016","Jul-2019"
"4862","SUNGLADE","SERANGOON AVENUE 2","Condominium","19","OCR","99 yrs lease commencing from 2000","Resale","1","1850000","-","170","Strata","11 to 15","10882","Jul-2019"
"4863","REGENTVILLE","HOUGANG STREET 92","Apartment","19","OCR","99 yrs lease commencing from 1996","Resale","1","1200000","-","193","Strata","11 to 15","6218","Jul-2019"
"4864","LAGUNA GREEN","JALAN HAJIJAH","Condominium","16","OCR","99 yrs lease commencing from 1995","Resale","1","1200000","-","118","Strata","01 to 05","10169","Jul-2019"
"4865","THE GARDENS AT BISHAN","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1300000","-","107","Strata","11 to 15","12150","Jul-2019"
"4866","PARBURY HILL CONDOMINIUM","PARBURY AVENUE","Condominium","16","OCR","Freehold","Resale","1","1100000","-","85","Strata","01 to 05","12941","Jul-2019"
"4867","CHANGI RISE CONDOMINIUM","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1230000","-","139","Strata","01 to 05","8849","Jul-2019"
"4868","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","915000","-","116","Strata","01 to 05","7888","Jul-2019"
"4869","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","1520000","-","94","Strata","06 to 10","16170","Jul-2019"
"4870","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1120000","-","114","Strata","11 to 15","9825","Jul-2019"
"4871","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","490000","-","43","Strata","01 to 05","11395","Jul-2019"
"4872","OASIS @ ELIAS","ELIAS ROAD","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","980000","-","112","Strata","11 to 15","8750","Jul-2019"
"4873","KOVAN MELODY","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2004","Resale","1","1780000","-","131","Strata","11 to 15","13588","Jul-2019"
"4874","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","780000","-","83","Strata","01 to 05","9398","Jul-2019"
"4875","EASTPOINT GREEN","SIMEI STREET 3","Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","738000","-","89","Strata","06 to 10","8292","Jul-2019"
"4876","CLOVER BY THE PARK","BISHAN STREET 25","Condominium","20","RCR","99 yrs lease commencing from 2007","Resale","1","2220000","-","163","Strata","16 to 20","13620","Jul-2019"
"4877","PRIMO RESIDENCES","JALAN PELIKAT","Apartment","19","OCR","Freehold","Resale","1","590000","-","46","Strata","01 to 05","12826","Jul-2019"
"4878","OASIS @ ELIAS","ELIAS ROAD","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1225000","-","133","Strata","11 to 15","9211","Jul-2019"
"4879","SIMON PLAZA","KOVAN ROAD","Apartment","19","OCR","Freehold","Resale","1","1500000","-","150","Strata","01 to 05","10000","Jul-2019"
"4880","CLOVER BY THE PARK","BISHAN STREET 25","Condominium","20","RCR","99 yrs lease commencing from 2007","Resale","1","1580000","-","113","Strata","21 to 25","13982","Jul-2019"
"4881","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1070000","-","90","Strata","06 to 10","11889","Jul-2019"
"4882","CLOVER BY THE PARK","BISHAN STREET 25","Condominium","20","RCR","99 yrs lease commencing from 2007","Resale","1","1530000","-","113","Strata","16 to 20","13540","Jul-2019"
"4883","THE SCALA","SERANGOON AVENUE 3","Apartment","19","OCR","99 yrs lease commencing from 2010","Resale","1","743000","-","44","Strata","06 to 10","16886","Jul-2019"
"4884","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","1468888","-","133","Strata","21 to 25","11044","Jul-2019"
"4885","THE GARDENS AT BISHAN","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","925000","-","83","Strata","01 to 05","11145","Jul-2019"
"4886","HEDGES PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2010","Resale","1","1188000","-","125","Strata","01 to 05","9504","Jul-2019"
"4887","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","950000","-","130","Strata","06 to 10","7308","Jul-2019"
"4888","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","825000","-","70","Strata","06 to 10","11786","Jul-2019"
"4889","CARISSA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1170000","-","123","Strata","01 to 05","9512","Jul-2019"
"4890","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1170000","-","93","Strata","01 to 05","12581","Jul-2019"
"4891","BALLOTA PARK CONDOMINIUM","MARIAM WAY","Condominium","17","OCR","Freehold","Resale","1","1100000","-","132","Strata","06 to 10","8333","Jul-2019"
"4892","CENTRO RESIDENCES","ANG MO KIO AVENUE 8","Condominium","20","OCR","99 yrs lease commencing from 2007","Resale","1","1470000","-","93","Strata","21 to 25","15806","Jul-2019"
"4893","PARC VERA","HOUGANG STREET 32","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","106","Strata","11 to 15","10849","Jul-2019"
"4894","LA FIESTA","SENGKANG SQUARE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","945000","-","70","Strata","01 to 05","13500","Jul-2019"
"4895","CLOVER BY THE PARK","BISHAN STREET 25","Condominium","20","RCR","99 yrs lease commencing from 2007","Resale","1","2190000","-","164","Strata","31 to 35","13354","Jul-2019"
"4896","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","710000","-","42","Strata","11 to 15","16905","Jul-2019"
"4897","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","3298000","-","309","Strata","31 to 35","10673","Jul-2019"
"4898","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1320000","-","160","Strata","01 to 05","8250","Jul-2019"
"4899","FERRARIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1170000","-","111","Strata","06 to 10","10541","Jul-2019"
"4900","CHILTERN PARK","SERANGOON AVENUE 3","Condominium","19","OCR","99 yrs lease commencing from 1991","Resale","1","1262000","-","116","Strata","06 to 10","10879","Jul-2019"
"4901","WATERFRONT GOLD","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1360000","-","98","Strata","06 to 10","13878","Jul-2019"
"4902","THE SPRINGBLOOM","SERANGOON AVENUE 3","Condominium","19","OCR","99 yrs lease commencing from 1995","Resale","1","1480000","-","121","Strata","11 to 15","12231","Jul-2019"
"4903","RIS GRANDEUR","ELIAS ROAD","Condominium","18","OCR","Freehold","Resale","1","1080000","-","103","Strata","06 to 10","10485","Jul-2019"
"4904","SPACE @ KOVAN","YIO CHU KANG ROAD","Apartment","19","OCR","Freehold","Resale","1","1170000","-","92","Strata","01 to 05","12717","Jul-2019"
"4905","THE SCALA","SERANGOON AVENUE 3","Apartment","19","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","77","Strata","06 to 10","14935","Jul-2019"
"4906","LA FIESTA","SENGKANG SQUARE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1270000","-","92","Strata","11 to 15","13804","Jul-2019"
"4907","THE TROPICA","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","1050000","-","115","Strata","06 to 10","9130","Jul-2019"
"4908","RIZ HAVEN","JALAN LOYANG BESAR","Apartment","17","OCR","946 yrs lease commencing from 1938","Resale","1","1925000","-","196","Strata","01 to 05","9821","Jul-2019"
"4909","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","880000","-","87","Strata","01 to 05","10115","Jul-2019"
"4910","CHANGI RISE CONDOMINIUM","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","978000","-","119","Strata","01 to 05","8218","Jul-2019"
"4911","LA FIESTA","SENGKANG SQUARE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1268800","-","92","Strata","06 to 10","13791","Jul-2019"
"4912","A TREASURE TROVE","PUNGGOL WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","917500","-","72","Strata","11 to 15","12743","Jul-2019"
"4913","RIS GRANDEUR","ELIAS ROAD","Condominium","18","OCR","Freehold","Resale","1","2200000","-","306","Strata","16 to 20","7190","Jul-2019"
"4914","CLOVER BY THE PARK","BISHAN STREET 25","Condominium","20","RCR","99 yrs lease commencing from 2007","Resale","1","1510000","-","113","Strata","01 to 05","13363","Jul-2019"
"4915","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1408888","-","141","Strata","01 to 05","9992","Jul-2019"
"4916","PARC CENTROS","PUNGGOL CENTRAL","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1385000","-","106","Strata","01 to 05","13066","Jul-2019"
"4917","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","100","Strata","01 to 05","11000","Jul-2019"
"4918","MODENA","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","1250000","-","139","Strata","06 to 10","8993","Jul-2019"
"4919","THE PROMENADE@PELIKAT","JALAN PELIKAT","Apartment","19","OCR","Freehold","Resale","1","949888","-","86","Strata","01 to 05","11045","Jul-2019"
"4920","IDYLLIC EAST","UPPER EAST COAST ROAD","Apartment","16","OCR","Freehold","Resale","1","1200000","-","88","Strata","01 to 05","13636","Jul-2019"
"4921","HEDGES PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2010","Resale","1","890000","-","94","Strata","01 to 05","9468","Jul-2019"
"4922","RIVERSOUND RESIDENCE","SENGKANG EAST AVENUE","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1022000","-","99","Strata","11 to 15","10323","Jul-2019"
"4923","BISHAN PARK CONDOMINIUM","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 1991","Resale","1","1460000","-","140","Strata","06 to 10","10429","Jul-2019"
"4924","CENTRAL VIEW","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 1998","Resale","1","945000","-","113","Strata","01 to 05","8363","Jul-2019"
"4925","BEDOK RESIDENCES","BEDOK NORTH DRIVE","Apartment","16","OCR","99 yrs lease commencing from 2011","Resale","1","1130000","-","73","Strata","06 to 10","15479","Jul-2019"
"4926","BEDOK RESIDENCES","BEDOK NORTH DRIVE","Apartment","16","OCR","99 yrs lease commencing from 2011","Resale","1","1630000","-","113","Strata","06 to 10","14425","Jul-2019"
"4927","BARTLEY RESIDENCES","LORONG HOW SUN","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","1130000","-","81","Strata","06 to 10","13951","Jul-2019"
"4928","BOATHOUSE RESIDENCES","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1240088","-","115","Strata","06 to 10","10783","Jul-2019"
"4929","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1200000","-","109","Strata","16 to 20","11009","Jul-2019"
"4930","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","1600000","-","115","Strata","11 to 15","13913","Jul-2019"
"4931","LOYANG VALLEY","LOYANG AVENUE","Condominium","17","OCR","99 yrs lease commencing from 1982","Resale","1","820000","-","96","Strata","01 to 05","8542","Jul-2019"
"4932","EAST MEADOWS","TANAH MERAH KECHIL ROAD","Condominium","16","OCR","99 yrs lease commencing from 1998","Resale","1","1160000","-","115","Strata","06 to 10","10087","Jul-2019"
"4933","BEDOK COURT","BEDOK SOUTH AVENUE 3","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","2050000","-","224","Strata","06 to 10","9152","Jul-2019"
"4934","CENTRO RESIDENCES","ANG MO KIO AVENUE 8","Condominium","20","OCR","99 yrs lease commencing from 2007","Resale","1","1350000","-","84","Strata","26 to 30","16071","Jul-2019"
"4935","MY MANHATTAN","SIMEI STREET 3","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","149","Strata","06 to 10","8054","Jul-2019"
"4936","PARC VERA","HOUGANG STREET 32","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1155000","-","106","Strata","11 to 15","10896","Jul-2019"
"4937","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1200000","-","114","Strata","11 to 15","10526","Jul-2019"
"4938","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1010000","-","116","Strata","11 to 15","8707","Jul-2019"
"4939","CHUAN PARK","LORONG CHUAN","Condominium","19","OCR","99 yrs lease commencing from 1980","Resale","1","1595000","-","172","Strata","11 to 15","9273","Jul-2019"
"4940","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1650000","-","128","Strata","06 to 10","12891","Jul-2019"
"4941","SEASONS VIEW","PEMIMPIN DRIVE","Condominium","20","RCR","99 yrs lease commencing from 1996","Resale","1","990000","-","90","Strata","11 to 15","11000","Jul-2019"
"4942","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1620000","-","139","Strata","06 to 10","11655","Jul-2019"
"4943","SEASTRAND","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","840000","-","82","Strata","06 to 10","10244","Jul-2019"
"4944","DOUBLE BAY RESIDENCES","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1800000","-","144","Strata","11 to 15","12500","Jul-2019"
"4945","THE TANAMERA","TANAH MERAH KECHIL ROAD","Condominium","16","OCR","99 yrs lease commencing from 1990","Resale","1","1360000","-","141","Strata","06 to 10","9645","Jul-2019"
"4946","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","508000","-","43","Strata","06 to 10","11814","Jul-2019"
"4947","THE BAYCOURT","UPPER EAST COAST ROAD","Condominium","16","OCR","Freehold","Resale","1","1600000","-","125","Strata","01 to 05","12800","Jul-2019"
"4948","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1140000","-","84","Strata","01 to 05","13571","Jul-2019"
"4949","EASTWOOD CENTRE","EASTWOOD ROAD","Apartment","16","OCR","99 yrs lease commencing from 1995","Resale","1","1020000","-","127","Strata","01 to 05","8031","Jul-2019"
"4950","BRADDELL VIEW","BRADDELL HILL","Apartment","20","RCR","102 yrs lease commencing from 1978","Resale","1","1250000","-","135","Strata","21 to 25","9259","Jul-2019"
"4951","THE BENTLY RESIDENCES@KOVAN","KOVAN ROAD","Apartment","19","OCR","Freehold","Resale","1","1450000","-","100","Strata","01 to 05","14500","Jul-2019"
"4952","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","590000","-","46","Strata","11 to 15","12826","Jul-2019"
"4953","ELIAS GREEN","ELIAS GREEN","Condominium","18","OCR","99 yrs lease commencing from 1991","Resale","1","1089000","-","141","Strata","06 to 10","7723","Jul-2019"
"4954","CASAFINA","BEDOK SOUTH AVENUE 1","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1230000","-","128","Strata","01 to 05","9609","Jul-2019"
"4955","Q BAY RESIDENCES","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","880000","-","74","Strata","06 to 10","11892","Jul-2019"
"4956","DOUBLE BAY RESIDENCES","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1130000","-","93","Strata","11 to 15","12151","Jul-2019"
"4957","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","2100000","-","180","Strata","26 to 30","11667","Jul-2019"
"4958","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","1680000","-","105","Strata","01 to 05","16000","Jul-2019"
"4959","FABER GARDEN CONDOMINIUM","ANGKLONG LANE","Condominium","20","RCR","Freehold","Resale","1","2400000","-","156","Strata","01 to 05","15385","Jul-2019"
"4960","CENTRO RESIDENCES","ANG MO KIO AVENUE 8","Condominium","20","OCR","99 yrs lease commencing from 2007","Resale","1","1240000","-","81","Strata","11 to 15","15309","Jul-2019"
"4961","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1680000","-","128","Strata","06 to 10","13125","Jul-2019"
"4962","RIVERVALE CREST","RIVERVALE CRESCENT","Apartment","19","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","92","Strata","01 to 05","8587","Jul-2019"
"4963","ECO","BEDOK SOUTH AVENUE 3","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","780000","-","55","Strata","01 to 05","14182","Jul-2019"
"4964","SEA ESTA","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1128000","-","105","Strata","01 to 05","10743","Jul-2019"
"4965","TERRASSE","TERRASSE LANE","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1030000","-","89","Strata","01 to 05","11573","Jul-2019"
"4966","SIMON PLAZA","KOVAN ROAD","Apartment","19","OCR","Freehold","Resale","1","1580000","-","156","Strata","01 to 05","10128","Jul-2019"
"4967","JEWEL @ BUANGKOK","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","680000","-","43","Strata","11 to 15","15814","Jul-2019"
"4968","LA FIESTA","SENGKANG SQUARE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1020000","-","77","Strata","06 to 10","13247","Jul-2019"
"4969","KENSINGTON PARK CONDOMINIUM","KENSINGTON PARK DRIVE","Condominium","19","OCR","999 yrs lease commencing from 1878","Resale","1","2120800","-","154","Strata","11 to 15","13771","Jul-2019"
"4970","WATERFRONT KEY","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","1330000","-","113","Strata","01 to 05","11770","Jul-2019"
"4971","RAFFLESIA CONDOMINIUM","BISHAN STREET 21","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1368888","-","111","Strata","01 to 05","12332","Jul-2019"
"4972","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1415000","-","122","Strata","06 to 10","11598","Jul-2019"
"4973","CHILTERN PARK","SERANGOON AVENUE 3","Condominium","19","OCR","99 yrs lease commencing from 1991","Resale","1","830000","-","84","Strata","01 to 05","9881","Jul-2019"
"4974","KOVAN RESIDENCES","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1568000","-","117","Strata","01 to 05","13402","Jul-2019"
"4975","THE SCALA","SERANGOON AVENUE 3","Apartment","19","OCR","99 yrs lease commencing from 2010","Resale","1","1308000","-","83","Strata","11 to 15","15759","Jul-2019"
"4976","WATERVIEW","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1255000","-","110","Strata","06 to 10","11409","Jul-2019"
"4977","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1295000","-","123","Strata","11 to 15","10528","Jul-2019"
"4978","BISHAN POINT","BRIGHT HILL DRIVE","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1500000","-","118","Strata","21 to 25","12712","Jul-2019"
"4979","PARC CENTROS","PUNGGOL CENTRAL","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1540000","-","125","Strata","11 to 15","12320","Jul-2019"
"4980","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1220000","-","114","Strata","16 to 20","10702","Jul-2019"
"4981","MODENA","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","1383000","-","137","Strata","06 to 10","10095","Jul-2019"
"4982","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1050000","-","116","Strata","06 to 10","9052","Jul-2019"
"4983","LA FIESTA","SENGKANG SQUARE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","946000","-","68","Strata","06 to 10","13912","Jul-2019"
"4984","THOMSON V TWO","SIN MING ROAD","Apartment","20","RCR","Freehold","Resale","1","620000","-","43","Strata","01 to 05","14419","Jul-2019"
"4985","CENTRO RESIDENCES","ANG MO KIO AVENUE 8","Condominium","20","OCR","99 yrs lease commencing from 2007","Resale","1","1360000","-","84","Strata","26 to 30","16190","Jul-2019"
"4986","PARC OLYMPIA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","1380000","-","138","Strata","01 to 05","10000","Jul-2019"
"4987","DAHLIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","885000","-","102","Strata","01 to 05","8676","Jul-2019"
"4988","EAST MEADOWS","TANAH MERAH KECHIL ROAD","Condominium","16","OCR","99 yrs lease commencing from 1998","Resale","1","1285000","-","126","Strata","11 to 15","10198","Jul-2019"
"4989","GRANDEUR 8","ANG MO KIO CENTRAL 3","Condominium","20","OCR","99 yrs lease commencing from 2002","Resale","1","1280000","-","111","Strata","06 to 10","11532","Jul-2019"
"4990","CARISSA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1150000","-","123","Strata","01 to 05","9350","Jul-2019"
"4991","THOMSON GRAND","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 2010","Resale","1","1616000","-","126","Strata","01 to 05","12825","Jul-2019"
"4992","BOATHOUSE RESIDENCES","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1200000","-","115","Strata","01 to 05","10435","Jul-2019"
"4993","RIS GRANDEUR","ELIAS ROAD","Condominium","18","OCR","Freehold","Resale","1","996000","-","99","Strata","01 to 05","10061","Jul-2019"
