"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"3389","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","3780000","-","202","Strata","06 to 10","18713","Apr-2019"
"3390","ASPEN HEIGHTS","RIVER VALLEY ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","2250000","-","123","Strata","01 to 05","18293","Apr-2019"
"3391","NATHAN PLACE","NATHAN ROAD","Condominium","10","CCR","Freehold","Resale","1","2525000","-","170","Strata","01 to 05","14853","Apr-2019"
"3392","SUITES @ OWEN","OWEN ROAD","Apartment","08","RCR","Freehold","Resale","1","830000","-","50","Strata","01 to 05","16600","Apr-2019"
"3393","MIRAGE TOWER","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","1860000","-","89","Strata","21 to 25","20899","Apr-2019"
"3394","THE TESSARINA","WILBY ROAD","Condominium","10","CCR","Freehold","Resale","1","1760000","-","94","Strata","01 to 05","18723","Apr-2019"
"3395","THE MARBELLA","MOUNT SINAI RISE","Condominium","10","CCR","Freehold","Resale","1","2950000","-","151","Strata","11 to 15","19536","Apr-2019"
"3396","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","1438000","-","83","Strata","26 to 30","17325","Apr-2019"
"3397","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2828000","-","97","Strata","01 to 05","29155","Apr-2019"
"3398","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","1580000","-","48","Strata","01 to 05","32917","Apr-2019"
"3399","PARC EMILY","MOUNT EMILY ROAD","Condominium","09","CCR","Freehold","Resale","1","1710000","-","91","Strata","06 to 10","18791","Apr-2019"
"3400","DRAYCOTT EIGHT","DRAYCOTT PARK","Condominium","10","CCR","99 yrs lease commencing from 1997","Resale","1","2290000","-","109","Strata","01 to 05","21009","Apr-2019"
"3401","THE LADYHILL","LADY HILL ROAD","Condominium","10","CCR","Freehold","Resale","1","7000000","-","305","Strata","01 to 05","22951","Apr-2019"
"3402","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","1580000","-","47","Strata","06 to 10","33617","Apr-2019"
"3403","GALLOP GABLES","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","1980000","-","110","Strata","01 to 05","18000","Apr-2019"
"3404","FOUR SEASONS PARK","CUSCADEN WALK","Condominium","10","CCR","Freehold","Resale","1","7500000","-","267","Strata","01 to 05","28090","Apr-2019"
"3405","THE ARC AT DRAYCOTT","DRAYCOTT DRIVE","Apartment","10","CCR","Freehold","Resale","1","3100000","-","118","Strata","11 to 15","26271","Apr-2019"
"3406","MACKENZIE 88","MACKENZIE ROAD","Apartment","09","CCR","Freehold","Resale","1","740000","-","45","Strata","01 to 05","16444","Apr-2019"
"3407","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","2550000","-","163","Strata","01 to 05","15644","Mar-2019"
"3408","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2000000","-","112","Strata","31 to 35","17857","Mar-2019"
"3409","3 ORCHARD BY-THE-PARK","ORCHARD BOULEVARD","Condominium","10","CCR","Freehold","Resale","1","8287000","-","210","Strata","21 to 25","39462","Mar-2019"
"3410","VOLARI","BALMORAL ROAD","Condominium","10","CCR","Freehold","Resale","1","3350000","-","152","Strata","11 to 15","22039","Mar-2019"
"3411","LUMA","RIVER VALLEY GROVE","Apartment","09","CCR","Freehold","Resale","1","1660000","-","84","Strata","01 to 05","19762","Mar-2019"
"3412","PARVIS","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","3290000","-","158","Strata","06 to 10","20823","Mar-2019"
"3413","CONCOURSE SKYLINE","BEACH ROAD","Apartment","07","RCR","99 yrs lease commencing from 2008","Resale","1","2502119","-","107","Strata","26 to 30","23384","Mar-2019"
"3414","LUMA","RIVER VALLEY GROVE","Apartment","09","CCR","Freehold","Resale","1","1990000","-","109","Strata","01 to 05","18257","Mar-2019"
"3415","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","4833900","-","130","Strata","31 to 35","37184","Mar-2019"
"3416","THE QUAYSIDE","ROBERTSON QUAY","Apartment","09","CCR","99 yrs lease commencing from 1994","Resale","1","1748888","-","109","Strata","01 to 05","16045","Mar-2019"
"3417","LEEDON 2","LEEDON ROAD","Condominium","10","CCR","Freehold","Resale","1","1580000","-","78","Strata","01 to 05","20256","Mar-2019"
"3418","ALLSWORTH PARK","HOLLAND ROAD","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","3300000","-","182","Strata","06 to 10","18132","Mar-2019"
"3419","ORCHARD SCOTTS","ANTHONY ROAD","Condominium","09","CCR","99 yrs lease commencing from 2001","Resale","1","3300000","-","212","Strata","01 to 05","15566","Mar-2019"
"3420","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1050000","-","56","Strata","01 to 05","18750","Mar-2019"
"3421","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","2245000","-","139","Strata","01 to 05","16151","Mar-2019"
"3422","HOLLAND RESIDENCES","TAMAN WARNA","Condominium","10","CCR","Freehold","Resale","1","3650000","-","209","Strata","01 to 05","17464","Mar-2019"
"3423","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2638000","-","81","Strata","16 to 20","32568","Mar-2019"
"3424","THE LUMOS","LEONIE HILL","Apartment","09","CCR","Freehold","Resale","1","4402320","-","163","Strata","01 to 05","27008","Mar-2019"
"3425","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1900000","-","107","Strata","06 to 10","17757","Mar-2019"
"3426","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","3800000","-","165","Strata","21 to 25","23030","Mar-2019"
"3427","ALLSWORTH PARK","HOLLAND ROAD","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","2950000","-","182","Strata","06 to 10","16209","Mar-2019"
"3428","KERRISDALE","STURDEE ROAD","Condominium","08","RCR","99 yrs lease commencing from 1998","Resale","1","1570000","-","138","Strata","11 to 15","11377","Mar-2019"
"3429","GRANGE RESIDENCES","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","7150000","-","265","Strata","16 to 20","26981","Mar-2019"
"3430","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","7675360","-","210","Strata","31 to 35","36549","Mar-2019"
"3431","OXLEY EDGE","RIVER VALLEY ROAD","Apartment","09","CCR","Freehold","Resale","1","880000","-","37","Strata","01 to 05","23784","Mar-2019"
"3432","THE CORNWALL","CORNWALL GARDENS","Condominium","10","CCR","Freehold","Resale","1","1860000","-","97","Strata","01 to 05","19175","Mar-2019"
"3433","OXLEY EDGE","RIVER VALLEY ROAD","Apartment","09","CCR","Freehold","Resale","1","880000","-","35","Strata","01 to 05","25143","Mar-2019"
"3434","THE MONTANA","JALAN MUTIARA","Apartment","10","CCR","Freehold","Resale","1","1900000","-","103","Strata","01 to 05","18447","Mar-2019"
"3435","THE SIXTH AVENUE RESIDENCES","SIXTH AVENUE","Condominium","10","CCR","Freehold","Resale","1","2200000","-","126","Strata","01 to 05","17460","Mar-2019"
"3436","LEEDON 2","LEEDON ROAD","Condominium","10","CCR","Freehold","Resale","1","1810000","-","112","Strata","06 to 10","16161","Mar-2019"
"3437","ATTITUDE AT KIM YAM","KIM YAM ROAD","Apartment","09","CCR","999 yrs lease commencing from 1841","Resale","1","705000","-","31","Strata","01 to 05","22742","Mar-2019"
"3438","WATERFALL GARDENS","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","3600000","-","204","Strata","06 to 10","17647","Mar-2019"
"3439","PATERSON SUITES","PATERSON ROAD","Condominium","09","CCR","Freehold","Resale","1","5000000","-","203","Strata","11 to 15","24631","Mar-2019"
"3440","THE TESSARINA","WILBY ROAD","Condominium","10","CCR","Freehold","Resale","1","2159000","-","122","Strata","01 to 05","17697","Mar-2019"
"3441","SOMMERVILLE PARK","FARRER DRIVE","Condominium","10","CCR","Freehold","Resale","1","1100000","-","58","Strata","06 to 10","18966","Mar-2019"
"3442","THE TRILLIUM","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","5000000","-","206","Strata","11 to 15","24272","Mar-2019"
"3443","KERRISDALE","STURDEE ROAD","Condominium","08","RCR","99 yrs lease commencing from 1998","Resale","1","1328000","-","118","Strata","06 to 10","11254","Mar-2019"
"3444","NEW FUTURA","LEONIE HILL ROAD","Condominium","09","CCR","Freehold","Resale","1","6793700","-","170","Strata","16 to 20","39963","Mar-2019"
"3445","SOPHIA RESIDENCE","SOPHIA ROAD","Condominium","09","CCR","Freehold","Resale","1","2400000","-","133","Strata","01 to 05","18045","Mar-2019"
"3446","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","1640000","-","47","Strata","06 to 10","34894","Mar-2019"
"3447","8 NAPIER","NAPIER ROAD","Condominium","10","CCR","Freehold","Resale","1","6200000","-","187","Strata","01 to 05","33155","Mar-2019"
"3448","CASA CAIRNHILL","PECK HAY ROAD","Apartment","09","CCR","Freehold","Resale","1","2650000","-","146","Strata","01 to 05","18151","Mar-2019"
"3449","UE SQUARE","RIVER VALLEY ROAD","Apartment","09","CCR","929 yrs lease commencing from 1953","Resale","1","1050000","-","47","Strata","06 to 10","22340","Mar-2019"
"3450","THE LEVELZ","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","1235000","-","75","Strata","11 to 15","16467","Mar-2019"
"3451","ROBIN SUITES","ROBIN ROAD","Apartment","10","CCR","Freehold","Resale","1","1050000","-","43","Strata","11 to 15","24419","Mar-2019"
"3452","ONE ROBIN","ROBIN ROAD","Apartment","10","CCR","Freehold","Resale","1","3150000","-","181","Strata","11 to 15","17403","Mar-2019"
"3453","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","2200000","-","129","Strata","06 to 10","17054","Mar-2019"
"3454","HORIZON TOWERS","LEONIE HILL","Condominium","09","CCR","99 yrs lease commencing from 1979","Resale","1","2950000","-","215","Strata","01 to 05","13721","Mar-2019"
"3455","THE DRAYCOTT","DRAYCOTT PARK","Apartment","10","CCR","Freehold","Resale","1","4450000","-","245","Strata","16 to 20","18163","Mar-2019"
"3456","THE PIER AT ROBERTSON","MOHAMED SULTAN ROAD","Apartment","09","CCR","Freehold","Resale","1","1320000","-","68","Strata","06 to 10","19412","Mar-2019"
"3457","HILLTOPS","CAIRNHILL CIRCLE","Condominium","09","CCR","Freehold","Resale","1","2678000","-","77","Strata","16 to 20","34779","Mar-2019"
"3458","WARNER COURT","HOLLAND AVENUE","Apartment","10","CCR","Freehold","Resale","1","1960000","-","111","Strata","01 to 05","17658","Mar-2019"
"3459","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","1800000","-","126","Strata","21 to 25","14286","Mar-2019"
"3460","MACKENZIE 88","MACKENZIE ROAD","Apartment","09","CCR","Freehold","Resale","1","1200000","-","75","Strata","06 to 10","16000","Mar-2019"
"3461","ZENITH","ZION ROAD","Apartment","10","CCR","999 yrs lease commencing from 1877","Resale","1","1015000","-","52","Strata","01 to 05","19519","Mar-2019"
"3462","ASPEN HEIGHTS","RIVER VALLEY ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","1900000","-","104","Strata","06 to 10","18269","Mar-2019"
"3463","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","5348888","-","148","Strata","36 to 40","36141","Mar-2019"
"3464","STELLAR RV","RIVER VALLEY ROAD","Apartment","10","CCR","Freehold","Resale","1","950000","-","50","Strata","06 to 10","19000","Mar-2019"
"3465","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","1610000","-","94","Strata","16 to 20","17128","Mar-2019"
"3466","WATERFALL GARDENS","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","2980000","-","170","Strata","06 to 10","17529","Mar-2019"
"3467","TWENTYONE ANGULLIA PARK","ANGULLIA PARK","Condominium","09","CCR","Freehold","Resale","1","7700000","-","215","Strata","11 to 15","35814","Mar-2019"
"3468","THE WHARF RESIDENCE","TONG WATT ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","2067800","-","98","Strata","01 to 05","21100","Mar-2019"
"3469","PARC EMILY","MOUNT EMILY ROAD","Condominium","09","CCR","Freehold","Resale","1","1220000","-","55","Strata","06 to 10","22182","Mar-2019"
"3470","PATERSON RESIDENCE","PATERSON ROAD","Condominium","09","CCR","Freehold","Resale","1","1600000","-","66","Strata","06 to 10","24242","Mar-2019"
"3471","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","7000000","-","201","Strata","26 to 30","34826","Mar-2019"
"3472","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","1740000","-","51","Strata","16 to 20","34118","Mar-2019"
"3473","WATERFALL GARDENS","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","3350000","-","170","Strata","06 to 10","19706","Mar-2019"
"3474","PARC EMILY","MOUNT EMILY ROAD","Condominium","09","CCR","Freehold","Resale","1","2750000","-","161","Strata","01 to 05","17081","Mar-2019"
"3475","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2230000","-","136","Strata","01 to 05","16397","Mar-2019"
"3476","ROBERTSON BLUE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","3500000","-","173","Strata","01 to 05","20231","Mar-2019"
"3477","THE SIXTH AVENUE RESIDENCES","SIXTH AVENUE","Condominium","10","CCR","Freehold","Resale","1","2350000","-","126","Strata","01 to 05","18651","Mar-2019"
"3478","THE LEVELZ","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","1220000","-","69","Strata","01 to 05","17681","Mar-2019"
"3479","SCOTTS SQUARE","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","3288800","-","83","Strata","11 to 15","39624","Mar-2019"
"3480","RV EDGE","SHANGHAI ROAD","Apartment","10","CCR","Freehold","Resale","1","835000","-","39","Strata","01 to 05","21410","Mar-2019"
"3481","PALM SPRING","EWE BOON ROAD","Condominium","10","CCR","Freehold","Resale","1","1750000","-","98","Strata","01 to 05","17857","Mar-2019"
"3482","ORCHARD COURT","OXLEY ROAD","Apartment","09","CCR","99 yrs lease commencing from 1973","Resale","1","1600000","-","135","Strata","06 to 10","11852","Mar-2019"
"3483","CASABELLA","DUCHESS AVENUE","Condominium","10","CCR","Freehold","Resale","1","3200000","-","272","Strata","01 to 05","11765","Mar-2019"
"3484","KASTURINA LODGE","KAY POH ROAD","Apartment","10","CCR","Freehold","Resale","1","1150000","-","70","Strata","01 to 05","16429","Mar-2019"
"3485","CYAN","KENG CHIN ROAD","Condominium","10","CCR","Freehold","Resale","1","2000000","-","94","Strata","01 to 05","21277","Mar-2019"
"3486","THE MARBELLA","MOUNT SINAI RISE","Condominium","10","CCR","Freehold","Resale","1","2600000","-","136","Strata","01 to 05","19118","Mar-2019"
"3487","BALMORAL HEIGHTS","BALMORAL CRESCENT","Apartment","10","CCR","Freehold","Resale","1","2950000","-","203","Strata","11 to 15","14532","Mar-2019"
"3488","THE BENCOOLEN","BENCOOLEN STREET","Apartment","07","RCR","99 yrs lease commencing from 1995","Resale","1","1025000","-","86","Strata","01 to 05","11919","Mar-2019"
"3489","WATERMARK ROBERTSON QUAY","RODYK STREET","Apartment","09","CCR","Freehold","Resale","1","2000000","-","88","Strata","01 to 05","22727","Mar-2019"
"3490","ORCHARD SCOTTS","ANTHONY ROAD","Condominium","09","CCR","99 yrs lease commencing from 2001","Resale","1","3500000","-","212","Strata","16 to 20","16509","Mar-2019"
"3491","GLENTREES","MOUNT SINAI LANE","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","2750000","-","185","Strata","01 to 05","14865","Mar-2019"
"3492","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","4700000","-","193","Strata","26 to 30","24352","Mar-2019"
"3493","CASA CAIRNHILL","PECK HAY ROAD","Apartment","09","CCR","Freehold","Resale","1","2680000","-","143","Strata","06 to 10","18741","Mar-2019"
"3494","ONE TREE HILL RESIDENCE","ONE TREE HILL","Apartment","10","CCR","Freehold","Resale","1","2390000","-","105","Strata","01 to 05","22762","Mar-2019"
"3495","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","1400000","-","41","Strata","06 to 10","34146","Mar-2019"
"3496","WATERFORD RESIDENCE","KIM YAM ROAD","Apartment","09","CCR","999 yrs lease commencing from 1841","Resale","1","2100000","-","111","Strata","06 to 10","18919","Mar-2019"
"3497","LATITUDE","JALAN MUTIARA","Condominium","10","CCR","Freehold","Resale","1","5850000","-","257","Strata","11 to 15","22763","Mar-2019"
"3498","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1380000","-","73","Strata","26 to 30","18904","Mar-2019"
"3499","SHEARES VILLE","HOLT ROAD","Apartment","10","CCR","Freehold","Resale","1","3060000","-","192","Strata","01 to 05","15938","Mar-2019"
"3500","PEACE CENTRE/MANSIONS","SOPHIA ROAD","Apartment","09","CCR","99 yrs lease commencing from 1970","Resale","1","1908000","-","242","Strata","26 to 30","7884","Mar-2019"
"3501","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1880000","-","110","Strata","11 to 15","17091","Mar-2019"
"3502","THE TRILLIUM","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","3600000","-","167","Strata","01 to 05","21557","Mar-2019"
"3503","CASA JERVOIS","JERVOIS ROAD","Apartment","10","CCR","Freehold","Resale","1","1900000","-","115","Strata","01 to 05","16522","Mar-2019"
"3504","ARDMORE II","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","5950000","-","188","Strata","31 to 35","31649","Mar-2019"
"3505","WATERFALL GARDENS","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","3150000","-","170","Strata","06 to 10","18529","Mar-2019"
"3506","DORMER PARK","JERVOIS ROAD","Condominium","10","CCR","Freehold","Resale","1","3650000","-","218","Strata","06 to 10","16743","Mar-2019"
"3507","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","7386500","-","195","Strata","36 to 40","37879","Mar-2019"
"3508","GALLOP GREEN","WOOLLERTON PARK","Condominium","10","CCR","Freehold","Resale","1","7930000","-","409","Strata","01 to 05","19389","Mar-2019"
"3509","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","4168000","-","121","Strata","26 to 30","34446","Mar-2019"
"3510","PARC SOPHIA","ADIS ROAD","Apartment","09","CCR","Freehold","Resale","1","1018000","-","58","Strata","01 to 05","17552","Mar-2019"
"3511","THE SIXTH AVENUE RESIDENCES","SIXTH AVENUE","Condominium","10","CCR","Freehold","Resale","1","2320000","-","126","Strata","01 to 05","18413","Mar-2019"
"3512","TWENTYONE ANGULLIA PARK","ANGULLIA PARK","Condominium","09","CCR","Freehold","Resale","1","10600000","-","290","Strata","01 to 05","36552","Mar-2019"
"3513","ONE JERVOIS","JERVOIS CLOSE","Condominium","10","CCR","Freehold","Resale","1","1780000","-","101","Strata","06 to 10","17624","Mar-2019"
"3514","WATERMARK ROBERTSON QUAY","RODYK STREET","Apartment","09","CCR","Freehold","Resale","1","2450000","-","125","Strata","01 to 05","19600","Mar-2019"
"3515","8 FARRER SUITES","SING JOO WALK","Apartment","08","RCR","Freehold","Resale","1","1380000","-","77","Strata","01 to 05","17922","Mar-2019"
"3516","TRIBECA","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","2718000","-","127","Strata","26 to 30","21402","Mar-2019"
"3517","HOLLAND PEAK","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","4020000","-","237","Strata","01 to 05","16962","Mar-2019"
"3518","WATERFORD RESIDENCE","KIM YAM ROAD","Apartment","09","CCR","999 yrs lease commencing from 1841","Resale","1","1700000","-","100","Strata","01 to 05","17000","Mar-2019"
"3519","WILKIE 80","WILKIE ROAD","Apartment","09","CCR","Freehold","Resale","1","1000000","-","59","Strata","01 to 05","16949","Mar-2019"
"3520","TANGLIN REGENCY","TANGLIN ROAD","Condominium","10","CCR","99 yrs lease commencing from 1994","Resale","1","1210000","-","79","Strata","06 to 10","15316","Mar-2019"
"3521","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2326000","-","84","Strata","06 to 10","27690","Mar-2019"
"3522","283 STUDIO","RIVER VALLEY ROAD","Apartment","09","CCR","999 yrs lease commencing from 1841","Resale","1","850000","-","49","Strata","01 to 05","17347","Mar-2019"
"3523","SOUTHBANK","NORTH BRIDGE ROAD","Apartment","07","RCR","99 yrs lease commencing from 2006","Resale","1","1960000","-","122","Strata","11 to 15","16066","Mar-2019"
"3524","ESTILO","WILKIE ROAD","Apartment","09","CCR","Freehold","Resale","1","1520000","-","90","Strata","01 to 05","16889","Mar-2019"
"3525","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2729000","-","75","Strata","21 to 25","36387","Mar-2019"
"3526","LEEDON 2","LEEDON ROAD","Condominium","10","CCR","Freehold","Resale","1","1780000","-","103","Strata","06 to 10","17282","Mar-2019"
"3527","THE CENTREPOINT","ORCHARD ROAD","Apartment","09","CCR","99 yrs lease commencing from 1979","Resale","1","2910000","-","104","Strata","01 to 05","27981","Feb-2019"
"3528","STUDIOS @ MARNE","MARNE ROAD","Apartment","08","RCR","Freehold","Resale","1","700000","-","53","Strata","01 to 05","13208","Feb-2019"
"3529","CLUNY PARK RESIDENCE","CLUNY PARK ROAD","Condominium","10","CCR","Freehold","Resale","1","7000000","-","264","Strata","01 to 05","26515","Feb-2019"
"3530","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1920000","-","110","Strata","06 to 10","17455","Feb-2019"
"3531","MON JERVOIS","JERVOIS ROAD","Condominium","10","CCR","99 yrs lease commencing from 2012","Resale","1","2870400","-","143","Strata","01 to 05","20073","Feb-2019"
"3532","THE WHARF RESIDENCE","TONG WATT ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","2300000","-","96","Strata","11 to 15","23958","Feb-2019"
"3533","VILLA AZURA","CHERRY AVENUE","Condominium","10","CCR","Freehold","Resale","1","2120000","-","127","Strata","01 to 05","16693","Feb-2019"
"3534","THE HERMITAGE","SARKIES ROAD","Apartment","10","CCR","Freehold","Resale","1","1550000","-","79","Strata","06 to 10","19620","Feb-2019"
"3535","CHARLESTON","SHANGHAI ROAD","Apartment","10","CCR","Freehold","Resale","1","2050000","-","112","Strata","11 to 15","18304","Feb-2019"
"3536","VALLEY PARK","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","1940000","-","103","Strata","01 to 05","18835","Feb-2019"
"3537","TOWNHOUSE APARTMENTS","CAVENAGH ROAD","Apartment","09","CCR","99 yrs lease commencing from 1977","Resale","1","2388000","-","220","Strata","01 to 05","10855","Feb-2019"
"3538","CENTENNIA SUITES","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","4758888","-","163","Strata","31 to 35","29196","Feb-2019"
"3539","OLEANAS RESIDENCE","KIM YAM ROAD","Condominium","09","CCR","Freehold","Resale","1","1700000","-","106","Strata","01 to 05","16038","Feb-2019"
"3540","GALLOP GABLES","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","1980000","-","108","Strata","01 to 05","18333","Feb-2019"
"3541","RESIDENCES AT 338A","RIVER VALLEY ROAD","Apartment","09","CCR","Freehold","Resale","1","1835000","-","104","Strata","06 to 10","17644","Feb-2019"
"3542","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2444000","-","77","Strata","11 to 15","31740","Feb-2019"
"3543","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","6597360","-","178","Strata","41 to 45","37064","Feb-2019"
"3544","RESIDENTIAL APARTMENTS","PENHAS ROAD","Apartment","08","RCR","Freehold","Resale","1","1140000","-","94","Strata","01 to 05","12128","Feb-2019"
"3545","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","6977520","-","195","Strata","41 to 45","35782","Feb-2019"
"3546","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","6565680","-","178","Strata","41 to 45","36886","Feb-2019"
"3547","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","6945840","-","195","Strata","41 to 45","35620","Feb-2019"
"3548","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","1595000","-","94","Strata","06 to 10","16968","Feb-2019"
"3549","JERVOIS JADE APARTMENTS","JERVOIS CLOSE","Apartment","10","CCR","99 yrs lease commencing from 1998","Resale","1","1660000","-","139","Strata","01 to 05","11942","Feb-2019"
"3550","ESPADA","ST. THOMAS WALK","Apartment","09","CCR","Freehold","Resale","1","1448000","-","64","Strata","26 to 30","22625","Feb-2019"
"3551","GALLOP GREEN","WOOLLERTON PARK","Condominium","10","CCR","Freehold","Resale","1","7800000","-","395","Strata","01 to 05","19747","Feb-2019"
"3552","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2250000","-","126","Strata","26 to 30","17857","Feb-2019"
"3553","CAVENAGH GARDENS","CAVENAGH ROAD","Apartment","09","CCR","Freehold","Resale","1","1900000","-","144","Strata","06 to 10","13194","Feb-2019"
"3554","MON JERVOIS","JERVOIS ROAD","Condominium","10","CCR","99 yrs lease commencing from 2012","Resale","1","2965900","-","145","Strata","01 to 05","20454","Feb-2019"
"3555","THE LEVELZ","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","1560000","-","91","Strata","01 to 05","17143","Feb-2019"
"3556","KENTISH COURT","OXFORD ROAD","Apartment","08","RCR","99 yrs lease commencing from 1995","Resale","1","1050000","-","101","Strata","06 to 10","10396","Feb-2019"
"3557","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2650000","-","75","Strata","16 to 20","35333","Feb-2019"
"3558","WATERFALL GARDENS","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","3730000","-","204","Strata","01 to 05","18284","Feb-2019"
"3559","THE PEAK @ CAIRNHILL II","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2300000","-","84","Strata","11 to 15","27381","Feb-2019"
