"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"328","CHEPSTOW VILLE","CHEPSTOW CLOSE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1953","Resale","1","2119000","-","308","Strata","-","6880","Jun-2017"
"329","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1628000","-","267","Strata","-","6097","May-2017"
"330","SOLARIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2050000","-","356","Strata","-","5758","May-2017"
"331","3BHC","BRIGHT HILL CRESCENT","Strata Semi-detached","20","RCR","Freehold","Resale","1","2830000","-","452","Strata","-","6261","May-2017"
"332","JANSEN 8","JANSEN ROAD","Strata Semi-detached","19","OCR","Freehold","Resale","1","2050000","-","347","Strata","-","5908","May-2017"
"333","CHARLTON VILLAS","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2180000","-","253","Strata","-","8617","May-2017"
"334","SOLARIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2088000","-","361","Strata","-","5784","May-2017"
"335","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1733300","-","278","Strata","-","6235","Apr-2017"
"336","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","2080000","-","445","Strata","01 to 05","4674","Apr-2017"
"337","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1730000","-","271","Strata","-","6384","Apr-2017"
"338","VICTORY VILLE","TOH DRIVE","Strata Semi-detached","17","OCR","Freehold","Resale","1","2500000","-","348","Strata","-","7184","Apr-2017"
"339","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","2000000","-","436","Strata","01 to 05","4587","Mar-2017"
"340","D'ELIAS","ELIAS TERRACE","Strata Terrace","18","OCR","999 yrs lease commencing from 1881","Resale","1","1795000","-","429","Strata","-","4184","Mar-2017"
"341","THE WINDSOR","ONTARIO AVENUE","Strata Terrace","20","RCR","Freehold","Resale","1","2200000","-","232","Strata","01 to 05","9483","Mar-2017"
"342","KEW RESIDENCIA","KEW CRESCENT","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1435000","-","200","Strata","-","7175","Mar-2017"
"343","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1730000","-","253","Strata","-","6838","Feb-2017"
"344","THE ARECA","BUNGA RAMPAI PLACE","Strata Terrace","19","RCR","99 yrs lease commencing from 2000","Resale","1","1450000","-","229","Strata","-","6332","Feb-2017"
"345","WATER TERRACE","LORONG AH SOO","Strata Terrace","19","OCR","Freehold","Resale","1","1750000","-","253","Strata","-","6917","Feb-2017"
"346","CHARLTON VILLAS","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2000000","-","339","Strata","-","5900","Feb-2017"
"347","THE SILVER SPURZ","BRIGHTON AVENUE","Strata Semi-detached","19","OCR","Freehold","Resale","1","1900000","-","245","Strata","-","7755","Jan-2017"
"348","ASTON GREEN","PAYA LEBAR CRESCENT","Strata Semi-detached","19","OCR","Freehold","Resale","1","2450000","-","475","Strata","-","5158","Dec-2016"
"349","LANGE 28","LANGE ROAD","Strata Terrace","19","OCR","999 yrs lease commencing from 1878","Resale","1","1488888","-","195","Strata","-","7635","Dec-2016"
"350","SOVEREIGN @ SIMON","SIMON PLACE","Strata Terrace","19","OCR","999 yrs lease commencing from 1884","Resale","1","1700000","-","205","Strata","-","8293","Nov-2016"
"351","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2950000","-","340","Strata","-","8676","Nov-2016"
"352","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1745000","-","280","Strata","-","6232","Nov-2016"
"353","PALM TREE NINES","JALAN HAJI SALAM","Strata Terrace","16","OCR","Freehold","Resale","1","1530000","-","152","Strata","-","10066","Nov-2016"
"354","LANDED HOUSING DEVELOPMENT","UPPER EAST COAST ROAD","Strata Terrace","16","OCR","Freehold","Resale","1","1680000","-","189","Strata","-","8889","Nov-2016"
"355","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1850000","-","282","Strata","-","6560","Oct-2016"
"356","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1790000","-","272","Strata","-","6581","Oct-2016"
"357","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","2130000","-","335","Strata","-","6358","Oct-2016"
"358","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","2000000","-","438","Strata","01 to 05","4566","Oct-2016"
"359","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1840000","-","279","Strata","-","6595","Sep-2016"
"360","LANDED HOUSING DEVELOPMENT","KOVAN ROAD","Strata Terrace","19","OCR","Freehold","Resale","1","1500000","-","211","Strata","-","7109","Sep-2016"
"361","JANSEN 8","JANSEN ROAD","Strata Terrace","19","OCR","Freehold","Resale","1","2100000","-","352","Strata","-","5966","Sep-2016"
"362","BRIGHTON CREST","BRIGHTON CRESCENT","Strata Semi-detached","19","OCR","Freehold","Resale","1","2138000","-","293","Strata","-","7297","Aug-2016"
"363","THE AMBIENCE","PONGGOL SEVENTEENTH AVENUE","Strata Detached","19","OCR","999 yrs lease commencing from 1874","Resale","1","1930000","-","341","Strata","-","5660","Aug-2016"
"364","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1280000","-","215","Strata","-","5953","Aug-2016"
"365","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1680000","-","253","Strata","-","6640","Aug-2016"
"366","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1750000","-","253","Strata","-","6917","Jul-2016"
"367","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1550000","-","225","Strata","-","6889","Jul-2016"
"368","KEW RESIDENCIA","KEW CRESCENT","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1475000","-","234","Strata","-","6303","Jul-2016"
"369","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","2200000","-","448","Strata","01 to 05","4911","Jul-2016"
"370","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1838000","-","281","Strata","-","6541","Jun-2016"
"371","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1650000","-","253","Strata","-","6522","Jun-2016"
"372","CENTURION 12","BRIGHT HILL CRESCENT","Strata Semi-detached","20","RCR","Freehold","Resale","1","2200000","-","363","Strata","-","6061","May-2016"

372 record(s) retrieved based on user-specific search criteria

"Search By "Period (MAY 2016 to MAY 2021) & Property Type (Strata Landed) & Postal Districts: 16, 17, 18, 19, 20 & Type of Sale: Resale 

"Notes:"
"1","For conventional landed housing, the area pertaining to the transacted property refers to land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the area pertaining to the transacted property refers to strata area."
"","To convert Sqm to Sqft, multiply by a factor 10.764."
"2","The column indicates whether the area pertaining to the transacted property and hence used in the computation of the unit transacted price (in $ psf) refers to land area or strata area."
"","For conventional landed housing, the type of area is listed as ''Land'' as the land area is provided in the caveat lodged and hence used for the computation of the  unit  transacted price (in $psf)."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the type of area is listed as ''Strata'' as the strata area is provided in the caveat lodged and hence used for the computation of the unit transacted price (in $psf)."
"3","For conventional landed housing, the unit transacted price (in $ psf) is computed based on land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the unit transacted price (in $ psf) is computed based on strata area."
"","To convert $ psm to $ psf, divide by a factor 10.764."
"4","New sale transactions starting from 25 May 2015 onwards are based on options issued by developers. Hence, ''Date of Sale' refers to ''Date of Option Issued''."
"","For resale and subsale transactions and new sale transactions prior to 25 May 2015, ''Date of Sale'' refers to ''Date of Option Exercised/Sales Agreement Signed'' as indicated in the caveats lodged. ."
