S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1919,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2500,1100 to 1200,Dec-18
1920,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2550,1300 to 1400,Dec-18
1921,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3300,1000 to 1100,Dec-18
1922,BELYSA,PASIR RIS DRIVE 1,18,Executive Condominium,3,2650,1000 to 1100,Dec-18
1923,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2600,1200 to 1300,Dec-18
1924,RIVERPARC RESIDENCE,PUNGGOL DRIVE,19,Executive Condominium,4,2450,1300 to 1400,Dec-18
1925,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2550,1100 to 1200,Dec-18
1926,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1200 to 1300,Dec-18
1927,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,2,2250,800 to 900,Dec-18
1928,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2350,1200 to 1300,Dec-18
1929,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2100,1100 to 1200,Dec-18
1930,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1300 to 1400,Dec-18
1931,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2150,700 to 800,Dec-18
1932,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2700,1200 to 1300,Dec-18
1933,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2300,800 to 900,Dec-18
1934,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2600,1300 to 1400,Dec-18
1935,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2600,1000 to 1100,Dec-18
1936,HERON BAY,UPPER SERANGOON VIEW,19,Executive Condominium,4,1500,1300 to 1400,Dec-18
1937,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1300 to 1400,Dec-18
1938,HERON BAY,UPPER SERANGOON VIEW,19,Executive Condominium,4,3400,2400 to 2500,Dec-18
1939,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2400,1100 to 1200,Dec-18
1940,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3100,1200 to 1300,Dec-18
1941,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,4000,1300 to 1400,Dec-18
1942,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2300,800 to 900,Dec-18
1943,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,4,4100,1800 to 1900,Dec-18
1944,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Dec-18
1945,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1200 to 1300,Dec-18
1946,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,3000,1100 to 1200,Dec-18
1947,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3400,1300 to 1400,Dec-18
1948,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2200,1300 to 1400,Dec-18
1949,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1200 to 1300,Dec-18
1950,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1300 to 1400,Nov-18
1951,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Nov-18
1952,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2600,1000 to 1100,Nov-18
1953,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2600,1100 to 1200,Nov-18
1954,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2900,1300 to 1400,Nov-18
1955,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2500,1000 to 1100,Nov-18
1956,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3200,1400 to 1500,Nov-18
1957,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Nov-18
1958,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2650,1100 to 1200,Nov-18
1959,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2300,800 to 900,Nov-18
1960,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,2800,1400 to 1500,Nov-18
1961,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3700,1300 to 1400,Nov-18
1962,THE VALES,ANCHORVALE CRESCENT,19,Executive Condominium,3,2300,900 to 1000,Nov-18
1963,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1200 to 1300,Nov-18
1964,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3000,1300 to 1400,Nov-18
1965,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,1100 to 1200,Nov-18
1966,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2300,800 to 900,Nov-18
1967,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2600,1200 to 1300,Nov-18
1968,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,900 to 1000,Nov-18
1969,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Nov-18
1970,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Nov-18
1971,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1200 to 1300,Nov-18
1972,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1300 to 1400,Nov-18
1973,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,4000,1300 to 1400,Nov-18
1974,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2400,1100 to 1200,Nov-18
1975,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2800,1200 to 1300,Nov-18
1976,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2700,1000 to 1100,Nov-18
1977,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2400,900 to 1000,Nov-18
1978,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3400,1000 to 1100,Nov-18
1979,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Nov-18
1980,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2750,1100 to 1200,Nov-18
1981,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2650,1000 to 1100,Nov-18
1982,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2600,1300 to 1400,Nov-18
1983,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,4,3400,1300 to 1400,Nov-18
1984,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,3,3000,1300 to 1400,Nov-18
1985,PRIVE,PUNGGOL FIELD,19,Executive Condominium,4,3300,1700 to 1800,Nov-18
1986,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2850,1200 to 1300,Nov-18
1987,CITYLIFE@TAMPINES,TAMPINES CENTRAL 7,18,Executive Condominium,3,2750,1100 to 1200,Nov-18
1988,TWIN WATERFALLS,PUNGGOL WALK,19,Executive Condominium,3,2050,1100 to 1200,Nov-18
1989,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Nov-18
1990,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2300,1100 to 1200,Nov-18
1991,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1200 to 1300,Nov-18
1992,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2600,1000 to 1100,Nov-18
1993,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3700,1300 to 1400,Nov-18
1994,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1100 to 1200,Nov-18
1995,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,4,4200,2400 to 2500,Nov-18
1996,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Nov-18
1997,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1100 to 1200,Nov-18
1998,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1100 to 1200,Nov-18
1999,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1300 to 1400,Nov-18
2000,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,1300 to 1400,Nov-18
2001,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Oct-18
2002,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Oct-18
2003,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2200,1100 to 1200,Oct-18
2004,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1300 to 1400,Oct-18
2005,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2700,1100 to 1200,Oct-18
2006,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2800,1100 to 1200,Oct-18
2007,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2600,800 to 900,Oct-18
2008,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Oct-18
2009,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2400,800 to 900,Oct-18
2010,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Oct-18
2011,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2500,1200 to 1300,Oct-18
2012,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2500,1100 to 1200,Oct-18
2013,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Oct-18
2014,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,3000,1000 to 1100,Oct-18
2015,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,1200 to 1300,Oct-18
2016,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2800,1300 to 1400,Oct-18
2017,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,1200 to 1300,Oct-18
2018,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1300 to 1400,Oct-18
2019,PRIVE,PUNGGOL FIELD,19,Executive Condominium,4,3500,1300 to 1400,Oct-18
2020,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2350,900 to 1000,Oct-18
2021,CITYLIFE@TAMPINES,TAMPINES CENTRAL 7,18,Executive Condominium,3,1500,1100 to 1200,Oct-18
2022,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,4,3300,1400 to 1500,Oct-18
2023,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2400,1300 to 1400,Oct-18
2024,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1200 to 1300,Oct-18
2025,WATERBAY,EDGEFIELD PLAINS,19,Executive Condominium,3,2800,1000 to 1100,Oct-18
2026,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1200 to 1300,Oct-18
2027,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2150,700 to 800,Oct-18
2028,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1300 to 1400,Oct-18
2029,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2550,1200 to 1300,Oct-18
2030,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,1100 to 1200,Oct-18
2031,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3800,1300 to 1400,Oct-18
2032,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2750,1300 to 1400,Oct-18
2033,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3100,1000 to 1100,Oct-18
2034,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1200 to 1300,Oct-18
2035,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2900,1100 to 1200,Oct-18
2036,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3800,1300 to 1400,Oct-18
2037,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1200 to 1300,Oct-18
2038,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,2800,1000 to 1100,Oct-18
2039,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2800,1300 to 1400,Oct-18
2040,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2400,1300 to 1400,Oct-18
2041,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1200 to 1300,Oct-18
2042,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1200 to 1300,Oct-18
2043,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2750,1300 to 1400,Oct-18
2044,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2550,1200 to 1300,Oct-18
2045,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3800,1100 to 1200,Oct-18
2046,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2200,1100 to 1200,Oct-18
2047,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2350,800 to 900,Oct-18
2048,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3000,1300 to 1400,Oct-18
2049,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2300,800 to 900,Oct-18
2050,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2200,1300 to 1400,Sep-18
2051,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2200,1200 to 1300,Sep-18
2052,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2500,1000 to 1100,Sep-18
2053,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1100 to 1200,Sep-18
2054,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2700,1000 to 1100,Sep-18
2055,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2700,1200 to 1300,Sep-18
2056,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1200 to 1300,Sep-18
2057,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2450,1200 to 1300,Sep-18
2058,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,4,2900,1400 to 1500,Sep-18
2059,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2300,800 to 900,Sep-18
2060,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2850,1200 to 1300,Sep-18
2061,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1200 to 1300,Sep-18
2062,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2200,900 to 1000,Sep-18
2063,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2500,1000 to 1100,Sep-18
2064,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2800,1200 to 1300,Sep-18
2065,TWIN WATERFALLS,PUNGGOL WALK,19,Executive Condominium,3,3000,1500 to 1600,Sep-18
2066,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1300 to 1400,Sep-18
2067,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1200 to 1300,Sep-18
2068,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Sep-18
2069,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3300,1000 to 1100,Sep-18
2070,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3300,1100 to 1200,Sep-18
2071,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2600,1300 to 1400,Sep-18
2072,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2800,1000 to 1100,Sep-18
2073,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1200 to 1300,Sep-18
2074,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,3,2500,1000 to 1100,Sep-18
2075,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2450,1100 to 1200,Sep-18
2076,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1100 to 1200,Sep-18
2077,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2450,1200 to 1300,Sep-18
2078,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2550,1100 to 1200,Sep-18
2079,TWIN WATERFALLS,PUNGGOL WALK,19,Executive Condominium,3,2700,1000 to 1100,Sep-18
2080,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3900,1300 to 1400,Sep-18
2081,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,4,3300,1300 to 1400,Sep-18
2082,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2420,1200 to 1300,Sep-18
2083,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,1200 to 1300,Sep-18
2084,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2550,1200 to 1300,Sep-18
2085,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2550,1100 to 1200,Sep-18
2086,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2800,1300 to 1400,Sep-18
2087,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2800,1300 to 1400,Sep-18
2088,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2450,800 to 900,Sep-18
2089,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2250,1200 to 1300,Sep-18
2090,BELYSA,PASIR RIS DRIVE 1,18,Executive Condominium,3,2300,1000 to 1100,Sep-18
2091,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3700,1300 to 1400,Sep-18
2092,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1100 to 1200,Sep-18
2093,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1300 to 1400,Sep-18
2094,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Sep-18
2095,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2450,1300 to 1400,Sep-18
2096,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2850,1300 to 1400,Sep-18
2097,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2200,800 to 900,Sep-18
2098,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Sep-18
2099,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2450,1100 to 1200,Sep-18
2100,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2450,1100 to 1200,Sep-18
2101,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2550,1200 to 1300,Sep-18
2102,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1300 to 1400,Sep-18
2103,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2550,1300 to 1400,Sep-18
2104,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2750,1200 to 1300,Sep-18
2105,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2300,1100 to 1200,Sep-18
2106,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3100,1300 to 1400,Sep-18
2107,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1100 to 1200,Sep-18
2108,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2900,1100 to 1200,Sep-18
2109,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,2800,1300 to 1400,Sep-18
2110,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1100 to 1200,Sep-18
2111,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1200 to 1300,Sep-18
2112,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2100,1200 to 1300,Sep-18
2113,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3600,1300 to 1400,Sep-18
2114,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,4,2900,1200 to 1300,Sep-18
2115,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1300 to 1400,Sep-18
2116,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3750,1300 to 1400,Sep-18
2117,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2725,1300 to 1400,Aug-18
2118,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,900 to 1000,Aug-18
2119,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3000,1200 to 1300,Aug-18
2120,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2300,1000 to 1100,Aug-18
2121,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2450,1100 to 1200,Aug-18
2122,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1200 to 1300,Aug-18
2123,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2600,1000 to 1100,Aug-18
2124,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1200 to 1300,Aug-18
2125,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2450,1300 to 1400,Aug-18
2126,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,1100 to 1200,Aug-18
2127,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2300,1200 to 1300,Aug-18
2128,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Aug-18
2129,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2000,1200 to 1300,Aug-18
2130,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2400,1000 to 1100,Aug-18
2131,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2900,1300 to 1400,Aug-18
2132,CITYLIFE@TAMPINES,TAMPINES CENTRAL 7,18,Executive Condominium,3,2900,1200 to 1300,Aug-18
2133,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1300 to 1400,Aug-18
2134,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2900,1300 to 1400,Aug-18
2135,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Aug-18
2136,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2500,1100 to 1200,Aug-18
2137,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Aug-18
2138,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Aug-18
2139,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Aug-18
2140,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1000 to 1100,Aug-18
2141,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2450,1200 to 1300,Aug-18
2142,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2600,1200 to 1300,Aug-18
2143,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1200 to 1300,Aug-18
2144,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2800,1100 to 1200,Aug-18
2145,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3150,1000 to 1100,Aug-18
2146,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,4,3600,1400 to 1500,Aug-18
2147,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2550,1200 to 1300,Aug-18
2148,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2600,1100 to 1200,Aug-18
2149,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2700,1200 to 1300,Aug-18
2150,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1200 to 1300,Aug-18
2151,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,1300 to 1400,Aug-18
2152,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Aug-18
2153,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,5,3500,1600 to 1700,Aug-18
2154,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,900 to 1000,Aug-18
2155,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Aug-18
2156,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1300 to 1400,Aug-18
2157,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2800,1200 to 1300,Aug-18
2158,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2500,800 to 900,Aug-18
2159,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Aug-18
2160,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2400,900 to 1000,Aug-18
2161,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2700,1300 to 1400,Aug-18
2162,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3800,1300 to 1400,Aug-18
2163,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,2,1700,700 to 800,Aug-18
2164,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3700,1000 to 1100,Aug-18
2165,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2900,1200 to 1300,Aug-18
2166,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2000,900 to 1000,Aug-18
2167,PRIVE,PUNGGOL FIELD,19,Executive Condominium,4,3100,1400 to 1500,Aug-18
2168,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2700,1200 to 1300,Aug-18
