S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1614,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1200 to 1300,Jan-19
1615,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2000,1300 to 1400,Jan-19
1616,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1100 to 1200,Jan-19
1617,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2388,1400 to 1500,Jan-19
1618,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jan-19
1619,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2650,1000 to 1100,Jan-19
1620,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2450,1200 to 1300,Jan-19
1621,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jan-19
1622,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,4,3000,1900 to 2000,Jan-19
1623,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,4,4000,1600 to 1700,Jan-19
1624,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Jan-19
1625,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Jan-19
1626,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1200 to 1300,Jan-19
1627,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1100 to 1200,Jan-19
1628,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Jan-19
1629,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2000,1400 to 1500,Jan-19
1630,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jan-19
1631,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3100,1500 to 1600,Jan-19
1632,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Dec-18
1633,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1000 to 1100,Dec-18
1634,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2200,1000 to 1100,Dec-18
1635,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Dec-18
1636,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Dec-18
1637,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1900,900 to 1000,Dec-18
1638,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Dec-18
1639,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1200 to 1300,Dec-18
1640,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1300 to 1400,Dec-18
1641,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1200 to 1300,Dec-18
1642,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2450,1200 to 1300,Dec-18
1643,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2250,1000 to 1100,Dec-18
1644,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2000,1000 to 1100,Dec-18
1645,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Dec-18
1646,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2200,1200 to 1300,Dec-18
1647,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Dec-18
1648,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Dec-18
1649,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1300 to 1400,Dec-18
1650,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2100,1200 to 1300,Dec-18
1651,BELLEWOODS,WOODLANDS AVENUE 5,25,Executive Condominium,3,2200,900 to 1000,Dec-18
1652,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Dec-18
1653,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Dec-18
1654,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1200 to 1300,Dec-18
1655,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1200 to 1300,Dec-18
1656,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Dec-18
1657,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,2700,1400 to 1500,Dec-18
1658,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Dec-18
1659,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Dec-18
1660,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2850,1100 to 1200,Dec-18
1661,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Dec-18
1662,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2850,1000 to 1100,Dec-18
1663,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Dec-18
1664,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1200 to 1300,Dec-18
1665,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,3100,1400 to 1500,Dec-18
1666,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1100 to 1200,Dec-18
1667,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Dec-18
1668,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,1300,1200 to 1300,Dec-18
1669,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Dec-18
1670,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2550,1000 to 1100,Dec-18
1671,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Dec-18
1672,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,4,2600,1400 to 1500,Dec-18
1673,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1400 to 1500,Dec-18
1674,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2200,1200 to 1300,Dec-18
1675,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Dec-18
1676,SOL ACRES,CHOA CHU KANG GROVE,23,Executive Condominium,3,900,900 to 1000,Dec-18
1677,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2300,1400 to 1500,Dec-18
1678,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1200 to 1300,Dec-18
1679,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Dec-18
1680,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1200 to 1300,Dec-18
1681,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2300,1400 to 1500,Dec-18
1682,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Dec-18
1683,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1000 to 1100,Dec-18
1684,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Dec-18
1685,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Dec-18
1686,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2200,1100 to 1200,Dec-18
1687,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Nov-18
1688,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2900,1500 to 1600,Nov-18
1689,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1200 to 1300,Nov-18
1690,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Nov-18
1691,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2600,1400 to 1500,Nov-18
1692,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Nov-18
1693,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2100,1000 to 1100,Nov-18
1694,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2950,1300 to 1400,Nov-18
1695,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1200 to 1300,Nov-18
1696,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1300 to 1400,Nov-18
1697,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1200 to 1300,Nov-18
1698,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,4,2500,1200 to 1300,Nov-18
1699,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1200 to 1300,Nov-18
1700,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1400 to 1500,Nov-18
1701,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1300 to 1400,Nov-18
1702,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Nov-18
1703,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1200 to 1300,Nov-18
1704,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Nov-18
1705,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Nov-18
1706,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,1350,1300 to 1400,Nov-18
1707,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1800,900 to 1000,Nov-18
1708,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Nov-18
1709,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Nov-18
1710,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,1700,1100 to 1200,Nov-18
1711,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Nov-18
1712,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1400 to 1500,Nov-18
1713,WANDERVALE,CHOA CHU KANG AVENUE 3,23,Executive Condominium,4,2800,1200 to 1300,Nov-18
1714,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2200,900 to 1000,Nov-18
1715,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Nov-18
1716,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Nov-18
1717,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Nov-18
1718,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,4,1300,1300 to 1400,Nov-18
1719,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Nov-18
1720,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2700,1400 to 1500,Nov-18
1721,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Nov-18
1722,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2600,1300 to 1400,Nov-18
1723,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2450,1300 to 1400,Nov-18
1724,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Nov-18
1725,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2700,1400 to 1500,Nov-18
1726,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2700,1200 to 1300,Nov-18
1727,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2350,1200 to 1300,Nov-18
1728,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Nov-18
1729,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Nov-18
1730,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Nov-18
1731,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Nov-18
1732,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2300,1100 to 1200,Oct-18
1733,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2450,1200 to 1300,Oct-18
1734,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2350,1100 to 1200,Oct-18
1735,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Oct-18
1736,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2350,1400 to 1500,Oct-18
1737,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2100,1200 to 1300,Oct-18
1738,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Oct-18
1739,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2650,1300 to 1400,Oct-18
1740,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2850,1200 to 1300,Oct-18
1741,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Oct-18
1742,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Oct-18
1743,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3300,1400 to 1500,Oct-18
1744,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1200 to 1300,Oct-18
1745,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1200 to 1300,Oct-18
1746,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1100 to 1200,Oct-18
1747,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Oct-18
1748,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1300 to 1400,Oct-18
1749,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Oct-18
1750,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1400 to 1500,Oct-18
1751,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Oct-18
1752,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2550,1200 to 1300,Oct-18
1753,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2750,1500 to 1600,Oct-18
1754,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Oct-18
1755,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1200 to 1300,Oct-18
1756,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2450,1200 to 1300,Oct-18
1757,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Oct-18
1758,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2750,1100 to 1200,Oct-18
1759,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Oct-18
1760,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Oct-18
1761,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1500 to 1600,Oct-18
1762,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,4,2400,1200 to 1300,Oct-18
1763,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Oct-18
1764,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Oct-18
1765,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2550,1100 to 1200,Oct-18
1766,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1100 to 1200,Oct-18
1767,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2425,1100 to 1200,Oct-18
1768,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Oct-18
1769,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Oct-18
1770,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1100 to 1200,Oct-18
1771,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1300 to 1400,Oct-18
1772,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2000,1000 to 1100,Oct-18
1773,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1100 to 1200,Oct-18
1774,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2200,1000 to 1100,Oct-18
1775,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1300 to 1400,Oct-18
1776,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Oct-18
1777,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Oct-18
1778,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1400 to 1500,Oct-18
1779,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1100 to 1200,Oct-18
1780,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1400 to 1500,Sep-18
1781,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1100 to 1200,Sep-18
1782,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,1350,1100 to 1200,Sep-18
1783,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Sep-18
1784,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1200 to 1300,Sep-18
1785,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,4,2300,1300 to 1400,Sep-18
1786,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,700,1200 to 1300,Sep-18
1787,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,2000,900 to 1000,Sep-18
1788,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Sep-18
1789,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Sep-18
1790,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Sep-18
1791,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Sep-18
1792,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2300,1100 to 1200,Sep-18
1793,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,1350,1100 to 1200,Sep-18
1794,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,2800,1400 to 1500,Sep-18
1795,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2200,1200 to 1300,Sep-18
1796,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2700,1200 to 1300,Sep-18
1797,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Sep-18
1798,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Sep-18
1799,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1000 to 1100,Sep-18
1800,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,4,1300,1300 to 1400,Sep-18
1801,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1400 to 1500,Sep-18
1802,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1400 to 1500,Sep-18
1803,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2000,1000 to 1100,Sep-18
1804,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2800,1200 to 1300,Sep-18
1805,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1100 to 1200,Sep-18
1806,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,1500,1600 to 1700,Sep-18
1807,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1300 to 1400,Sep-18
1808,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2670,1200 to 1300,Sep-18
1809,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2750,1200 to 1300,Sep-18
1810,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Sep-18
1811,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Sep-18
1812,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1000 to 1100,Sep-18
1813,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Sep-18
1814,LAKE LIFE,TAO CHING ROAD,22,Executive Condominium,3,2700,1000 to 1100,Sep-18
1815,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3100,1400 to 1500,Sep-18
1816,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Sep-18
1817,WANDERVALE,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,2300,900 to 1000,Sep-18
1818,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Sep-18
1819,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Sep-18
1820,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1200 to 1300,Sep-18
1821,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2550,1300 to 1400,Sep-18
1822,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Sep-18
1823,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Sep-18
1824,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Sep-18
1825,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2450,1200 to 1300,Sep-18
1826,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2200,900 to 1000,Aug-18
1827,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Aug-18
1828,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2480,1200 to 1300,Aug-18
1829,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2750,1400 to 1500,Aug-18
1830,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Aug-18
1831,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Aug-18
1832,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1200 to 1300,Aug-18
1833,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3200,1200 to 1300,Aug-18
1834,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Aug-18
1835,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1100 to 1200,Aug-18
1836,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2200,900 to 1000,Aug-18
1837,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2000,900 to 1000,Aug-18
1838,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Aug-18
1839,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2600,1300 to 1400,Aug-18
1840,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Aug-18
1841,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Aug-18
1842,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Aug-18
1843,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2250,1200 to 1300,Aug-18
1844,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2000,1300 to 1400,Aug-18
1845,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2100,1200 to 1300,Aug-18
1846,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,5000,1500 to 1600,Aug-18
1847,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Aug-18
1848,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Aug-18
1849,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Aug-18
1850,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Aug-18
1851,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Aug-18
1852,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Aug-18
1853,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2450,1200 to 1300,Aug-18
1854,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1400 to 1500,Aug-18
1855,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Aug-18
1856,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Aug-18
1857,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1100 to 1200,Aug-18
1858,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1300 to 1400,Aug-18
1859,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1200 to 1300,Aug-18
1860,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Aug-18
1861,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Aug-18
1862,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Aug-18
1863,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1400 to 1500,Aug-18
1864,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Aug-18
1865,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,4,3200,1400 to 1500,Aug-18
