S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1848,LANDED HOUSING DEVELOPMENT,TOH TUCK CLOSE,21,Terrace House,na*,3850,2000 to 2500,Dec-18
1849,HILLVIEW VILLAS,HILLVIEW CRESCENT,23,Terrace House,na*,3550,2000 to 2500,Dec-18
1850,TECK HIANG GARDENS,TOH TUCK ROAD,21,Terrace House,na*,4400,2000 to 2500,Dec-18
1851,HEETON PARK,THONG SOON ROAD,26,Terrace House,na*,3000,1500 to 2000,Dec-18
1852,TECK HIANG GARDENS,TOH TUCK ROAD,21,Terrace House,na*,4400,2000 to 2500,Dec-18
1853,THE COUNTRYSIDE,COUNTRYSIDE PLACE,26,Terrace House,na*,3500,2000 to 2500,Dec-18
1854,PAVILION PARK,PAVILION PLACE,23,Terrace House,na*,5000,2500 to 3000,Dec-18
1855,HOOVER PARK,LORONG PISANG RAJA,21,Terrace House,na*,2300,<= 1000,Dec-18
1856,VILLA VERDE,VERDE PLACE,23,Terrace House,na*,4150,2000 to 2500,Dec-18
1857,LANDED HOUSING DEVELOPMENT,COUNTRYSIDE ROAD,26,Semi-Detached House,na*,4650,3000 to 3500,Dec-18
1858,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Semi-Detached House,na*,5500,3000 to 3500,Dec-18
1859,LANDED HOUSING DEVELOPMENT,TOH YI ROAD,21,Semi-Detached House,na*,7500,4000 to 4500,Dec-18
1860,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,na*,8500,3500 to 4000,Dec-18
1861,UNIQUE GARDEN,TOH YI DRIVE,21,Semi-Detached House,na*,1800,2000 to 2500,Dec-18
1862,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,na*,6200,3000 to 3500,Dec-18
1863,PAVILION PARK,PAVILION RISE,23,Semi-Detached House,na*,6000,2500 to 3000,Dec-18
1864,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,12000,3000 to 3500,Dec-18
1865,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,9000,5000 to 5500,Dec-18
1866,GREEN HILL ESTATE,CHESTNUT AVENUE,23,Detached House,na*,9000,3500 to 4000,Dec-18
1867,LAKESIDE GROVE,CORPORATION RISE,22,Terrace House,na*,4800,2000 to 2500,Dec-18
1868,HAZEL PARK TERRACE,HAZEL PARK TERRACE,23,Terrace House,na*,3800,1500 to 2000,Dec-18
1869,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Terrace House,na*,5800,2500 to 3000,Dec-18
1870,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Terrace House,na*,3700,2500 to 3000,Nov-18
1871,LANDED HOUSING DEVELOPMENT,CHU YEN STREET,23,Semi-Detached House,na*,5200,2000 to 2500,Nov-18
1872,THE WOODS,WESTWOOD AVENUE,22,Terrace House,na*,4000,4000 to 4500,Nov-18
1873,SAVOY PARK,ENG KONG DRIVE,21,Terrace House,na*,3700,2000 to 2500,Nov-18
1874,PAVILION PARK,PAVILION PLACE,23,Terrace House,na*,4500,2500 to 3000,Nov-18
1875,LANDED HOUSING DEVELOPMENT,CASHEW CRESCENT,23,Terrace House,na*,5300,1500 to 2000,Nov-18
1876,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,4000,2000 to 2500,Nov-18
1877,BINJAI PARK,BINJAI PARK,21,Detached House,na*,11000,4000 to 4500,Nov-18
1878,LANDED HOUSING DEVELOPMENT,JALAN LAYANG LAYANG,21,Detached House,na*,9000,4500 to 5000,Nov-18
1879,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Detached House,na*,3100,1500 to 2000,Nov-18
1880,LANDED HOUSING DEVELOPMENT,COUNTRYSIDE ROAD,26,Semi-Detached House,na*,6400,3000 to 3500,Nov-18
1881,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,na*,5700,2500 to 3000,Nov-18
1882,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD,23,Semi-Detached House,na*,3500,1500 to 2000,Nov-18
1883,REGINA HILL,JALAN SELANTING,21,Semi-Detached House,na*,7000,3500 to 4000,Nov-18
1884,LANDED HOUSING DEVELOPMENT,SPRINGSIDE DRIVE,26,Terrace House,na*,3400,2000 to 2500,Nov-18
1885,HONG KONG PARK,HUA GUAN AVENUE,21,Detached House,na*,9100,5000 to 5500,Nov-18
1886,MONT TIMAH,BUKIT WAY,21,Terrace House,na*,9500,4000 to 4500,Nov-18
1887,HOCK SENG PARK,JALAN JAMBU MAWAR,21,Semi-Detached House,na*,5000,2500 to 3000,Nov-18
1888,LANDED HOUSING DEVELOPMENT,JALAN SELANTING,21,Semi-Detached House,na*,6500,2000 to 2500,Nov-18
1889,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Detached House,na*,5200,3500 to 4000,Nov-18
1890,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,4000,2000 to 2500,Nov-18
1891,LANDED HOUSING DEVELOPMENT,JALAN LAYANG LAYANG,21,Semi-Detached House,na*,5500,2000 to 2500,Nov-18
1892,MONT TIMAH,BUKIT WAY,21,Terrace House,na*,14000,5000 to 5500,Nov-18
1893,LANDED HOUSING DEVELOPMENT,TOH TUCK CLOSE,21,Terrace House,na*,3200,2000 to 2500,Nov-18
1894,LANDED HOUSING DEVELOPMENT,YARWOOD AVENUE,21,Detached House,na*,20000,>8000,Nov-18
1895,HONG KONG PARK,SIAN TUAN AVENUE,21,Semi-Detached House,na*,12250,3500 to 4000,Nov-18
1896,CASHEW ESTATE,CASHEW ROAD,23,Terrace House,na*,4300,2000 to 2500,Nov-18
1897,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,4702,2000 to 2500,Nov-18
1898,THE MONDRIAN,HINDHEDE PLACE,21,Semi-Detached House,na*,6000,1500 to 2000,Nov-18
1899,HONG KONG PARK,SIAN TUAN AVENUE,21,Semi-Detached House,na*,5000,1000 to 1500,Nov-18
1900,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,8800,2500 to 3000,Nov-18
1901,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,4902,2000 to 2500,Nov-18
1902,MANDAI GARDEN,MENG SUAN ROAD,26,Semi-Detached House,na*,2700,2500 to 3000,Nov-18
1903,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4392,3000 to 3500,Nov-18
1904,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,na*,8800,3500 to 4000,Nov-18
1905,CASHEW GARDEN,CASHEW LINK,23,Semi-Detached House,na*,5000,2500 to 3000,Nov-18
1906,MANDARIN PARK,LORONG PISANG EMAS,21,Semi-Detached House,na*,3800,1500 to 2000,Nov-18
1907,LANDED HOUSING DEVELOPMENT,JALAN KAKATUA,21,Semi-Detached House,na*,5500,2000 to 2500,Nov-18
1908,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Semi-Detached House,na*,4600,2500 to 3000,Nov-18
1909,HONG KONG PARK,HUA GUAN AVENUE,21,Semi-Detached House,na*,5000,2000 to 2500,Nov-18
1910,LANDED HOUSING DEVELOPMENT,LORONG KISMIS,21,Terrace House,na*,2200,<= 1000,Nov-18
1911,HAZEL PARK TERRACE,HAZEL PARK TERRACE,23,Terrace House,na*,3800,2000 to 2500,Nov-18
1912,HILLVIEW ESTATE,JALAN ZAMRUD,23,Terrace House,na*,3100,1000 to 1500,Nov-18
1913,ENG KONG PARK,ENG KONG TERRACE,21,Terrace House,na*,2500,1500 to 2000,Nov-18
1914,FUDU PARK,LENTOR GROVE,26,Terrace House,na*,4300,2000 to 2500,Nov-18
1915,CASHEW VILLAS,CASHEW CRESCENT,23,Terrace House,na*,4200,2000 to 2500,Nov-18
1916,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,5082,2000 to 2500,Nov-18
1917,ENG KONG PARK,ENG KONG ROAD,21,Terrace House,na*,4200,2500 to 3000,Nov-18
1918,LANDED HOUSING DEVELOPMENT,YUNNAN CRESCENT,22,Terrace House,na*,4400,2500 to 3000,Nov-18
1919,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5000,2000 to 2500,Nov-18
1920,LANDED HOUSING DEVELOPMENT,THAM SOONG AVENUE,21,Terrace House,na*,5800,2500 to 3000,Nov-18
1921,WESTWOOD PARK,WESTWOOD DRIVE,22,Terrace House,na*,4000,2000 to 2500,Nov-18
1922,LANDED HOUSING DEVELOPMENT,JALAN RASOK,25,Detached House,na*,4600,4000 to 4500,Nov-18
1923,LANDED HOUSING DEVELOPMENT,SPRINGSIDE DRIVE,26,Detached House,na*,6900,4500 to 5000,Nov-18
1924,KING ALBERT PARK,KING ALBERT PARK,21,Detached House,na*,5500,2500 to 3000,Nov-18
1925,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,9000,4500 to 5000,Nov-18
1926,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,12500,7000 to 7500,Nov-18
1927,SUNCOTTAGES,CASHEW CRESCENT,23,Terrace House,na*,4500,3000 to 3500,Oct-18
1928,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4392,3000 to 3500,Oct-18
1929,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4392,3000 to 3500,Oct-18
1930,NORTHILL,JALAN KASAU,25,Detached House,na*,5200,3500 to 4000,Oct-18
1931,MICHAELS' RESIDENCES,ALMOND AVENUE,23,Semi-Detached House,na*,8300,3000 to 3500,Oct-18
1932,LANDED HOUSING DEVELOPMENT,MENG SUAN ROAD,26,Terrace House,na*,6400,2500 to 3000,Oct-18
1933,HIGHGATE,HIGHGATE WALK,21,Terrace House,na*,4600,2500 to 3000,Oct-18
1934,CASHEW VILLAS,CASHEW CRESCENT,23,Terrace House,na*,5936,3000 to 3500,Oct-18
1935,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Terrace House,na*,6000,2500 to 3000,Oct-18
1936,LANDED HOUSING DEVELOPMENT,CASHEW CRESCENT,23,Semi-Detached House,na*,4200,3000 to 3500,Oct-18
1937,TECK HIANG GARDENS,TOH TUCK ROAD,21,Terrace House,na*,4500,2000 to 2500,Oct-18
1938,TOH TUCK HILL,ENG KONG TERRACE,21,Semi-Detached House,na*,5500,2500 to 3000,Oct-18
1939,SPRINGLEAF GARDEN,SPRINGLEAF DRIVE,26,Semi-Detached House,na*,3800,3000 to 3500,Oct-18
1940,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Semi-Detached House,na*,9000,4000 to 4500,Oct-18
1941,HILLVIEW VILLAS,HILLVIEW DRIVE,23,Terrace House,na*,3500,2000 to 2500,Oct-18
1942,FUYONG ESTATE,JALAN SIAP,23,Semi-Detached House,na*,2700,1500 to 2000,Oct-18
1943,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,8500,4000 to 4500,Oct-18
1944,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4600,2000 to 2500,Oct-18
1945,HONG KONG PARK,SIAN TUAN AVENUE,21,Detached House,na*,20500,6500 to 7000,Oct-18
1946,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6000,2000 to 2500,Oct-18
1947,CASHEW HILL,CASHEW CRESCENT,23,Terrace House,na*,5300,2000 to 2500,Oct-18
1948,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,4000,2000 to 2500,Oct-18
1949,FUYONG ESTATE,JALAN UJI,23,Terrace House,na*,2700,1000 to 1500,Oct-18
1950,HILLVIEW ESTATE,JALAN INTAN,23,Terrace House,na*,3000,2500 to 3000,Oct-18
1951,SAVOY PARK,ENG KONG DRIVE,21,Terrace House,na*,4500,2000 to 2500,Oct-18
1952,CLEMENTI PARK,SUNSET TERRACE,21,Semi-Detached House,na*,5000,1500 to 2000,Oct-18
1953,POETS VILLAS,TAGORE AVENUE,26,Semi-Detached House,na*,5500,3500 to 4000,Oct-18
1954,BURGUNDY HILL,BURGUNDY CRESCENT,23,Semi-Detached House,na*,4300,2500 to 3000,Oct-18
1955,HONG KONG PARK,SIAN TUAN AVENUE,21,Semi-Detached House,na*,5500,1500 to 2000,Oct-18
1956,LANDED HOUSING DEVELOPMENT,JALAN JAMBU MAWAR,21,Semi-Detached House,na*,7800,3000 to 3500,Oct-18
1957,CENTURY WOODS,WOODGROVE VIEW,25,Detached House,na*,10000,4000 to 4500,Oct-18
1958,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,8000,3500 to 4000,Oct-18
1959,LANDED HOUSING DEVELOPMENT,COUNTRYSIDE ROAD,26,Semi-Detached House,na*,4800,3000 to 3500,Oct-18
1960,LANDED HOUSING DEVELOPMENT,YUNNAN ROAD,22,Terrace House,na*,4600,2500 to 3000,Oct-18
1961,CLEMENTI PARK,SUNSET HEIGHTS,21,Detached House,na*,5000,2000 to 2500,Oct-18
1962,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,na*,7000,2000 to 2500,Oct-18
1963,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Detached House,na*,5000,3500 to 4000,Oct-18
1964,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,11700,4500 to 5000,Oct-18
1965,BINJAI PARK,BINJAI WALK,21,Detached House,na*,17000,3000 to 3500,Oct-18
1966,MANDAI GARDEN,MENG SUAN ROAD,26,Terrace House,na*,1200,1000 to 1500,Oct-18
1967,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,4500,2000 to 2500,Oct-18
1968,LANDED HOUSING DEVELOPMENT,CASHEW CRESCENT,23,Terrace House,na*,4000,1500 to 2000,Oct-18
1969,MANDAI GARDEN,MENG SUAN ROAD,26,Terrace House,na*,900,1000 to 1500,Oct-18
1970,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,8100,2500 to 3000,Oct-18
1971,LANDED HOUSING DEVELOPMENT,YUNNAN CRESCENT,22,Terrace House,na*,4500,2500 to 3000,Oct-18
1972,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4392,3000 to 3500,Oct-18
1973,ENG KONG PARK,ENG KONG ROAD,21,Terrace House,na*,3000,1500 to 2000,Oct-18
1974,ENG KONG PARK,ENG KONG PLACE,21,Terrace House,na*,5000,3000 to 3500,Oct-18
1975,SAVOY PARK,ENG KONG DRIVE,21,Terrace House,na*,5200,2000 to 2500,Oct-18
1976,HONG HENG TERRACE,THONG BEE ROAD,26,Terrace House,na*,3200,2000 to 2500,Oct-18
1977,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6200,2500 to 3000,Oct-18
1978,ENG KONG PARK,ENG KONG PLACE,21,Terrace House,na*,3600,1500 to 2000,Oct-18
1979,LANDED HOUSING DEVELOPMENT,JALAN DERMAWAN,23,Terrace House,na*,3300,1500 to 2000,Oct-18
1980,LANDED HOUSING DEVELOPMENT,TOH TUCK DRIVE,21,Terrace House,na*,5000,3000 to 3500,Oct-18
1981,YUNNAN GARDENS,YUNNAN DRIVE,22,Terrace House,na*,4200,2000 to 2500,Oct-18
1982,HOOVER PARK,LORONG PISANG EMAS,21,Terrace House,na*,2200,1000 to 1500,Oct-18
1983,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,na*,4600,2000 to 2500,Oct-18
1984,WESTWOOD PARK,WESTWOOD CRESCENT,22,Terrace House,na*,4000,2000 to 2500,Oct-18
1985,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4392,3000 to 3500,Oct-18
1986,SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT,26,Semi-Detached House,na*,4100,3000 to 3500,Oct-18
1987,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,na*,8500,3500 to 4000,Oct-18
1988,HAMPSTEAD,SUNSET VALE,21,Detached House,na*,7000,2000 to 2500,Oct-18
1989,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,12119,6500 to 7000,Oct-18
1990,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,8800,5000 to 5500,Oct-18
1991,GREEN HILL ESTATE,CHESTNUT DRIVE,23,Semi-Detached House,na*,5300,2000 to 2500,Oct-18
1992,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,4802,2000 to 2500,Oct-18
1993,HEETON PARK,THONG SOON GREEN,26,Terrace House,na*,3200,2500 to 3000,Sep-18
1994,MELODY VILLAS,LENTOR WALK,26,Terrace House,na*,2800,2000 to 2500,Sep-18
1995,LANDED HOUSING DEVELOPMENT,CHU YEN STREET,23,Semi-Detached House,na*,3700,1500 to 2000,Sep-18
1996,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,8000,3000 to 3500,Sep-18
1997,REGINA HILL,JALAN KAKATUA,21,Semi-Detached House,na*,4200,3000 to 3500,Sep-18
1998,SPRINGLEAF GARDEN,SPRINGLEAF GARDEN,26,Semi-Detached House,na*,5200,2500 to 3000,Sep-18
1999,HILLVIEW ESTATE,JALAN INTAN,23,Terrace House,na*,4500,3500 to 4000,Sep-18
2000,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4100,3000 to 3500,Sep-18
2001,JURONG PARK,JALAN KAKATUA,21,Semi-Detached House,na*,6500,3500 to 4000,Sep-18
2002,LANDED HOUSING DEVELOPMENT,BINJAI PARK,21,Detached House,na*,15000,4000 to 4500,Sep-18
2003,MANDARIN PARK,CHUN TIN ROAD,21,Terrace House,na*,5800,2000 to 2500,Sep-18
2004,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,5000,2000 to 2500,Sep-18
2005,DALLA VALE,SPRINGLEAF AVENUE,26,Detached House,na*,6004,3000 to 3500,Sep-18
2006,LANDED HOUSING DEVELOPMENT,YUNNAN DRIVE,22,Terrace House,na*,4000,2500 to 3000,Sep-18
2007,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4392,3000 to 3500,Sep-18
2008,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,9850,5500 to 6000,Sep-18
2009,HOOVER PARK,CHUN TIN ROAD,21,Terrace House,na*,2700,1000 to 1500,Sep-18
2010,LANDED HOUSING DEVELOPMENT,JALAN BINGKA,21,Semi-Detached House,na*,5500,2500 to 3000,Sep-18
2011,HOOVER PARK,CHUN TIN ROAD,21,Terrace House,na*,2900,1000 to 1500,Sep-18
2012,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Terrace House,na*,6800,2500 to 3000,Sep-18
2013,HEETON PARK,THONG SOON GREEN,26,Terrace House,na*,3100,1500 to 2000,Sep-18
2014,LANDED HOUSING DEVELOPMENT,TUNG PO AVENUE,26,Semi-Detached House,na*,4800,2500 to 3000,Sep-18
2015,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,9500,4500 to 5000,Sep-18
2016,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,11000,7500 to 8000,Sep-18
2017,TEACHER'S HOUSING ESTATE,KALIDASA AVENUE,26,Terrace House,na*,2600,1000 to 1500,Sep-18
2018,CLEMENTI PARK,SUNSET TERRACE,21,Detached House,na*,10000,3000 to 3500,Sep-18
2019,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,na*,10500,3000 to 3500,Sep-18
2020,MERA GARDENS,ALMOND CRESCENT,23,Terrace House,na*,4000,2500 to 3000,Sep-18
2021,LANDED HOUSING DEVELOPMENT,YUNNAN CRESCENT,22,Terrace House,na*,3600,2500 to 3000,Sep-18
2022,NICON GARDENS,CHOA CHU KANG ROAD,23,Terrace House,na*,3000,1500 to 2000,Sep-18
2023,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,5700,2000 to 2500,Sep-18
2024,THE WOODS,WESTWOOD AVENUE,22,Terrace House,na*,4800,4000 to 4500,Sep-18
2025,MANDAI GARDEN,MENG SUAN ROAD,26,Semi-Detached House,na*,3000,2000 to 2500,Sep-18
2026,TEACHER'S HOUSING ESTATE,TAGORE AVENUE,26,Terrace House,na*,2700,1500 to 2000,Sep-18
2027,ENG KONG PARK,ENG KONG ROAD,21,Terrace House,na*,2200,1500 to 2000,Sep-18
2028,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Terrace House,na*,5200,2500 to 3000,Sep-18
2029,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5100,2000 to 2500,Sep-18
2030,CASHEW HILL,CASHEW CRESCENT,23,Terrace House,na*,7000,2500 to 3000,Sep-18
2031,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Semi-Detached House,na*,8000,4000 to 4500,Sep-18
2032,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,6000,2000 to 2500,Sep-18
2033,CLEMENTI PARK,SUNSET WAY,21,Detached House,na*,7500,2500 to 3000,Sep-18
2034,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,na*,7700,2000 to 2500,Sep-18
2035,SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT,26,Semi-Detached House,na*,3900,3000 to 3500,Sep-18
2036,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD,23,Semi-Detached House,na*,3800,1500 to 2000,Sep-18
2037,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,na*,9000,4500 to 5000,Sep-18
2038,MUN WAH GARDEN,TUNG PO AVENUE,26,Semi-Detached House,na*,6900,2500 to 3000,Sep-18
2039,CHENG SOON GARDEN,KISMIS AVENUE,21,Semi-Detached House,na*,4500,2500 to 3000,Sep-18
2040,AIRVIEW PARK,THAM SOONG AVENUE,21,Semi-Detached House,na*,4600,1500 to 2000,Sep-18
2041,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Semi-Detached House,na*,5200,2500 to 3000,Sep-18
2042,SAVOY PARK,ENG KONG DRIVE,21,Semi-Detached House,na*,4900,2000 to 2500,Sep-18
2043,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,na*,3500,1000 to 1500,Sep-18
2044,HONG KONG PARK,HUA GUAN AVENUE,21,Semi-Detached House,na*,5000,1500 to 2000,Sep-18
2045,LANDED HOUSING DEVELOPMENT,CEDARWOOD GROVE,25,Detached House,na*,9823,5000 to 5500,Sep-18
2046,HONG KONG PARK,HUA GUAN AVENUE,21,Semi-Detached House,na*,5000,2500 to 3000,Sep-18
2047,BINJAI PARK,BINJAI PARK,21,Detached House,na*,7800,3000 to 3500,Sep-18
2048,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Terrace House,na*,4000,2000 to 2500,Sep-18
2049,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4392,3000 to 3500,Sep-18
2050,TEACHER'S HOUSING ESTATE,TAGORE AVENUE,26,Terrace House,na*,5000,3000 to 3500,Sep-18
2051,CHENG SOON GARDEN,KISMIS AVENUE,21,Terrace House,na*,3300,1500 to 2000,Sep-18
2052,TEACHER'S HOUSING ESTATE,LI PO AVENUE,26,Terrace House,na*,2800,1000 to 1500,Sep-18
2053,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,7400,2500 to 3000,Sep-18
2054,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6600,2000 to 2500,Aug-18
2055,CLEMENTI PARK,SUNSET HEIGHTS,21,Detached House,na*,13000,3500 to 4000,Aug-18
2056,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,6481,2000 to 2500,Aug-18
2057,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,na*,11000,6000 to 6500,Aug-18
2058,CLEMENTI PARK,SUNSET CLOSE,21,Semi-Detached House,na*,10500,3000 to 3500,Aug-18
2059,BEECHWOOD TERRACE,BEECHWOOD GROVE,25,Terrace House,na*,6200,2500 to 3000,Aug-18
2060,HOCK SENG PARK,JALAN JAMBU AYER,21,Semi-Detached House,na*,7000,2500 to 3000,Aug-18
2061,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,4000,2000 to 2500,Aug-18
2062,HILLSTA,PHOENIX ROAD,23,Terrace House,na*,5300,3000 to 3500,Aug-18
2063,THE MONDRIAN,HINDHEDE PLACE,21,Semi-Detached House,na*,6000,2000 to 2500,Aug-18
2064,CHENG SOON GARDEN,CHENG SOON GARDEN,21,Terrace House,na*,4100,1500 to 2000,Aug-18
2065,LANDED HOUSING DEVELOPMENT,SUNSET TERRACE,21,Terrace House,na*,8500,4000 to 4500,Aug-18
2066,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,9823,5000 to 5500,Aug-18
2067,LANDED HOUSING DEVELOPMENT,CEDARWOOD GROVE,25,Detached House,na*,9823,5000 to 5500,Aug-18
2068,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,10784,5500 to 6000,Aug-18
2069,LANDED HOUSING DEVELOPMENT,LORONG PISANG EMAS,21,Terrace House,na*,7800,3500 to 4000,Aug-18
2070,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,17400,5000 to 5500,Aug-18
2071,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5500,2000 to 2500,Aug-18
2072,CHESTNUT GARDENS,CHESTNUT GARDENS,23,Terrace House,na*,5400,2500 to 3000,Aug-18
2073,MAYFAIR PARK,JALAN GAHARU,21,Semi-Detached House,na*,6500,2000 to 2500,Aug-18
2074,LENTOR VIEW,LENTOR LANE,26,Terrace House,na*,3200,2000 to 2500,Aug-18
2075,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,4900,2000 to 2500,Aug-18
2076,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,6450,2000 to 2500,Aug-18
2077,CLEMENTI PARK,SUNSET HEIGHTS,21,Detached House,na*,7600,3000 to 3500,Aug-18
2078,MAYFAIR PARK,JALAN KERIA,21,Detached House,na*,5800,1500 to 2000,Aug-18
2079,ENG KONG PARK,ENG KONG GARDEN,21,Semi-Detached House,na*,3650,2500 to 3000,Aug-18
2080,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,10700,3000 to 3500,Aug-18
2081,FLORISSA PARK,FLORISSA PARK,26,Terrace House,na*,3000,2000 to 2500,Aug-18
2082,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,4000,2000 to 2500,Aug-18
2083,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,9476,5500 to 6000,Aug-18
2084,KILBURN ESTATE,WILMONAR AVENUE,21,Detached House,na*,12500,3500 to 4000,Aug-18
2085,CLEMENTI PARK,SUNSET CRESCENT,21,Detached House,na*,9200,2500 to 3000,Aug-18
2086,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,28000,7000 to 7500,Aug-18
2087,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,11558,7000 to 7500,Aug-18
2088,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,5500,2000 to 2500,Aug-18
2089,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,10410,5500 to 6000,Aug-18
2090,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,9000,4500 to 5000,Aug-18
2091,ENG KONG PARK,ENG KONG GARDEN,21,Terrace House,na*,3700,3000 to 3500,Aug-18
