S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
2942,MERA TERRACE,SEAGULL WALK,16,Terrace House,na*,4000,2000 to 2500,Feb-19
2943,LANDED HOUSING DEVELOPMENT,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,6123,2500 to 3000,Feb-19
2944,GOLDEN HILL ESTATE,MEI HWAN DRIVE,20,Terrace House,na*,3100,2500 to 3000,Feb-19
2945,LANDED HOUSING DEVELOPMENT,MARLENE AVENUE,19,Terrace House,na*,5700,3000 to 3500,Feb-19
2946,YEW LIAN PARK,TAMAN PERMATA,20,Semi-Detached House,na*,3300,2000 to 2500,Feb-19
2947,FENGLI GARDENS,LORONG ONG LYE,19,Terrace House,na*,4000,2000 to 2500,Feb-19
2948,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,na*,3200,1000 to 1500,Feb-19
2949,LANDED HOUSING DEVELOPMENT,CLOVER AVENUE,20,Semi-Detached House,na*,8000,4000 to 4500,Feb-19
2950,CHUAN VISTA,CHUAN DRIVE,19,Terrace House,na*,6200,2500 to 3000,Feb-19
2951,GOLDEN HILL ESTATE,LI HWAN CLOSE,19,Detached House,na*,10800,3500 to 4000,Feb-19
2952,LANDED HOUSING DEVELOPMENT,EE TEOW LENG ROAD,19,Terrace House,na*,3600,2000 to 2500,Feb-19
2953,LANDED HOUSING DEVELOPMENT,SENNETT ROAD,16,Detached House,na*,6700,4000 to 4500,Feb-19
2954,LANDED HOUSING DEVELOPMENT,EASTWOOD ROAD,16,Semi-Detached House,na*,5000,3500 to 4000,Feb-19
2955,WATER TERRACE,LORONG AH SOO,19,Terrace House,na*,3800,2500 to 3000,Feb-19
2956,LANDED HOUSING DEVELOPMENT,POH HUAT ROAD,19,Terrace House,na*,4600,2500 to 3000,Feb-19
2957,LANDED HOUSING DEVELOPMENT,THRIFT DRIVE,19,Terrace House,na*,3900,1500 to 2000,Feb-19
2958,LANDED HOUSING DEVELOPMENT,JALAN KESOMA,19,Terrace House,na*,4000,1500 to 2000,Feb-19
2959,BAYSHORE TERRACE,BAYSHORE ROAD,16,Terrace House,na*,3700,2000 to 2500,Feb-19
2960,BEDOK PARK,LIMAU GARDEN,16,Semi-Detached House,na*,3200,1500 to 2000,Feb-19
2961,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA KUNING,16,Semi-Detached House,na*,4500,1500 to 2000,Feb-19
2962,LUCKY HILL,BEDOK TERRACE,16,Terrace House,na*,3000,1500 to 2000,Feb-19
2963,ADELPHI PARK ESTATE,JASMINE ROAD,20,Terrace House,na*,2680,1500 to 2000,Feb-19
2964,ST ANNE'S WOOD,ST. ANNE'S WOOD,19,Semi-Detached House,na*,3600,1500 to 2000,Feb-19
2965,THOMSON GARDEN ESTATE,JALAN ISNIN,20,Terrace House,na*,2300,<= 1000,Feb-19
2966,SERANGOON GARDEN ESTATE,PORTCHESTER AVENUE,19,Terrace House,na*,5200,1500 to 2000,Feb-19
2967,LANDED HOUSING DEVELOPMENT,WALMER DRIVE,19,Detached House,na*,12000,5000 to 5500,Feb-19
2968,THOMSON IMPRESSIONS,LORONG PUNTONG,20,Detached House,na*,5200,2000 to 2500,Feb-19
2969,EAST COAST HILL,SENNETT PLACE,16,Terrace House,na*,3400,1500 to 2000,Feb-19
2970,CHOON SING GARDEN,JALAN BINCHANG,20,Semi-Detached House,na*,5800,3500 to 4000,Feb-19
2971,CHARLTON VILLAS,CHARLTON LANE,19,Terrace House,na*,6000,2500 to 3000,Feb-19
2972,LANDED HOUSING DEVELOPMENT,UPPER PAYA LEBAR ROAD,19,Semi-Detached House,na*,4000,2500 to 3000,Feb-19
2973,TANAH MERAH GREEN,TANAH MERAH KECHIL ROAD,16,Terrace House,na*,4800,2000 to 2500,Feb-19
2974,GRACE PARK,LORONG CHUAN,19,Semi-Detached House,na*,4000,2000 to 2500,Feb-19
2975,LANDED HOUSING DEVELOPMENT,KEW LANE,16,Terrace House,na*,4000,2500 to 3000,Feb-19
2976,PARRY PARK,PARRY WALK,19,Terrace House,na*,3500,2000 to 2500,Feb-19
2977,BEDOKVILLE,JALAN LIMAU MANIS,16,Semi-Detached House,na*,4550,1500 to 2000,Feb-19
2978,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,na*,5200,2000 to 2500,Feb-19
2979,EAST COAST HILL,SENNETT PLACE,16,Terrace House,na*,3400,1500 to 2000,Feb-19
2980,SERANGOON GARDEN ESTATE,BODMIN DRIVE,19,Semi-Detached House,na*,4300,1000 to 1500,Feb-19
2981,LANDED HOUSING DEVELOPMENT,PHILLIPS AVENUE,19,Semi-Detached House,na*,4800,3500 to 4000,Feb-19
2982,LANDED HOUSING DEVELOPMENT,THOMSON RIDGE,20,Semi-Detached House,na*,6500,4000 to 4500,Feb-19
2983,THOMSON HILLS,THOMSON GREEN,20,Semi-Detached House,na*,4900,3000 to 3500,Feb-19
2984,BEDOKVILLE,JALAN LIMAU PURUT,16,Semi-Detached House,na*,3000,2000 to 2500,Feb-19
2985,BUKIT LOYANG ESTATE,JALAN KELEMPONG,17,Semi-Detached House,na*,3800,2000 to 2500,Feb-19
2986,NORTHSHORE BUNGALOWS,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5500,3500 to 4000,Feb-19
2987,LANDED HOUSING DEVELOPMENT,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5768,2500 to 3000,Feb-19
2988,HAUS@SERANGOON GARDEN,SERANGOON GARDEN PLACE,19,Terrace House,na*,5000,3000 to 3500,Feb-19
2989,SOO CHOW GARDEN,SOO CHOW RISE,20,Terrace House,na*,3100,1500 to 2000,Feb-19
2990,HAI SING PARK,HAI SING CRESCENT,19,Terrace House,na*,3400,2000 to 2500,Feb-19
2991,NANYANG PARK,JALAN LIMBOK,19,Terrace House,na*,2600,1000 to 1500,Feb-19
2992,LANDED HOUSING DEVELOPMENT,PUNGGOL ROAD,19,Terrace House,na*,3000,1000 to 1500,Feb-19
2993,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4300,2500 to 3000,Feb-19
2994,SEA BREEZE TERRACE,SEA BREEZE AVENUE,16,Terrace House,na*,3100,2000 to 2500,Feb-19
2995,LANDED HOUSING DEVELOPMENT,UPPER PAYA LEBAR ROAD,19,Terrace House,na*,4300,3000 to 3500,Feb-19
2996,TAI KENG VILLAS,JALAN KELICHAP,19,Terrace House,na*,4300,2000 to 2500,Feb-19
2997,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,na*,4100,1000 to 1500,Feb-19
2998,LANDED HOUSING DEVELOPMENT,QUEMOY ROAD,19,Terrace House,na*,4700,1500 to 2000,Feb-19
2999,KOVAN REGENCY,KOVAN RISE,19,Terrace House,na*,6200,3500 to 4000,Feb-19
3000,SEA BREEZE TERRACE,SEA BREEZE AVENUE,16,Terrace House,na*,4200,2000 to 2500,Feb-19
3001,THOMSON PARK,JALAN SEMBILANG,20,Terrace House,na*,2600,1500 to 2000,Feb-19
3002,SERANGOON GARDEN ESTATE,PENSHURST PLACE,19,Terrace House,na*,2700,1500 to 2000,Feb-19
3003,TAI KENG GARDENS,TAI KENG GARDENS,19,Terrace House,na*,2300,1500 to 2000,Feb-19
3004,SEMBAWANG HILLS ESTATE,JALAN BATAI,20,Terrace House,na*,1800,<= 1000,Feb-19
3005,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,4500,2500 to 3000,Feb-19
3006,LANDED HOUSING DEVELOPMENT,SEA BREEZE WALK,16,Terrace House,na*,3600,1500 to 2000,Feb-19
3007,PEOPLE'S GARDEN,LORONG 6 REALTY PARK,19,Terrace House,na*,3200,1500 to 2000,Feb-19
3008,LANDED HOUSING DEVELOPMENT,PORTCHESTER AVENUE,19,Semi-Detached House,na*,11000,5000 to 5500,Feb-19
3009,LANDED HOUSING DEVELOPMENT,PHILLIPS AVENUE,19,Semi-Detached House,na*,8820,3500 to 4000,Feb-19
3010,ST ANNE'S WOOD,ST. ANNE'S WOOD,19,Semi-Detached House,na*,3350,1500 to 2000,Feb-19
3011,WATER VILLAS,KOVAN ROAD,19,Semi-Detached House,na*,4200,2500 to 3000,Feb-19
3012,LANDED HOUSING DEVELOPMENT,BEDOK ROAD,16,Semi-Detached House,na*,4000,2000 to 2500,Feb-19
3013,MING PARK,JALAN BINCHANG,20,Semi-Detached House,na*,5300,2500 to 3000,Feb-19
3014,SERANGOON GARDEN ESTATE,JALAN HWI YOH,19,Semi-Detached House,na*,2600,2000 to 2500,Feb-19
3015,LANDED HOUSING DEVELOPMENT,BURGHLEY DRIVE,19,Semi-Detached House,na*,5000,2500 to 3000,Feb-19
3016,LANDED HOUSING DEVELOPMENT,LEITH ROAD,19,Terrace House,na*,2250,2000 to 2500,Feb-19
3017,CHARLTON 27,SURIN AVENUE,19,Terrace House,na*,7000,3500 to 4000,Jan-19
3018,PARRY PARK,PARRY TERRACE,19,Terrace House,na*,3300,2000 to 2500,Jan-19
3019,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,na*,2600,1000 to 1500,Jan-19
3020,LANDED HOUSING DEVELOPMENT,JALAN BINCHANG,20,Semi-Detached House,na*,5000,2000 to 2500,Jan-19
3021,PASIR RIS BEACH PARK,PASIR RIS AVENUE,18,Semi-Detached House,na*,10000,3000 to 3500,Jan-19
3022,SERANGOON GARDEN ESTATE,CROWHURST DRIVE,19,Semi-Detached House,na*,3600,1500 to 2000,Jan-19
3023,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,6300,2500 to 3000,Jan-19
3024,THOMSON HILLS,THOMSON GREEN,20,Semi-Detached House,na*,4400,2500 to 3000,Jan-19
3025,EAST VIEW GARDEN,JALAN PERGAM,16,Semi-Detached House,na*,4100,2500 to 3000,Jan-19
3026,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,8900,3500 to 4000,Jan-19
3027,RICHMOND VILLE,LIMAU GARDEN,16,Semi-Detached House,na*,6250,5000 to 5500,Jan-19
3028,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS,16,Detached House,na*,8000,5000 to 5500,Jan-19
3029,CLOVER PARK,CLOVER AVENUE,20,Terrace House,na*,3500,2000 to 2500,Jan-19
3030,WELLINGTON PARK,ELLINGTON SQUARE,20,Terrace House,na*,3700,1500 to 2000,Jan-19
3031,FULTON HILL,FULTON AVENUE,20,Terrace House,na*,6000,3500 to 4000,Jan-19
3032,LANDED HOUSING DEVELOPMENT,UPPER CHANGI ROAD,16,Semi-Detached House,na*,5700,2500 to 3000,Jan-19
3033,LANDED HOUSING DEVELOPMENT,BRIGHT HILL CRESCENT,20,Detached House,na*,6500,4000 to 4500,Jan-19
3034,LANDED HOUSING DEVELOPMENT,THRIFT DRIVE,19,Terrace House,na*,3900,2000 to 2500,Jan-19
3035,LANDED HOUSING DEVELOPMENT,BEDOK RIA CRESCENT,16,Semi-Detached House,na*,7600,5000 to 5500,Jan-19
3036,LANDED HOUSING DEVELOPMENT,HILLSIDE DRIVE,19,Terrace House,na*,2300,1000 to 1500,Jan-19
3037,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4300,2500 to 3000,Jan-19
3038,CHARLTON PARK,SURIN AVENUE,19,Semi-Detached House,na*,5900,2000 to 2500,Jan-19
3039,KOVAN REGENCY,KOVAN RISE,19,Terrace House,na*,7000,3500 to 4000,Jan-19
3040,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,na*,3600,2000 to 2500,Jan-19
3041,LANDED HOUSING DEVELOPMENT,JALAN BUNGA RAMPAI,19,Terrace House,na*,3300,2000 to 2500,Jan-19
3042,PASIR RIS BEACH PARK,PASIR RIS WAY,18,Semi-Detached House,na*,6000,3500 to 4000,Jan-19
3043,SERANGOON GARDEN ESTATE,BRAEMAR DRIVE,19,Terrace House,na*,2500,1000 to 1500,Jan-19
3044,THOMSON VIEW CONDOMINIUM,BRIGHT HILL DRIVE,20,Terrace House,na*,5100,2500 to 3000,Jan-19
3045,LANDED HOUSING DEVELOPMENT,LORONG AH SOO,19,Terrace House,na*,3500,3000 to 3500,Jan-19
3046,LANDED HOUSING DEVELOPMENT,TAVISTOCK AVENUE,19,Detached House,na*,7300,3500 to 4000,Jan-19
3047,SERANGOON GARDEN ESTATE,WALMER DRIVE,19,Semi-Detached House,na*,4800,2500 to 3000,Jan-19
3048,BEDOK PESARI,JALAN GREJA,16,Semi-Detached House,na*,5500,3500 to 4000,Jan-19
3049,SERANGOON GARDEN ESTATE,CHARTWELL DRIVE,19,Semi-Detached House,na*,10250,3500 to 4000,Jan-19
3050,LANDED HOUSING DEVELOPMENT,ST. XAVIER'S LANE,19,Semi-Detached House,na*,10500,2500 to 3000,Jan-19
3051,LANDED HOUSING DEVELOPMENT,FLOWER ROAD,19,Terrace House,na*,4600,2000 to 2500,Jan-19
3052,LANDED HOUSING DEVELOPMENT,ST. XAVIER'S LANE,19,Semi-Detached House,na*,8500,2000 to 2500,Jan-19
3053,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,9800,3500 to 4000,Jan-19
3054,LANDED HOUSING DEVELOPMENT,KINGSWEAR AVENUE,19,Terrace House,na*,5000,3000 to 3500,Jan-19
3055,LOYANG VILLAS,LOYANG RISE,17,Terrace House,na*,3000,2000 to 2500,Jan-19
3056,SOO CHOW GARDEN,SOO CHOW WALK,20,Terrace House,na*,2800,1500 to 2000,Jan-19
3057,GOLDEN HILL ESTATE,LI HWAN DRIVE,19,Terrace House,na*,3000,1500 to 2000,Jan-19
3058,SERANGOON GARDEN ESTATE,BLOXHOME DRIVE,19,Terrace House,na*,3000,1500 to 2000,Jan-19
3059,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,na*,3800,1500 to 2000,Jan-19
3060,CHOON SING GARDEN,JALAN BINCHANG,20,Semi-Detached House,na*,6800,2500 to 3000,Jan-19
3061,LUCKY HILL,BEDOK TERRACE,16,Terrace House,na*,2050,1500 to 2000,Jan-19
3062,SIEW LIM PARK,BEDOK LANE,16,Detached House,na*,4200,2500 to 3000,Jan-19
3063,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,5300,3000 to 3500,Jan-19
3064,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,19,Terrace House,na*,3600,1500 to 2000,Jan-19
3065,FLORENCE GROVE,FLORENCE CLOSE,19,Terrace House,na*,2700,<= 1000,Jan-19
3066,TAI HWAN GARDEN,TAI HWAN PLACE,19,Terrace House,na*,3600,2000 to 2500,Jan-19
3067,HAPPY ESTATE,THOMSON HEIGHTS,20,Semi-Detached House,na*,3650,2000 to 2500,Jan-19
3068,SEMBAWANG HILLS ESTATE,NEMESU AVENUE,20,Terrace House,na*,2900,1000 to 1500,Jan-19
3069,FENGLI GARDENS,LORONG ONG LYE,19,Terrace House,na*,6500,2500 to 3000,Jan-19
3070,SERANGOON GARDEN ESTATE,PENSHURST PLACE,19,Terrace House,na*,2700,1500 to 2000,Jan-19
3071,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4500,2500 to 3000,Jan-19
3072,SOO CHOW GARDEN,SOO CHOW VIEW,20,Terrace House,na*,3400,2000 to 2500,Jan-19
3073,SUMMER PLACE,SUMMER PLACE,19,Terrace House,na*,3500,2000 to 2500,Jan-19
3074,SERANGOON GARDEN ESTATE,BLANDFORD DRIVE,19,Semi-Detached House,na*,11500,3000 to 3500,Jan-19
3075,HAUS@SERANGOON GARDEN,SERANGOON GARDEN RISE,19,Terrace House,na*,6500,3000 to 3500,Jan-19
3076,GARDEN VIEW ESTATE,CONWAY CIRCLE,19,Semi-Detached House,na*,5000,2500 to 3000,Jan-19
3077,TAI KENG GARDENS,JALAN LOKAM,19,Terrace House,na*,2800,2000 to 2500,Jan-19
3078,SERANGOON GARDEN ESTATE,CHEPSTOW CLOSE,19,Detached House,na*,10000,3000 to 3500,Jan-19
3079,SEMBAWANG HILLS ESTATE,CASUARINA ROAD,20,Terrace House,na*,2400,<= 1000,Jan-19
3080,HAI SING PARK,HAI SING ROAD,19,Semi-Detached House,na*,5200,2500 to 3000,Jan-19
3081,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,6500,3000 to 3500,Jan-19
3082,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,7800,3500 to 4000,Jan-19
3083,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4500,2500 to 3000,Jan-19
3084,SERANGOON GARDEN ESTATE,CARISBROOKE GROVE,19,Detached House,na*,10000,7500 to 8000,Jan-19
3085,PEAKVIEW ESTATE,JALAN PARI DEDAP,16,Semi-Detached House,na*,4100,1500 to 2000,Jan-19
3086,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,na*,3600,1000 to 1500,Jan-19
3087,SERANGOON GARDEN ESTATE,COWDRAY AVENUE,19,Terrace House,na*,1700,1000 to 1500,Jan-19
3088,LANDED HOUSING DEVELOPMENT,BLANDFORD DRIVE,19,Terrace House,na*,6900,3000 to 3500,Jan-19
3089,SEMBAWANG HILLS ESTATE,NEMESU AVENUE,20,Terrace House,na*,6000,<= 1000,Jan-19
3090,LANDED HOUSING DEVELOPMENT,BRAEMAR DRIVE,19,Terrace House,na*,9700,2500 to 3000,Jan-19
3091,GLASGOW TERRACE,GLASGOW ROAD,19,Terrace House,na*,6300,2500 to 3000,Jan-19
3092,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,4200,2500 to 3000,Jan-19
3093,ST ANNE'S WOOD,ST. ANNE'S WOOD,19,Terrace House,na*,2900,1500 to 2000,Jan-19
3094,ASTON RESIDENCE,JALAN LOYANG BESAR,17,Detached House,na*,4650,3500 to 4000,Jan-19
3095,LANDED HOUSING DEVELOPMENT,SENNETT AVENUE,16,Semi-Detached House,na*,3500,1500 to 2000,Jan-19
3096,THOMSON THREE,BRIGHT HILL DRIVE,20,Semi-Detached House,na*,7800,3000 to 3500,Jan-19
3097,LANDED HOUSING DEVELOPMENT,LUCKY GARDENS,16,Terrace House,na*,4200,1500 to 2000,Jan-19
3098,BARTLEY RISE ESTATE,EDEN GROVE,19,Terrace House,na*,4230,2500 to 3000,Jan-19
3099,LANDED HOUSING DEVELOPMENT,HOW SUN ROAD,19,Terrace House,na*,2000,<= 1000,Jan-19
3100,THOMSON GARDEN ESTATE,JALAN MINGGU,20,Terrace House,na*,2200,<= 1000,Jan-19
3101,MACHUAN TERRACE,LORONG CHUAN,19,Terrace House,na*,5500,2000 to 2500,Jan-19
3102,SERANGOON GARDEN ESTATE,BLANDFORD DRIVE,19,Semi-Detached House,na*,9500,3500 to 4000,Jan-19
3103,SEMBAWANG HILLS ESTATE,JALAN LANJUT,20,Terrace House,na*,4000,2500 to 3000,Jan-19
3104,LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE,19,Semi-Detached House,na*,6300,2500 to 3000,Jan-19
3105,HAUS@SERANGOON GARDEN,SERANGOON GARDEN RISE,19,Terrace House,na*,5800,3000 to 3500,Jan-19
3106,SERANGOON GARDEN ESTATE,PENSHURST PLACE,19,Terrace House,na*,3100,1000 to 1500,Jan-19
3107,LANDED HOUSING DEVELOPMENT,LUCKY VIEW,16,Semi-Detached House,na*,6300,2500 to 3000,Jan-19
3108,BEDOKVILLE,JALAN LIMAU PURUT,16,Semi-Detached House,na*,6500,1500 to 2000,Jan-19
3109,ARCHIPELAGO,BEDOK RESERVOIR ROAD,16,Semi-Detached House,na*,6800,4000 to 4500,Jan-19
3110,PALM GROVE TERRACE,PALM GROVE AVENUE,19,Terrace House,na*,4200,2500 to 3000,Jan-19
3111,SERANGOON GARDEN ESTATE,WORTHING ROAD,19,Terrace House,na*,2600,1500 to 2000,Jan-19
3112,LANDED HOUSING DEVELOPMENT,LOWLAND ROAD,19,Terrace House,na*,3300,2000 to 2500,Jan-19
3113,TAI HWAN PARK,TAI HWAN DRIVE,19,Terrace House,na*,3600,1500 to 2000,Jan-19
3114,LANDED HOUSING DEVELOPMENT,SIMON LANE,19,Terrace House,na*,2300,1000 to 1500,Jan-19
3115,LANDED HOUSING DEVELOPMENT,HILLSIDE DRIVE,19,Terrace House,na*,2500,1000 to 1500,Jan-19
3116,LANDED HOUSING DEVELOPMENT,RICHARDS AVENUE,19,Semi-Detached House,na*,4000,2000 to 2500,Jan-19
3117,CORAL PARK,PEMIMPIN PLACE,20,Semi-Detached House,na*,6900,2000 to 2500,Jan-19
3118,BEDOKVILLE,JALAN LIMAU MANIS,16,Semi-Detached House,na*,3350,1500 to 2000,Jan-19
3119,CHARLTON PARK,AROOZOO AVENUE,19,Semi-Detached House,na*,3300,4000 to 4500,Jan-19
3120,LANDED HOUSING DEVELOPMENT,SIMON PLACE,19,Semi-Detached House,na*,4000,4000 to 4500,Jan-19
3121,GABRIEL VILLAS,SERANGOON AVENUE 1,19,Semi-Detached House,na*,6600,2000 to 2500,Jan-19
3122,LANDED HOUSING DEVELOPMENT,BRIGHT HILL CRESCENT,20,Semi-Detached House,na*,4600,2000 to 2500,Jan-19
3123,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,na*,7400,4000 to 4500,Jan-19
3124,SERANGOON GARDEN ESTATE,STOKESAY DRIVE,19,Semi-Detached House,na*,3500,1500 to 2000,Jan-19
3125,BEDOKVILLE,JALAN LIMAU PURUT,16,Semi-Detached House,na*,6500,2000 to 2500,Jan-19
3126,GOLDENHILL VILLAS,GOLDEN RISE,19,Semi-Detached House,na*,6400,2500 to 3000,Jan-19
3127,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,19,Semi-Detached House,na*,2500,1500 to 2000,Jan-19
3128,LANDED HOUSING DEVELOPMENT,MERAGI ROAD,16,Semi-Detached House,na*,4000,3000 to 3500,Jan-19
3129,PEOPLE'S GARDEN,LORONG 5 REALTY PARK,19,Terrace House,na*,4000,2000 to 2500,Jan-19
3130,EAST VIEW GARDEN,MERAGI ROAD,16,Semi-Detached House,na*,3800,1500 to 2000,Jan-19
3131,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,3900,2000 to 2500,Jan-19
3132,WINDSOR PARK ESTATE,WINDSOR PARK HILL,20,Detached House,na*,18500,1500 to 2000,Jan-19
3133,NORTHSHORE BUNGALOWS,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,4200,4000 to 4500,Jan-19
3134,SEMBAWANG HILLS ESTATE,JALAN TARUM,20,Detached House,na*,8800,4000 to 4500,Jan-19
3135,LANDED HOUSING DEVELOPMENT,SOO CHOW WAY,20,Detached House,na*,6200,3500 to 4000,Jan-19
3136,LANDED HOUSING DEVELOPMENT,JALAN TELITI,19,Detached House,na*,10000,2500 to 3000,Jan-19
3137,PASIR RIS BEACH PARK,ELIAS ROAD,18,Detached House,na*,12500,3500 to 4000,Jan-19
3138,THE AMBIENCE,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,3500,2000 to 2500,Jan-19
3139,MIRAMAR GARDENS,JALAN NAUNG,19,Terrace House,na*,6000,2000 to 2500,Jan-19
3140,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,na*,7000,2000 to 2500,Jan-19
3141,FULTON HILL,FULTON AVENUE,20,Terrace House,na*,4500,2500 to 3000,Jan-19
3142,WELLINGTON PARK,ELLINGTON SQUARE,20,Terrace House,na*,4300,2000 to 2500,Jan-19
3143,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,19,Terrace House,na*,4000,2500 to 3000,Jan-19
3144,SEMBAWANG HILLS ESTATE,CASUARINA ROAD,20,Terrace House,na*,3330,2000 to 2500,Jan-19
3145,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,na*,5600,3500 to 4000,Jan-19
3146,LUCKY HILL,JALAN LIMAU NIPIS,16,Terrace House,na*,3200,1500 to 2000,Jan-19
3147,D'ELIAS,ELIAS TERRACE,18,Terrace House,na*,4000,2000 to 2500,Jan-19
3148,THOMSON GARDEN ESTATE,JALAN MINGGU,20,Terrace House,na*,2350,1000 to 1500,Jan-19
3149,LUCKY HILL,BEDOK TERRACE,16,Terrace House,na*,4600,1500 to 2000,Jan-19
3150,TAI HWAN PARK,TAI HWAN DRIVE,19,Terrace House,na*,3900,1500 to 2000,Jan-19
3151,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,na*,2450,<= 1000,Jan-19
3152,GAMBIR TERRACE,LORONG GAMBIR,19,Terrace House,na*,5200,3000 to 3500,Jan-19
3153,TAI KENG GARDENS,TAI KENG GARDENS,19,Terrace House,na*,4380,2000 to 2500,Jan-19
3154,SEMBAWANG HILLS ESTATE,SERAYA CRESCENT,20,Terrace House,na*,3800,2500 to 3000,Jan-19
3155,THOMSON PARK,JALAN IKAN MERAH,20,Terrace House,na*,2000,1500 to 2000,Jan-19
3156,CHANGI HEIGHTS,TOH HEIGHTS,17,Semi-Detached House,na*,5000,3500 to 4000,Jan-19
3157,PICARDY GARDENS,JALAN PARI BURONG,16,Semi-Detached House,na*,7000,3000 to 3500,Jan-19
3158,HAPPY ESTATE,THOMSON VIEW,20,Semi-Detached House,na*,3400,2000 to 2500,Jan-19
3159,LANDED HOUSING DEVELOPMENT,JALAN PELATOK,16,Semi-Detached House,na*,3000,1500 to 2000,Jan-19
3160,SERANGOON GARDEN ESTATE,COURT ROAD,19,Semi-Detached House,na*,3700,1000 to 1500,Jan-19
3161,LANDED HOUSING DEVELOPMENT,MEDWAY DRIVE,19,Semi-Detached House,na*,4600,2000 to 2500,Jan-19
3162,FLORENCE GROVE,FLORENCE CLOSE,19,Terrace House,na*,5300,3500 to 4000,Dec-18
3163,GOLDENHILL VILLAS,GOLDEN DRIVE,19,Terrace House,na*,5000,3000 to 3500,Dec-18
3164,ISLAND PARK,JALAN TAMBUR,20,Semi-Detached House,na*,5500,3000 to 3500,Dec-18
3165,LANDED HOUSING DEVELOPMENT,LUCKY VIEW,16,Semi-Detached House,na*,8400,3500 to 4000,Dec-18
3166,THOMSON GRAND,SIN MING WALK,20,Terrace House,na*,6300,5000 to 5500,Dec-18
3167,LANDED HOUSING DEVELOPMENT,JALAN PEMIMPIN,20,Semi-Detached House,na*,6000,2500 to 3000,Dec-18
3168,LANDED HOUSING DEVELOPMENT,BERWICK DRIVE,19,Semi-Detached House,na*,8500,2500 to 3000,Dec-18
3169,GOLDENHILL VILLAS,GOLDEN RISE,19,Terrace House,na*,5000,3000 to 3500,Dec-18
3170,LANDED HOUSING DEVELOPMENT,THOMSON RIDGE,20,Semi-Detached House,na*,11800,5500 to 6000,Dec-18
3171,THOMSON PARK,JALAN KELI,20,Terrace House,na*,4500,2000 to 2500,Dec-18
3172,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,na*,3600,2000 to 2500,Dec-18
3173,THOMSON GARDEN ESTATE,JALAN CHEGAR,20,Terrace House,na*,2900,1000 to 1500,Dec-18
3174,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS,16,Semi-Detached House,na*,4000,1000 to 1500,Dec-18
3175,LANDED HOUSING DEVELOPMENT,FLOWER ROAD,19,Terrace House,na*,2900,2000 to 2500,Dec-18
3176,THOMSON GARDEN ESTATE,JALAN ISNIN,20,Terrace House,na*,2550,<= 1000,Dec-18
3177,CHANGI GROVE,JALAN MARIAM,17,Detached House,na*,5000,2000 to 2500,Dec-18
3178,LANDED HOUSING DEVELOPMENT,BEDOK TERRACE,16,Terrace House,na*,3000,1500 to 2000,Dec-18
3179,LANDED HOUSING DEVELOPMENT,SENNETT ROAD,16,Terrace House,na*,3100,1500 to 2000,Dec-18
