S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
502,GERALD GARDENS,GERALD CRESCENT,28,Terrace House,na*,3800,2000 to 2500,Jan-20
503,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4700,1500 to 2000,Jan-20
504,FANTA GARDEN,BEGONIA DRIVE,28,Terrace House,na*,3600,1500 to 2000,Jan-20
505,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3700,1500 to 2000,Jan-20
506,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,1700,1000 to 1500,Jan-20
507,LANDED HOUSING DEVELOPMENT,JALAN TARI ZAPIN,28,Terrace House,na*,3550,1000 to 1500,Jan-20
508,SELETAR HILLS ESTATE,KASAI ROAD,28,Semi-Detached House,na*,4400,3000 to 3500,Dec-19
509,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3150,2000 to 2500,Dec-19
510,SEMBAWANG STRAITS ESTATE,JALAN KERAYONG,27,Semi-Detached House,na*,7350,2000 to 2500,Dec-19
511,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,4600,4000 to 4500,Dec-19
512,SELETAR HILLS ESTATE,NERAM ROAD,28,Detached House,na*,8800,5500 to 6000,Dec-19
513,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5076,2500 to 3000,Dec-19
514,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,5500,3000 to 3500,Dec-19
515,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5356,2500 to 3000,Dec-19
516,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3800,3000 to 3500,Dec-19
517,LANDED HOUSING DEVELOPMENT,MIMOSA CRESCENT,28,Semi-Detached House,na*,4900,2000 to 2500,Dec-19
518,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5000,3000 to 3500,Dec-19
519,LANDED HOUSING DEVELOPMENT,JALAN SAJAK,27,Semi-Detached House,na*,5900,2500 to 3000,Dec-19
520,LANDED HOUSING DEVELOPMENT,SUNRISE PLACE,28,Terrace House,na*,4100,3000 to 3500,Dec-19
521,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4588,1500 to 2000,Dec-19
522,SEMBAWANG STRAITS ESTATE,JALAN MACHANG,27,Semi-Detached House,na*,3600,2000 to 2500,Dec-19
523,SEMBAWANG STRAITS ESTATE,JALAN KERAYONG,27,Detached House,na*,4500,2500 to 3000,Dec-19
524,FLORIDA PARK,SUNRISE WAY,28,Semi-Detached House,na*,4000,2000 to 2500,Dec-19
525,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,5000,3500 to 4000,Dec-19
526,LANDED HOUSING DEVELOPMENT,MIMOSA CRESCENT,28,Semi-Detached House,na*,5400,3000 to 3500,Dec-19
527,SARACA GARDENS,SARACA WALK,28,Semi-Detached House,na*,3750,2500 to 3000,Dec-19
528,SEMBAWANG GARDENS ARCADE,JALAN LEGUNDI,27,Semi-Detached House,na*,5500,3500 to 4000,Dec-19
529,MIMOSA TERRACE,MIMOSA TERRACE,28,Terrace House,na*,3600,2000 to 2500,Dec-19
530,SEMBAWANG STRAITS ESTATE,JALAN SANKAM,27,Semi-Detached House,na*,3300,2000 to 2500,Dec-19
531,SELETAR HILLS ESTATE,NERAM CRESCENT,28,Semi-Detached House,na*,4000,2000 to 2500,Dec-19
532,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,5300,2500 to 3000,Dec-19
533,LANDED HOUSING DEVELOPMENT,JALAN JARAK,28,Semi-Detached House,na*,5500,3000 to 3500,Dec-19
534,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3800,2000 to 2500,Nov-19
535,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5150,3000 to 3500,Nov-19
536,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4700,3000 to 3500,Nov-19
537,SEMBAWANG PARK,JALAN MATA AYER,27,Terrace House,na*,1750,1500 to 2000,Nov-19
538,SELETAR HILLS ESTATE,JALAN KETUMBIT,28,Terrace House,na*,3300,2000 to 2500,Nov-19
539,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Semi-Detached House,na*,2188,1000 to 1500,Nov-19
540,MIMOSA VALE,MIMOSA VALE,28,Terrace House,na*,3300,2000 to 2500,Nov-19
541,LANDED HOUSING DEVELOPMENT,BEGONIA ROAD,28,Terrace House,na*,4600,2500 to 3000,Nov-19
542,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,2800,1500 to 2000,Nov-19
543,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4400,2500 to 3000,Nov-19
544,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Nov-19
545,LANDED HOUSING DEVELOPMENT,JALAN KERAYONG,27,Semi-Detached House,na*,6800,2000 to 2500,Nov-19
546,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Semi-Detached House,na*,6300,2000 to 2500,Nov-19
547,LANDED HOUSING DEVELOPMENT,BEGONIA ROAD,28,Semi-Detached House,na*,3800,2000 to 2500,Nov-19
548,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4218,2000 to 2500,Nov-19
549,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4000,1500 to 2000,Nov-19
550,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3900,2500 to 3000,Nov-19
551,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,4300,3000 to 3500,Nov-19
552,TUAN SING PARK,DEDAP ROAD,28,Semi-Detached House,na*,3800,2500 to 3000,Nov-19
553,ALANA,SUNRISE TERRACE,28,Terrace House,na*,5200,2500 to 3000,Nov-19
554,STRAITS GARDENS,KANDIS WALK,27,Terrace House,na*,4200,1500 to 2000,Oct-19
555,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,na*,4400,2000 to 2500,Oct-19
556,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6891,3000 to 3500,Oct-19
557,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,3400,2000 to 2500,Oct-19
558,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4700,3000 to 3500,Oct-19
559,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3700,1500 to 2000,Oct-19
560,SARACA GARDENS,SARACA PLACE,28,Terrace House,na*,3200,2500 to 3000,Oct-19
561,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5000,2500 to 3000,Oct-19
562,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5200,3000 to 3500,Oct-19
563,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Oct-19
564,LANDED HOUSING DEVELOPMENT,NERAM CRESCENT,28,Detached House,na*,7700,4500 to 5000,Oct-19
565,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3700,1500 to 2000,Oct-19
566,MUGLISTON HILL,MUGLISTON PARK,28,Terrace House,na*,4300,2000 to 2500,Oct-19
567,SELETAR HILLS ESTATE,NIM DRIVE,28,Detached House,na*,7000,4500 to 5000,Oct-19
568,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Terrace House,na*,3200,2000 to 2500,Oct-19
569,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4400,2000 to 2500,Oct-19
570,SUNRISE VILLA,SUNRISE DRIVE,28,Terrace House,na*,3200,1500 to 2000,Oct-19
571,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4000,3000 to 3500,Oct-19
572,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4500,3500 to 4000,Oct-19
573,LANDED HOUSING DEVELOPMENT,MIMOSA CRESCENT,28,Detached House,na*,5600,5000 to 5500,Oct-19
574,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,6700,2500 to 3000,Oct-19
575,LANDED HOUSING DEVELOPMENT,JALAN REDOP,28,Terrace House,na*,3300,2000 to 2500,Oct-19
576,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Terrace House,na*,6500,3500 to 4000,Sep-19
577,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,7000,3000 to 3500,Sep-19
578,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4300,1500 to 2000,Sep-19
579,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4900,3500 to 4000,Sep-19
580,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4795,2500 to 3000,Sep-19
581,LANDED HOUSING DEVELOPMENT,JALAN SENDUDOK,27,Semi-Detached House,na*,6400,2500 to 3000,Sep-19
582,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5076,2500 to 3000,Sep-19
583,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4982,3000 to 3500,Sep-19
584,WATERCOVE,WAK HASSAN DRIVE,27,Terrace House,na*,7400,3000 to 3500,Sep-19
585,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Sep-19
586,SELETAR GARDEN,CACTUS ROAD,28,Terrace House,na*,4500,3000 to 3500,Sep-19
587,STRATTON GREEN,STRATTON DRIVE,28,Terrace House,na*,4200,3000 to 3500,Sep-19
588,NIM COLLECTION,NIM RISE,28,Terrace House,na*,5600,1500 to 2000,Sep-19
589,LUXUS HILLS,SELETAR GREEN WALK,28,Terrace House,na*,4000,1500 to 2000,Sep-19
590,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4900,3000 to 3500,Sep-19
591,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4450,3000 to 3500,Sep-19
592,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4982,2500 to 3000,Sep-19
593,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,3000 to 3500,Sep-19
594,STRATTON GREEN,NIM GREEN,28,Terrace House,na*,4500,1500 to 2000,Sep-19
595,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,28,Detached House,na*,4300,3000 to 3500,Sep-19
596,ALANA,SUNRISE TERRACE,28,Terrace House,na*,7178,3000 to 3500,Sep-19
597,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3200,1500 to 2000,Sep-19
598,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,5600,3000 to 3500,Sep-19
599,TUAN SING PARK,UPPER NERAM ROAD,28,Semi-Detached House,na*,3600,2000 to 2500,Sep-19
600,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,4200,3500 to 4000,Sep-19
601,D' KENARIS,JALAN KENARAH,28,Semi-Detached House,na*,3900,3500 to 4000,Sep-19
602,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,4300,2000 to 2500,Sep-19
603,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4200,2000 to 2500,Sep-19
604,SELETAR VIEW,SELETAR HILLS DRIVE,28,Terrace House,na*,4800,3000 to 3500,Sep-19
605,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4500,1500 to 2000,Sep-19
606,SELETAR HILLS ESTATE,JALAN KELULUT,28,Semi-Detached House,na*,3500,1500 to 2000,Sep-19
607,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,2500,1000 to 1500,Sep-19
608,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5363,3000 to 3500,Sep-19
609,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4400,3000 to 3500,Sep-19
610,CACTUS BLOOM,CACTUS ROAD,28,Terrace House,na*,3800,2000 to 2500,Sep-19
611,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Detached House,na*,4000,3000 to 3500,Sep-19
612,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3000,1500 to 2000,Sep-19
613,SELETAR HILLS ESTATE,JALAN KECHUBONG,28,Detached House,na*,2500,1000 to 1500,Aug-19
614,SARACA GARDENS,SARACA WALK,28,Terrace House,na*,3000,2000 to 2500,Aug-19
615,SELETAR HILLS ESTATE,JALAN BANGAU,28,Semi-Detached House,na*,2100,1000 to 1500,Aug-19
616,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,3200,1000 to 1500,Aug-19
617,LILAC PARK,LILAC ROAD,28,Semi-Detached House,na*,4300,4000 to 4500,Aug-19
618,NIM COLLECTION,NIM RISE,28,Terrace House,na*,5000,1500 to 2000,Aug-19
619,NIM COLLECTION,NIM RISE,28,Terrace House,na*,5000,1500 to 2000,Aug-19
620,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Terrace House,na*,8250,3500 to 4000,Aug-19
621,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6600,3000 to 3500,Aug-19
622,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,5400,3000 to 3500,Aug-19
623,SELETAR HILLS ESTATE,KASAI ROAD,28,Semi-Detached House,na*,5100,2500 to 3000,Aug-19
624,SELETAR HILLS ESTATE,KASAI ROAD,28,Detached House,na*,9800,5000 to 5500,Aug-19
625,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,na*,2900,1500 to 2000,Aug-19
626,THE SHORELINE RESIDENCES II,WAK HASSAN DRIVE,27,Terrace House,na*,6200,3000 to 3500,Aug-19
627,SEMBAWANG SPRINGS ESTATE,JALAN SENDUDOK,27,Semi-Detached House,na*,3000,1000 to 1500,Aug-19
628,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3000 to 3500,Aug-19
629,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Terrace House,na*,6400,3500 to 4000,Aug-19
630,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4000,2500 to 3000,Aug-19
631,SELETAR HILLS ESTATE,SARACA ROAD,28,Detached House,na*,6000,3000 to 3500,Aug-19
632,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,4350,3000 to 3500,Aug-19
633,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6300,3000 to 3500,Aug-19
634,ESTE VILLA,NIM ROAD,28,Terrace House,na*,6900,3000 to 3500,Aug-19
635,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5076,2500 to 3000,Aug-19
636,WATERCOVE,WAK HASSAN DRIVE,27,Terrace House,na*,7400,3000 to 3500,Aug-19
637,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,4500,2500 to 3000,Aug-19
638,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3000,1500 to 2000,Aug-19
639,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3000 to 3500,Aug-19
640,LANDED HOUSING DEVELOPMENT,JALAN KAYU,28,Semi-Detached House,na*,3800,2500 to 3000,Aug-19
641,SELETAR HILLS ESTATE,SARACA ROAD,28,Detached House,na*,13680,3500 to 4000,Aug-19
642,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,3600,2000 to 2500,Aug-19
643,FLORIDA PARK,SUNRISE DRIVE,28,Semi-Detached House,na*,4000,3000 to 3500,Aug-19
644,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2700,<= 1000,Aug-19
645,SEMBAWANG SPRINGS ESTATE,JALAN SERENGAM,27,Semi-Detached House,na*,2600,<= 1000,Aug-19
646,SEMBAWANG SPRINGS ESTATE,JALAN SHAER,27,Detached House,na*,4500,2500 to 3000,Aug-19
647,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4350,2000 to 2500,Aug-19
648,NIM COLLECTION,NIM RISE,28,Terrace House,na*,5000,1500 to 2000,Aug-19
649,WATERCOVE,WAK HASSAN DRIVE,27,Terrace House,na*,6800,3000 to 3500,Aug-19
650,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4250,2000 to 2500,Aug-19
651,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5456,3000 to 3500,Aug-19
652,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5076,2500 to 3000,Jul-19
653,NIM COLLECTION,NIM RISE,28,Terrace House,na*,5500,1500 to 2000,Jul-19
654,DEDAP GARDENS,DEDAP LINK,28,Terrace House,na*,3500,1500 to 2000,Jul-19
655,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Terrace House,na*,4000,2500 to 3000,Jul-19
656,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Terrace House,na*,6800,4000 to 4500,Jul-19
657,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Terrace House,na*,6500,6000 to 6500,Jul-19
658,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5100,3000 to 3500,Jul-19
659,WATERCOVE,WAK HASSAN DRIVE,27,Terrace House,na*,7100,3000 to 3500,Jul-19
660,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4500,2000 to 2500,Jul-19
661,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,3000,1000 to 1500,Jul-19
662,CABANA,SUNRISE TERRACE,28,Semi-Detached House,na*,5315,3000 to 3500,Jul-19
663,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,na*,3100,1500 to 2000,Jul-19
664,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4702,3000 to 3500,Jul-19
665,SUMMER VILLAS,GERALD DRIVE,28,Terrace House,na*,5500,3000 to 3500,Jul-19
666,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Terrace House,na*,4000,2000 to 2500,Jul-19
667,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6430,3000 to 3500,Jul-19
668,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4600,3000 to 3500,Jul-19
669,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,2900,2000 to 2500,Jul-19
670,LANDED HOUSING DEVELOPMENT,MIMOSA CRESCENT,28,Semi-Detached House,na*,4300,2000 to 2500,Jul-19
671,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,28,Terrace House,na*,3900,3000 to 3500,Jul-19
672,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Jul-19
673,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,3000 to 3500,Jul-19
674,LANDED HOUSING DEVELOPMENT,LILAC ROAD,28,Terrace House,na*,4500,1500 to 2000,Jul-19
675,ALANA,SUNRISE TERRACE,28,Terrace House,na*,5200,2500 to 3000,Jul-19
676,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5000,3000 to 3500,Jul-19
677,SARACA GARDENS,SARACA WALK,28,Terrace House,na*,2200,2000 to 2500,Jul-19
678,CACTUS BLOOM,CACTUS ROAD,28,Terrace House,na*,4200,2000 to 2500,Jul-19
679,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,5450,3000 to 3500,Jul-19
680,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Semi-Detached House,na*,1500,1000 to 1500,Jul-19
681,TUAN SING PARK,YIO CHU KANG ROAD,28,Semi-Detached House,na*,3400,3500 to 4000,Jul-19
682,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,na*,7000,3500 to 4000,Jul-19
683,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Semi-Detached House,na*,8000,<= 1000,Jul-19
684,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,4300,1000 to 1500,Jul-19
685,DEDAP GARDENS,DEDAP LINK,28,Terrace House,na*,3600,1500 to 2000,Jul-19
686,SELETAR HILLS ESTATE,JALAN BANGAU,28,Semi-Detached House,na*,3800,1500 to 2000,Jul-19
687,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3000,1500 to 2000,Jul-19
688,GERALD GARDENS,GERALD CRESCENT,28,Terrace House,na*,3800,2000 to 2500,Jul-19
689,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,5400,3500 to 4000,Jun-19
690,LUXUS HILLS,LUXUS HILL AVENUE,28,Semi-Detached House,na*,4600,2000 to 2500,Jun-19
691,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4795,3000 to 3500,Jun-19
692,LANDED HOUSING DEVELOPMENT,KERONG LANE,27,Terrace House,na*,6060,4000 to 4500,Jun-19
693,LANDED HOUSING DEVELOPMENT,KERONG WALK,27,Terrace House,na*,6000,3000 to 3500,Jun-19
694,SELETAR HILLS ESTATE,NIM DRIVE,28,Detached House,na*,9700,4500 to 5000,Jun-19
695,SELETAR HILLS ESTATE,JALAN RENGAS,28,Semi-Detached House,na*,3100,1500 to 2000,Jun-19
696,CACTUS GREEN,CACTUS CRESCENT,28,Semi-Detached House,na*,4000,2500 to 3000,Jun-19
697,SELETAR HILLS ESTATE,SARACA ROAD,28,Semi-Detached House,na*,3500,2500 to 3000,Jun-19
698,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,na*,3200,1500 to 2000,Jun-19
699,SEMBAWANG STRAITS ESTATE,WAK HASSAN PLACE,27,Semi-Detached House,na*,7500,3500 to 4000,Jun-19
700,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,2400,1000 to 1500,Jun-19
701,SELETAR VIEW,SELETAR HILLS DRIVE,28,Terrace House,na*,3400,1500 to 2000,Jun-19
702,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,2900,1500 to 2000,Jun-19
703,LANDED HOUSING DEVELOPMENT,JALAN BANGAU,28,Semi-Detached House,na*,6300,3500 to 4000,Jun-19
704,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,na*,3050,1500 to 2000,Jun-19
705,SEMBAWANG SPRINGS ESTATE,JALAN SERENGAM,27,Semi-Detached House,na*,3000,2000 to 2500,Jun-19
706,SEMBAWANG STRAITS ESTATE,JALAN MACHANG,27,Semi-Detached House,na*,1900,1000 to 1500,Jun-19
707,LILAC PARK,MIMOSA ROAD,28,Semi-Detached House,na*,4100,2500 to 3000,Jun-19
708,SEMBAWANG SPRINGS ESTATE,JALAN TELIPOK,27,Semi-Detached House,na*,3400,1500 to 2000,Jun-19
709,LUXUS HILLS,LUXUS HILL AVENUE,28,Semi-Detached House,na*,4500,2000 to 2500,Jun-19
710,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,5100,3500 to 4000,Jun-19
711,CAMELIA PARK,TAMARIND ROAD,28,Semi-Detached House,na*,4500,2000 to 2500,Jun-19
712,SELETAR HILLS ESTATE,JALAN LEBAT DAUN,28,Semi-Detached House,na*,3000,2000 to 2500,Jun-19
713,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,4700,3000 to 3500,Jun-19
714,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4500,2000 to 2500,Jun-19
715,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3000,1500 to 2000,Jun-19
716,DEDAP GARDENS,DEDAP PLACE,28,Terrace House,na*,4100,1500 to 2000,Jun-19
717,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4800,3000 to 3500,Jun-19
718,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,3900,2000 to 2500,Jun-19
719,MIMOSA PARK,MIMOSA CRESCENT,28,Terrace House,na*,4400,2000 to 2500,Jun-19
720,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Jun-19
721,GERALD GARDENS,GERALD CRESCENT,28,Terrace House,na*,5000,2000 to 2500,Jun-19
722,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3500,2500 to 3000,Jun-19
723,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4200,2500 to 3000,Jun-19
724,SEMBAWANG STRAITS ESTATE,JALAN GELAM,27,Detached House,na*,3650,1500 to 2000,Jun-19
725,DEDAP GARDENS,DEDAP PLACE,28,Terrace House,na*,3500,1500 to 2000,Jun-19
726,SARACA GARDENS,SARACA ROAD,28,Semi-Detached House,na*,4200,2500 to 3000,Jun-19
727,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,3700,2000 to 2500,Jun-19
728,STRATTON GREEN,STRATTON DRIVE,28,Terrace House,na*,3900,2000 to 2500,Jun-19
729,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3800,2500 to 3000,May-19
730,THE GARDENS AT GERALD,GERALD DRIVE,28,Terrace House,na*,4500,2000 to 2500,May-19
731,LANDED HOUSING DEVELOPMENT,JALAN REDOP,28,Semi-Detached House,na*,5800,3000 to 3500,May-19
732,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Terrace House,na*,4500,1500 to 2000,May-19
733,SELETAR HILLS ESTATE,JALAN LEKUB,28,Semi-Detached House,na*,4200,2500 to 3000,May-19
734,SARACA GARDENS,SARACA VIEW,28,Terrace House,na*,4000,2500 to 3000,May-19
735,DEDAP GARDENS,DEDAP LINK,28,Detached House,na*,8000,4500 to 5000,May-19
736,SEMBAWANG SPRINGS ESTATE,JALAN SENDUDOK,27,Semi-Detached House,na*,3400,1000 to 1500,May-19
737,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,3600,2000 to 2500,May-19
738,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4795,2500 to 3000,May-19
739,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,28,Terrace House,na*,2000,3000 to 3500,May-19
740,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5076,3000 to 3500,May-19
741,SEMBAWANG SPRINGS ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,2000,<= 1000,May-19
742,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Terrace House,na*,9000,3500 to 4000,May-19
743,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6300,3000 to 3500,May-19
744,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4400,2000 to 2500,May-19
745,SELETAR HILLS ESTATE,JALAN KENARAH,28,Semi-Detached House,na*,2400,<= 1000,May-19
746,SELETAR HILLS ESTATE,NERAM ROAD,28,Semi-Detached House,na*,2500,1500 to 2000,May-19
747,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Semi-Detached House,na*,9000,3500 to 4000,May-19
748,SEMBAWANG SPRINGS ESTATE,SEMBAWANG ROAD,27,Detached House,na*,7800,3000 to 3500,May-19
749,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,2400,1000 to 1500,May-19
750,SELETAR HILLS ESTATE,JALAN LAKUM,28,Terrace House,na*,2200,1000 to 1500,May-19
751,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Terrace House,na*,5700,3500 to 4000,May-19
752,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,2800,2000 to 2500,May-19
753,MIMOSA TERRACE,MIMOSA TERRACE,28,Terrace House,na*,3200,2000 to 2500,May-19
754,TUAN SING PARK,YIO CHU KANG ROAD,28,Semi-Detached House,na*,5500,3000 to 3500,Apr-19
755,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Semi-Detached House,na*,5400,3500 to 4000,Apr-19
756,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3700,2000 to 2500,Apr-19
