S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
496,LYNNSVILLE 331,PASIR PANJANG ROAD,5,Terrace House,na*,5000,3000 to 3500,Jul-19
497,CHWEE CHIAN VIEW,CHWEE CHIAN VIEW,5,Terrace House,na*,4100,2000 to 2500,Jul-19
498,FABER HILLS,FABER PARK,5,Detached House,na*,8000,3500 to 4000,Jul-19
499,LANDED HOUSING DEVELOPMENT,YEW SIANG ROAD,5,Semi-Detached House,na*,2500,2500 to 3000,Jul-19
500,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,12500,4500 to 5000,Jul-19
501,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Detached House,na*,8000,3500 to 4000,Jul-19
502,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,5500,2500 to 3000,Jul-19
503,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,5000,2500 to 3000,Jul-19
504,WEST COAST GARDENS,WEST COAST DRIVE,5,Terrace House,na*,4200,1500 to 2000,Jul-19
505,LANDED HOUSING DEVELOPMENT,NEO PEE TECK LANE,5,Terrace House,na*,5200,1500 to 2000,Jun-19
506,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,24000,6000 to 6500,Jun-19
507,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,6000,5000 to 5500,Jun-19
508,LANDED HOUSING DEVELOPMENT,PEARL ISLAND,4,Detached House,na*,30000,5000 to 5500,Jun-19
509,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,33000,4500 to 5000,Jun-19
510,FABER HILLS,FABER GREEN,5,Terrace House,na*,4000,2000 to 2500,Jun-19
511,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Semi-Detached House,na*,5200,1500 to 2000,Jun-19
512,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,7500,2500 to 3000,Jun-19
513,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Detached House,na*,7000,3500 to 4000,Jun-19
514,FABER HILLS,FABER CRESCENT,5,Semi-Detached House,na*,6000,2500 to 3000,Jun-19
515,BANYAN PARK,CHWEE CHIAN ROAD,5,Terrace House,na*,4800,2000 to 2500,Jun-19
516,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,6800,3500 to 4000,Jun-19
517,LANDED HOUSING DEVELOPMENT,TECK LIM ROAD,2,Terrace House,na*,6200,1000 to 1500,Jun-19
518,WEST COAST GARDENS,WEST COAST PLACE,5,Terrace House,na*,3800,1500 to 2000,Jun-19
519,FABER HILLS,FABER DRIVE,5,Detached House,na*,7700,3000 to 3500,Jun-19
520,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,8500,3000 to 3500,Jun-19
521,FABER HILLS,FABER GREEN,5,Terrace House,na*,3900,1500 to 2000,Jun-19
522,OCEAN 8,OCEAN DRIVE,4,Terrace House,na*,12500,3000 to 3500,Jun-19
523,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,6500,4500 to 5000,Jun-19
524,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,5000,2000 to 2500,Jun-19
525,BUKIT PASOH EXTNSN CONSTN AREA,JIAK CHUAN ROAD,2,Terrace House,na*,30000,4000 to 4500,Jun-19
526,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,9500,5500 to 6000,Jun-19
527,LANDED HOUSING DEVELOPMENT,COVE GROVE,4,Detached House,na*,24700,6500 to 7000,Jun-19
528,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,5800,2000 to 2500,Jun-19
529,LANDED HOUSING DEVELOPMENT,WESTRIDGE WALK,5,Semi-Detached House,na*,5000,2000 to 2500,Jun-19
530,WEST COAST GARDENS,WEST COAST WAY,5,Semi-Detached House,na*,5000,3000 to 3500,Jun-19
531,WEST COAST VIEW,WEST COAST VIEW,5,Terrace House,na*,3750,1500 to 2000,Jun-19
532,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,16800,4500 to 5000,Jun-19
533,WEST COAST GARDENS,WEST COAST PARK,5,Detached House,na*,6800,4500 to 5000,Jun-19
534,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,13500,2500 to 3000,Jun-19
535,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,5000,3000 to 3500,Jun-19
536,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7300,3000 to 3500,Jun-19
537,PLEASANT HILL LODGE,PASIR PANJANG HILL,5,Terrace House,na*,5000,2000 to 2500,Jun-19
538,LANDED HOUSING DEVELOPMENT,COVE GROVE,4,Detached House,na*,33000,6500 to 7000,Jun-19
539,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,2800,3000 to 3500,Jun-19
540,EALINE PARK,PASIR PANJANG DRIVE,5,Terrace House,na*,4500,1500 to 2000,May-19
541,BANYAN PARK,CHWEE CHIAN ROAD,5,Terrace House,na*,4800,2000 to 2500,May-19
542,WEST COAST GARDENS,WEST COAST PARK,5,Semi-Detached House,na*,5000,3000 to 3500,May-19
543,WEST COAST GARDENS,WEST COAST WAY,5,Terrace House,na*,4000,1500 to 2000,May-19
544,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,3900,1500 to 2000,May-19
545,SUNNY VALE,PASIR PANJANG CLOSE,5,Terrace House,na*,4000,2000 to 2500,May-19
546,LANDED HOUSING DEVELOPMENT,JAMBOL WALK,5,Terrace House,na*,5500,2000 to 2500,May-19
547,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,4000,2000 to 2500,May-19
548,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,5800,2500 to 3000,May-19
549,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,7100,6500 to 7000,May-19
550,CHESTER PARK,LORONG SARHAD,5,Terrace House,na*,4200,2000 to 2500,May-19
551,WEST COAST GARDENS,WEST COAST TERRACE,5,Terrace House,na*,3750,1500 to 2000,May-19
552,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8500,2000 to 2500,May-19
553,LONGBEACH TOWNHOUSE,PASIR PANJANG ROAD,5,Terrace House,na*,3300,2500 to 3000,May-19
554,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,15000,4500 to 5000,May-19
555,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,6600,5000 to 5500,May-19
556,CHWEE CHIAN VIEW,CHWEE CHIAN VIEW,5,Terrace House,na*,3650,1500 to 2000,May-19
557,BANYAN PARK,CHWEE CHIAN ROAD,5,Semi-Detached House,na*,5800,2500 to 3000,May-19
558,FABER HILLS,FABER GREEN,5,Terrace House,na*,5400,2000 to 2500,May-19
559,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,6000,5000 to 5500,May-19
560,FABER HILLS,FABER WALK,5,Semi-Detached House,na*,8500,2500 to 3000,May-19
561,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,5800,2000 to 2500,May-19
562,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,20500,4500 to 5000,May-19
563,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,18750,6500 to 7000,May-19
564,WILMER LODGE,HENG MUI KENG TERRACE,5,Terrace House,na*,3600,2000 to 2500,May-19
565,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,16800,5000 to 5500,May-19
566,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,16000,5000 to 5500,May-19
567,FABER HILLS,FABER PARK,5,Detached House,na*,8500,3000 to 3500,May-19
568,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,16500,6000 to 6500,May-19
569,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,6700,4500 to 5000,Apr-19
570,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,6300,4500 to 5000,Apr-19
571,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,8500,1000 to 1500,Apr-19
572,FABER HILLS,FABER PARK,5,Detached House,na*,9800,3000 to 3500,Apr-19
573,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,16000,4500 to 5000,Apr-19
574,LANDED HOUSING DEVELOPMENT,WEST COAST LANE,5,Terrace House,na*,5800,2500 to 3000,Apr-19
575,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,6600,5000 to 5500,Apr-19
576,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,21000,5500 to 6000,Apr-19
577,LANDED HOUSING DEVELOPMENT,BUKIT TERESA ROAD,4,Detached House,na*,9000,5000 to 5500,Apr-19
578,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,10000,2500 to 3000,Apr-19
579,PASIR PANJANG GARDENS,TAMAN MAS MERAH,5,Terrace House,na*,4400,2500 to 3000,Apr-19
580,SPRINGWOOD,SPRINGWOOD TERRACE,5,Terrace House,na*,5700,3000 to 3500,Apr-19
581,FABER HILLS,FABER TERRACE,5,Terrace House,na*,6400,2500 to 3000,Apr-19
582,PASIR PANJANG GARDENS,JALAN MAS PUTEH,5,Terrace House,na*,3500,1500 to 2000,Apr-19
583,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7600,1500 to 2000,Apr-19
584,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,5200,2500 to 3000,Apr-19
585,WEST COAST GARDENS,WEST COAST GREEN,5,Terrace House,na*,2800,1500 to 2000,Apr-19
586,LANDED HOUSING DEVELOPMENT,BUKIT CHERMIN ROAD,4,Detached House,na*,6500,2000 to 2500,Apr-19
587,LANDED HOUSING DEVELOPMENT,BUKIT CHERMIN ROAD,4,Detached House,na*,6500,2000 to 2500,Apr-19
588,LANDED HOUSING DEVELOPMENT,BUKIT CHERMIN ROAD,4,Detached House,na*,6500,2000 to 2500,Apr-19
589,PASIR PANJANG GARDENS,TAMAN MAS MERAH,5,Terrace House,na*,2600,1500 to 2000,Apr-19
590,LANDED HOUSING DEVELOPMENT,CHWEE CHIAN ROAD,5,Detached House,na*,12700,5000 to 5500,Apr-19
591,LANDED HOUSING DEVELOPMENT,BUKIT CHERMIN ROAD,4,Detached House,na*,18500,>8000,Apr-19
592,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,3800,1500 to 2000,Mar-19
593,OCEAN 8,OCEAN DRIVE,4,Terrace House,na*,13000,3000 to 3500,Mar-19
594,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,22000,5000 to 5500,Mar-19
595,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,19800,7000 to 7500,Mar-19
596,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,24000,5500 to 6000,Mar-19
597,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,30000,5000 to 5500,Mar-19
598,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,27000,7500 to 8000,Mar-19
599,FABER HILLS,FABER CRESCENT,5,Terrace House,na*,3000,2000 to 2500,Mar-19
600,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,5800,2000 to 2500,Mar-19
601,LYNNSVILLE 331,PASIR PANJANG ROAD,5,Terrace House,na*,4500,3000 to 3500,Mar-19
602,PASIR PANJANG GARDENS,JALAN MAS KUNING,5,Terrace House,na*,6000,2000 to 2500,Mar-19
603,LANDED HOUSING DEVELOPMENT,EVERTON ROAD,2,Terrace House,na*,4100,<= 1000,Mar-19
604,EALINE PARK,PASIR PANJANG DRIVE,5,Terrace House,na*,4600,2000 to 2500,Mar-19
605,BLAIR PLAIN CONSERVATION AREA,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,5000,1500 to 2000,Mar-19
606,BANYAN PARK,CHWEE CHIAN ROAD,5,Terrace House,na*,5000,2000 to 2500,Mar-19
607,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,3400,2000 to 2500,Mar-19
608,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,6600,5000 to 5500,Mar-19
609,WEST SHORE RESIDENCES,PASIR PANJANG ROAD,5,Terrace House,na*,5800,3500 to 4000,Mar-19
610,FABER HILLS,FABER DRIVE,5,Terrace House,na*,3500,2500 to 3000,Mar-19
611,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,13500,2500 to 3000,Mar-19
612,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,22000,5500 to 6000,Mar-19
613,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,4900,<= 1000,Feb-19
614,FABER HILLS,FABER CRESCENT,5,Terrace House,na*,4800,1500 to 2000,Feb-19
615,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Terrace House,na*,12400,2500 to 3000,Feb-19
616,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Terrace House,na*,11800,2000 to 2500,Feb-19
617,WEST COAST GARDENS,WEST COAST PARK,5,Semi-Detached House,na*,9800,3000 to 3500,Feb-19
618,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,4800,2000 to 2500,Feb-19
619,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,9800,3000 to 3500,Feb-19
620,FABER HILLS,FABER PARK,5,Detached House,na*,7850,3000 to 3500,Feb-19
621,LANDED HOUSING DEVELOPMENT,LORONG SARHAD,5,Semi-Detached House,na*,5000,3000 to 3500,Feb-19
622,WILMER LODGE,HENG MUI KENG TERRACE,5,Terrace House,na*,3600,2000 to 2500,Feb-19
623,SPRINGWOOD,SPRINGWOOD CRESCENT,5,Terrace House,na*,5400,1500 to 2000,Feb-19
624,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,6000,2500 to 3000,Feb-19
625,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,4500,2500 to 3000,Feb-19
626,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,7500,2500 to 3000,Feb-19
627,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,19300,5000 to 5500,Feb-19
628,SHEPHERD'S HILL ESTATE,MERINO CRESCENT,3,Detached House,na*,4100,1500 to 2000,Feb-19
629,LANDED HOUSING DEVELOPMENT,FABER HEIGHTS,5,Detached House,na*,9300,3500 to 4000,Feb-19
630,LANDED HOUSING DEVELOPMENT,CHWEE CHIAN ROAD,5,Detached House,na*,12700,5000 to 5500,Feb-19
631,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,6000,5000 to 5500,Feb-19
632,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Detached House,na*,12250,4000 to 4500,Feb-19
633,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,19900,6000 to 6500,Jan-19
634,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,7000,1500 to 2000,Jan-19
635,FABER HILLS,FABER HEIGHTS,5,Semi-Detached House,na*,3000,2500 to 3000,Jan-19
636,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Semi-Detached House,na*,6600,2500 to 3000,Jan-19
637,SPRINGWOOD,SPRINGWOOD AVENUE,5,Terrace House,na*,4000,1500 to 2000,Jan-19
638,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,3200,1500 to 2000,Jan-19
639,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,1800,1000 to 1500,Jan-19
640,LANDED HOUSING DEVELOPMENT,EVERTON ROAD,2,Terrace House,na*,13500,4000 to 4500,Jan-19
641,FABER HILLS,FABER TERRACE,5,Terrace House,na*,4600,2000 to 2500,Jan-19
642,FABER HILLS,FABER PARK,5,Detached House,na*,8000,3000 to 3500,Jan-19
643,SPRINGWOOD,SPRINGWOOD WALK,5,Terrace House,na*,3800,1500 to 2000,Jan-19
644,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,6700,2500 to 3000,Jan-19
645,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,7000,4000 to 4500,Jan-19
646,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,14000,2500 to 3000,Jan-19
647,LANDED HOUSING DEVELOPMENT,PEARL ISLAND,4,Detached House,na*,22000,5000 to 5500,Jan-19
648,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,6750,1000 to 1500,Jan-19
649,WEST COAST GARDENS,WEST COAST LANE,5,Terrace House,na*,3700,2000 to 2500,Jan-19
650,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,8300,4500 to 5000,Jan-19
651,BLAIR PLAIN CONSERVATION AREA,NEIL ROAD,2,Terrace House,na*,4500,2500 to 3000,Jan-19
652,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Semi-Detached House,na*,15000,6500 to 7000,Jan-19
653,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,18000,5500 to 6000,Jan-19
654,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,5000,2500 to 3000,Jan-19
655,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,1700,1000 to 1500,Dec-18
656,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,6000,3000 to 3500,Dec-18
657,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,7500,3000 to 3500,Dec-18
658,EALINE PARK,PASIR PANJANG DRIVE,5,Terrace House,na*,4800,1500 to 2000,Dec-18
659,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,6700,2000 to 2500,Dec-18
660,LANDED HOUSING DEVELOPMENT,COVE GROVE,4,Detached House,na*,19500,6000 to 6500,Dec-18
661,BANYAN PARK,CHWEE CHIAN ROAD,5,Semi-Detached House,na*,4800,2500 to 3000,Dec-18
662,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,5300,2000 to 2500,Dec-18
663,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13000,3000 to 3500,Dec-18
664,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,45000,>8000,Dec-18
665,CHESTER PARK,LORONG SARHAD,5,Terrace House,na*,5200,2000 to 2500,Dec-18
666,JULUCA,PASIR PANJANG ROAD,5,Semi-Detached House,na*,4800,3000 to 3500,Dec-18
667,LANDED HOUSING DEVELOPMENT,WISHART ROAD,4,Semi-Detached House,na*,7800,5000 to 5500,Dec-18
668,LANDED HOUSING DEVELOPMENT,SIOK WAN CLOSE,5,Semi-Detached House,na*,11400,5500 to 6000,Dec-18
669,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,4000,2000 to 2500,Dec-18
670,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7800,2000 to 2500,Dec-18
671,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,1600,1000 to 1500,Dec-18
672,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7500,3000 to 3500,Dec-18
673,WEST COAST GARDENS,WEST COAST TERRACE,5,Terrace House,na*,4850,2500 to 3000,Dec-18
674,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7000,2000 to 2500,Dec-18
675,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,3950,2000 to 2500,Dec-18
676,BLAIR PLAIN CONSERVATION AREA,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,5000,1500 to 2000,Dec-18
677,FABER HILLS,FABER DRIVE,5,Detached House,na*,6800,3500 to 4000,Dec-18
678,LANDED HOUSING DEVELOPMENT,LORONG SARI,5,Semi-Detached House,na*,5000,2500 to 3000,Dec-18
679,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,19000,5500 to 6000,Dec-18
680,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Detached House,na*,9500,4000 to 4500,Nov-18
681,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,4100,2000 to 2500,Nov-18
682,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Terrace House,na*,3000,1500 to 2000,Nov-18
683,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,17000,6500 to 7000,Nov-18
684,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,4088,1500 to 2000,Nov-18
685,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,5500,2500 to 3000,Nov-18
686,BLAIR PLAIN CONSERVATION AREA,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,6500,2000 to 2500,Nov-18
687,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,2500,2000 to 2500,Nov-18
688,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,24000,7000 to 7500,Nov-18
689,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,9500,2500 to 3000,Nov-18
690,LANDED HOUSING DEVELOPMENT,PASIR PANJANG HILL,5,Terrace House,na*,7100,2000 to 2500,Nov-18
691,LANDED HOUSING DEVELOPMENT,TECK LIM ROAD,2,Terrace House,na*,7000,1000 to 1500,Nov-18
692,CHELSEA VILLAGE,JAMBOL PLACE,5,Terrace House,na*,6000,1500 to 2000,Nov-18
693,SHEPHERD'S HILL ESTATE,BARBARY WALK,3,Detached House,na*,5400,1000 to 1500,Nov-18
694,LANDED HOUSING DEVELOPMENT,COVE GROVE,4,Detached House,na*,18000,6000 to 6500,Nov-18
695,BUKIT PASOH EXTNSN CONSTN AREA,JIAK CHUAN ROAD,2,Terrace House,na*,14500,1000 to 1500,Nov-18
696,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,7500,3500 to 4000,Nov-18
697,BLAIR PLAIN CONSERVATION AREA,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,4800,1500 to 2000,Nov-18
698,LANDED HOUSING DEVELOPMENT,PEARL ISLAND,4,Detached House,na*,22000,5000 to 5500,Nov-18
699,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,23800,5500 to 6000,Nov-18
700,SPRINGDEW TERRACE,JALAN MAT JAMBOL,5,Semi-Detached House,na*,4350,1500 to 2000,Oct-18
701,FABER HILLS,FABER PARK,5,Detached House,na*,9500,3000 to 3500,Oct-18
702,LANDED HOUSING DEVELOPMENT,CHWEE CHIAN ROAD,5,Semi-Detached House,na*,11615,6000 to 6500,Oct-18
703,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,18000,5500 to 6000,Oct-18
704,LANDED HOUSING DEVELOPMENT,GUOK AVENUE,5,Detached House,na*,8900,3000 to 3500,Oct-18
705,LANDED HOUSING DEVELOPMENT,BUKIT TERESA ROAD,4,Detached House,na*,13300,4500 to 5000,Oct-18
706,WEST COAST GARDENS,WEST COAST DRIVE,5,Terrace House,na*,4500,1500 to 2000,Oct-18
707,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Semi-Detached House,na*,5300,3000 to 3500,Oct-18
708,SPRINGDEW TERRACE,JALAN MAT JAMBOL,5,Terrace House,na*,4000,2000 to 2500,Oct-18
709,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,4800,2500 to 3000,Oct-18
710,LANDED HOUSING DEVELOPMENT,JAMBOL WALK,5,Terrace House,na*,5500,2000 to 2500,Oct-18
711,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,19000,5500 to 6000,Oct-18
712,LANDED HOUSING DEVELOPMENT,CHWEE CHIAN ROAD,5,Terrace House,na*,3200,1500 to 2000,Oct-18
713,LANDED HOUSING DEVELOPMENT,COVE GROVE,4,Detached House,na*,16000,6000 to 6500,Oct-18
714,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,12500,3500 to 4000,Sep-18
715,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,18000,5000 to 5500,Sep-18
716,SPRINGWOOD,SPRINGWOOD CRESCENT,5,Terrace House,na*,4000,1500 to 2000,Sep-18
717,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,7500,1000 to 1500,Sep-18
718,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,3900,2000 to 2500,Sep-18
719,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,6000,3000 to 3500,Sep-18
720,CHELSEA VILLAGE,JAMBOL PLACE,5,Terrace House,na*,4500,1500 to 2000,Sep-18
721,LANDED HOUSING DEVELOPMENT,GUOK AVENUE,5,Detached House,na*,9250,3000 to 3500,Sep-18
722,LANDED HOUSING DEVELOPMENT,NEO PEE TECK LANE,5,Terrace House,na*,3300,1500 to 2000,Sep-18
723,LANDED HOUSING DEVELOPMENT,JALAN PASIR RIA,5,Detached House,na*,3900,2500 to 3000,Sep-18
724,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13650,3000 to 3500,Sep-18
725,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,21000,6000 to 6500,Sep-18
726,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,23000,5000 to 5500,Sep-18
727,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,18000,6000 to 6500,Sep-18
728,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,22000,5500 to 6000,Sep-18
729,FABER HILLS,FABER CRESCENT,5,Terrace House,na*,4500,2000 to 2500,Sep-18
730,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,29000,>8000,Sep-18
731,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,4500,2000 to 2500,Sep-18
732,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,2500,2000 to 2500,Sep-18
733,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,13500,2500 to 3000,Sep-18
734,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,22000,4500 to 5000,Aug-18
735,SPRINGWOOD,SPRINGWOOD CRESCENT,5,Terrace House,na*,4400,1500 to 2000,Aug-18
736,WILMER LODGE,HENG MUI KENG TERRACE,5,Terrace House,na*,3600,2000 to 2500,Aug-18
737,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,14500,3500 to 4000,Aug-18
738,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,10500,5000 to 5500,Aug-18
739,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,7000,3000 to 3500,Aug-18
740,CHELSEA VILLAGE,JAMBOL PLACE,5,Terrace House,na*,4400,1500 to 2000,Aug-18
741,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,5000,2500 to 3000,Aug-18
742,FABER HILLS,FABER GREEN,5,Terrace House,na*,4200,2000 to 2500,Aug-18
743,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,7200,3500 to 4000,Aug-18
