"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"316","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","95","Strata","06 to 10","9263","Aug-2019"
"317","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","798000","-","111","Strata","06 to 10","7189","Aug-2019"
"318","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","995000","-","111","Strata","11 to 15","8964","Aug-2019"
"319","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","743000","-","81","Strata","06 to 10","9173","Aug-2019"
"320","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","840000","-","115","Strata","06 to 10","7304","Jul-2019"
"321","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","975000","-","110","Strata","01 to 05","8864","Jul-2019"
"322","LUSH ACRES","FERNVALE CLOSE","Executive Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","868000","-","86","Strata","01 to 05","10093","Jul-2019"
"323","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","768000","-","81","Strata","06 to 10","9481","Jul-2019"
"324","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","845000","-","89","Strata","01 to 05","9494","Jul-2019"
"325","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","870000","-","106","Strata","01 to 05","8208","Jul-2019"
"326","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","965000","-","109","Strata","06 to 10","8853","Jun-2019"
"327","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","750000","-","82","Strata","11 to 15","9146","Jun-2019"
"328","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","131","Strata","01 to 05","8779","Jun-2019"
"329","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","828000","-","106","Strata","01 to 05","7811","Jun-2019"
"330","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","1360000","-","237","Strata","11 to 15","5738","Jun-2019"
"331","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","690000","-","82","Strata","01 to 05","8415","Jun-2019"
"332","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","940000","-","96","Strata","06 to 10","9792","Jun-2019"
"333","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1225000","-","131","Strata","06 to 10","9351","Jun-2019"
"334","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","830000","-","96","Strata","01 to 05","8646","May-2019"
"335","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","980000","-","97","Strata","06 to 10","10103","May-2019"
"336","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1028000","-","123","Strata","01 to 05","8358","May-2019"
"337","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1330000","-","145","Strata","01 to 05","9172","May-2019"
"338","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","730000","-","82","Strata","01 to 05","8902","May-2019"
"339","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","740888","-","81","Strata","01 to 05","9147","May-2019"
"340","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","785000","-","93","Strata","01 to 05","8441","Apr-2019"
"341","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","960000","-","109","Strata","06 to 10","8807","Apr-2019"
"342","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1135000","-","121","Strata","06 to 10","9380","Apr-2019"
"343","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","720088","-","81","Strata","06 to 10","8890","Apr-2019"
"344","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","960000","-","115","Strata","01 to 05","8348","Apr-2019"
"345","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","833000","-","115","Strata","01 to 05","7243","Apr-2019"
"346","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","775000","-","111","Strata","01 to 05","6982","Apr-2019"
"347","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","815000","-","93","Strata","01 to 05","8763","Apr-2019"
"348","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","828000","-","118","Strata","11 to 15","7017","Apr-2019"
"349","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1320000","-","120","Strata","16 to 20","11000","Mar-2019"
"350","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","800000","-","111","Strata","01 to 05","7207","Mar-2019"
"351","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","815000","-","88","Strata","11 to 15","9261","Mar-2019"
"352","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","850000","-","96","Strata","06 to 10","8854","Mar-2019"
"353","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1120000","-","121","Strata","06 to 10","9256","Mar-2019"
"354","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","835000","-","114","Strata","06 to 10","7325","Mar-2019"
"355","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","740000","-","81","Strata","06 to 10","9136","Mar-2019"
"356","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1148000","-","120","Strata","01 to 05","9567","Mar-2019"
"357","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","750000","-","81","Strata","06 to 10","9259","Mar-2019"
"358","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","685000","-","81","Strata","01 to 05","8457","Feb-2019"
"359","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","802000","-","115","Strata","06 to 10","6974","Feb-2019"
"360","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","838000","-","105","Strata","01 to 05","7981","Feb-2019"
"361","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","745000","-","81","Strata","06 to 10","9198","Feb-2019"
"362","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","740000","-","81","Strata","06 to 10","9136","Jan-2019"
"363","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","131","Strata","01 to 05","8779","Jan-2019"
"364","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","111","Strata","01 to 05","7928","Jan-2019"
"365","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","746000","-","81","Strata","11 to 15","9210","Jan-2019"
"366","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1050000","-","112","Strata","06 to 10","9375","Jan-2019"
"367","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","750000","-","111","Strata","06 to 10","6757","Dec-2018"
"368","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","808000","-","117","Strata","11 to 15","6906","Nov-2018"
"369","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","830000","-","115","Strata","06 to 10","7217","Nov-2018"
"370","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","970000","-","101","Strata","06 to 10","9604","Aug-2018"
"371","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","855000","-","98","Strata","06 to 10","8724","Jul-2018"
"372","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","818000","-","115","Strata","06 to 10","7113","Jul-2018"
"373","THE BROWNSTONE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1078000","-","103","Strata","06 to 10","10466","Jul-2018"
"374","THE BROWNSTONE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","920000","-","92","Strata","01 to 05","10000","Jul-2018"
"375","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","780000","-","111","Strata","06 to 10","7027","Jun-2018"
"376","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","775000","-","114","Strata","01 to 05","6798","Jun-2018"
"377","SKYPARK RESIDENCES","SEMBAWANG CRESCENT","Executive Condominium","27","OCR","99 yrs lease commencing from 2013","Resale","1","940000","-","107","Strata","06 to 10","8785","Jun-2018"
"378","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","938888","-","100","Strata","06 to 10","9389","Jun-2018"
"379","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","855000","-","115","Strata","11 to 15","7435","Jun-2018"
"380","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","905000","-","97","Strata","01 to 05","9330","Jun-2018"
"381","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","828000","-","114","Strata","01 to 05","7263","Jun-2018"
"382","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","750000","-","111","Strata","01 to 05","6757","May-2018"
"383","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","781500","-","111","Strata","11 to 15","7041","May-2018"
"384","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","748888","-","95","Strata","06 to 10","7883","May-2018"
"385","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","775000","-","111","Strata","01 to 05","6982","May-2018"
"386","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","743000","-","95","Strata","06 to 10","7821","Apr-2018"
"387","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","760000","-","115","Strata","06 to 10","6609","Apr-2018"
"388","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","825000","-","111","Strata","11 to 15","7432","Mar-2018"
"389","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","820000","-","118","Strata","06 to 10","6949","Mar-2018"
"390","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","735000","-","81","Strata","06 to 10","9074","Mar-2018"
"391","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","803000","-","84","Strata","16 to 20","9560","Jan-2018"
"392","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","795000","-","111","Strata","06 to 10","7162","Dec-2017"
"393","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","800000","-","118","Strata","06 to 10","6780","Dec-2017"
"394","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","778888","-","115","Strata","01 to 05","6773","Oct-2017"
"395","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","117","Strata","16 to 20","9402","Oct-2017"
"396","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","835000","-","118","Strata","11 to 15","7076","Sep-2017"
"397","LUSH ACRES","FERNVALE CLOSE","Executive Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","850000","-","85","Strata","16 to 20","10000","Aug-2017"
"398","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","1170000","-","240","Strata","11 to 15","4875","Aug-2017"
"399","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","790000","-","111","Strata","06 to 10","7117","Jun-2017"
"400","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","820000","-","114","Strata","01 to 05","7193","May-2017"
"401","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1492000","-","198","Strata","21 to 25","7535","May-2017"
"402","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","648000","-","70","Strata","11 to 15","9257","May-2017"
"403","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","795000","-","115","Strata","06 to 10","6913","May-2017"
"404","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","810000","-","117","Strata","06 to 10","6923","Apr-2017"
"405","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","837000","-","114","Strata","06 to 10","7342","Apr-2017"
"406","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","790000","-","111","Strata","01 to 05","7117","Mar-2017"
"407","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","795000","-","111","Strata","06 to 10","7162","Mar-2017"
"408","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","828000","-","118","Strata","06 to 10","7017","Feb-2017"
"409","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","800000","-","111","Strata","01 to 05","7207","Jan-2017"
"410","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","795000","-","111","Strata","01 to 05","7162","Jan-2017"
"411","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","800000","-","111","Strata","06 to 10","7207","Sep-2016"
"412","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","808000","-","111","Strata","01 to 05","7279","Sep-2016"
"413","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","815000","-","118","Strata","01 to 05","6907","Sep-2016"
"414","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","725000","-","111","Strata","01 to 05","6532","Jul-2016"
"415","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","770000","-","115","Strata","01 to 05","6696","Jul-2016"
"416","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","788000","-","111","Strata","06 to 10","7099","Jul-2016"
"417","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","760000","-","111","Strata","06 to 10","6847","Jun-2016"

417 record(s) retrieved based on user-specific search criteria

"Search By "Period (MAY 2016 to MAY 2021) & Property Type (Executive Condominiums) & Postal Districts: 27, 28 & Type of Sale: Resale 

"Notes:"
"1","For conventional landed housing, the area pertaining to the transacted property refers to land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the area pertaining to the transacted property refers to strata area."
"","To convert Sqm to Sqft, multiply by a factor 10.764."
"2","The column indicates whether the area pertaining to the transacted property and hence used in the computation of the unit transacted price (in $ psf) refers to land area or strata area."
"","For conventional landed housing, the type of area is listed as ''Land'' as the land area is provided in the caveat lodged and hence used for the computation of the  unit  transacted price (in $psf)."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the type of area is listed as ''Strata'' as the strata area is provided in the caveat lodged and hence used for the computation of the unit transacted price (in $psf)."
"3","For conventional landed housing, the unit transacted price (in $ psf) is computed based on land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the unit transacted price (in $ psf) is computed based on strata area."
"","To convert $ psm to $ psf, divide by a factor 10.764."
"4","New sale transactions starting from 25 May 2015 onwards are based on options issued by developers. Hence, ''Date of Sale' refers to ''Date of Option Issued''."
"","For resale and subsale transactions and new sale transactions prior to 25 May 2015, ''Date of Sale'' refers to ''Date of Option Exercised/Sales Agreement Signed'' as indicated in the caveats lodged. ."
